,actual,prediction,diff
9_ethers_4,-138.96,-133.65205,5.3079461669921955
10_ethers_4,-138.96,-133.65205,5.3079461669921955
5_From_Review_321,-66.0,-66.10072,0.1007232666015625
6_From_Review_321,-66.0,-66.10072,0.1007232666015625
7_From_Review_321,-66.0,-66.10072,0.1007232666015625
0_From_Review_415,-81.0,-80.63088,0.36911773681640625
2_From_Review_415,-81.0,-80.63088,0.36911773681640625
3_From_Review_415,-81.0,-80.63088,0.36911773681640625
5_From_Review_415,-126.0,-125.55483,0.44516754150390625
6_From_Review_415,-126.0,-125.55483,0.44516754150390625
8_From_Review_415,-123.0,-139.45798,16.457977294921875
9_From_Review_415,-123.0,-139.45798,16.457977294921875
11_From_Review_415,-111.0,-114.69601,3.6960067749023438
12_From_Review_415,-111.0,-114.69601,3.6960067749023438
0_From_Review_263,-134.0,-117.36504,16.63495635986328
2_From_Review_263,-134.0,-117.36504,16.63495635986328
4_From_Review_263,-134.0,-120.43131,13.568687438964844
5_From_Review_263,-134.0,-120.43131,13.568687438964844
4_From_Review_360,-60.0,-60.59639,0.5963897705078125
5_From_Review_360,-60.0,-60.59639,0.5963897705078125
6_From_Review_360,-60.0,-60.59639,0.5963897705078125
4_From_Review_393,-115.0,-114.41278,0.58721923828125
5_From_Review_393,-115.0,-114.41278,0.58721923828125
7_From_Review_393,-132.0,-120.884636,11.115364074707031
8_From_Review_393,-132.0,-120.884636,11.115364074707031
10_From_Review_393,-138.0,-133.65205,4.3479461669921875
11_From_Review_393,-138.0,-133.65205,4.3479461669921875
4_COOH_6,-119.16,-120.16537,1.0053671264648472
5_COOH_6,-119.16,-120.16537,1.0053671264648472
7_COOH_6,-121.84,-122.63235,0.7923471069335903
8_COOH_6,-121.84,-122.63235,0.7923471069335903
10_COOH_6,-122.19,-122.63235,0.442347106933596
11_COOH_6,-122.19,-122.63235,0.442347106933596
13_COOH_6,-122.88,-122.63235,0.2476528930664017
14_COOH_6,-122.88,-122.63235,0.2476528930664017
16_COOH_6,-123.0,-122.63235,0.36765289306640625
17_COOH_6,-123.0,-122.63235,0.36765289306640625
19_COOH_6,-126.27,-125.956055,0.313945312499996
20_COOH_6,-126.27,-125.956055,0.313945312499996
22_COOH_6,-80.95,-81.743515,0.7935150146484347
23_COOH_6,-80.95,-81.743515,0.7935150146484347
24_COOH_6,-80.95,-81.743515,0.7935150146484347
9_From_Review_319,-72.0,-74.36767,2.3676681518554688
10_From_Review_319,-72.0,-74.36767,2.3676681518554688
11_From_Review_319,-72.0,-74.36767,2.3676681518554688
0_From_Review_209,-46.0,-59.546913,13.546913146972656
2_From_Review_209,-46.0,-59.546913,13.546913146972656
9_From_Review_209,-46.0,-43.030613,2.9693870544433594
10_From_Review_209,-46.0,-43.030613,2.9693870544433594
0_From_Review_426,-80.8,-80.63088,0.1691177368164034
2_From_Review_426,-80.8,-80.63088,0.1691177368164034
3_From_Review_426,-80.8,-80.63088,0.1691177368164034
5_From_Review_426,-124.8,-125.55483,0.7548324584960966
6_From_Review_426,-124.8,-125.55483,0.7548324584960966
8_From_Review_426,-115.0,-121.98979,6.9897918701171875
9_From_Review_426,-115.0,-121.98979,6.9897918701171875
11_From_Review_426,-185.8,-180.0244,5.775601196289074
13_From_Review_426,-72.0,-74.61528,2.6152801513671875
14_From_Review_426,-72.0,-74.61528,2.6152801513671875
15_From_Review_426,-72.0,-74.61528,2.6152801513671875
17_From_Review_426,-72.0,-74.61528,2.6152801513671875
18_From_Review_426,-72.0,-74.61528,2.6152801513671875
19_From_Review_426,-72.0,-74.61528,2.6152801513671875
7_other_2,-113.85,-114.603096,0.7530960083007869
8_other_2,-113.85,-114.603096,0.7530960083007869
10_other_2,-121.84,-122.63235,0.7923471069335903
11_other_2,-121.84,-122.63235,0.7923471069335903
13_other_2,-122.04,-122.63235,0.5923471069335875
14_other_2,-122.04,-122.63235,0.5923471069335875
16_other_2,-122.04,-122.63235,0.5923471069335875
17_other_2,-122.04,-122.63235,0.5923471069335875
19_other_2,-122.83,-122.63235,0.19765289306640454
20_other_2,-122.83,-122.63235,0.19765289306640454
22_other_2,-123.76,-122.63235,1.1276528930664114
23_other_2,-123.76,-122.63235,1.1276528930664114
25_other_2,-126.23,-125.956055,0.273945312500004
26_other_2,-126.23,-125.956055,0.273945312500004
28_other_2,-80.94,-81.743515,0.8035150146484398
29_other_2,-80.94,-81.743515,0.8035150146484398
30_other_2,-80.94,-81.743515,0.8035150146484398
35_other_2,-113.85,-114.603096,0.7530960083007869
36_other_2,-113.85,-114.603096,0.7530960083007869
38_other_2,-121.84,-122.63235,0.7923471069335903
39_other_2,-121.84,-122.63235,0.7923471069335903
41_other_2,-122.04,-122.63235,0.5923471069335875
42_other_2,-122.04,-122.63235,0.5923471069335875
44_other_2,-122.04,-122.63235,0.5923471069335875
45_other_2,-122.04,-122.63235,0.5923471069335875
47_other_2,-122.83,-122.63235,0.19765289306640454
48_other_2,-122.83,-122.63235,0.19765289306640454
50_other_2,-123.76,-122.63235,1.1276528930664114
51_other_2,-123.76,-122.63235,1.1276528930664114
53_other_2,-126.23,-125.956055,0.273945312500004
54_other_2,-126.23,-125.956055,0.273945312500004
56_other_2,-80.94,-81.743515,0.8035150146484398
57_other_2,-80.94,-81.743515,0.8035150146484398
58_other_2,-80.94,-81.743515,0.8035150146484398
4_COOH_1,-122.45,-123.06322,0.6132171630859347
5_COOH_1,-122.45,-123.06322,0.6132171630859347
7_COOH_1,-83.4,-82.22255,1.1774505615234432
8_COOH_1,-83.4,-82.22255,1.1774505615234432
9_COOH_1,-83.4,-82.22255,1.1774505615234432
9_From_Review_314,-79.0,-77.9088,1.0912017822265625
10_From_Review_314,-79.0,-77.9088,1.0912017822265625
11_From_Review_314,-79.0,-77.9088,1.0912017822265625
14_aromatics_8,-64.44,-56.60106,7.83894104003906
15_aromatics_8,-64.44,-56.60106,7.83894104003906
16_aromatics_8,-64.44,-56.60106,7.83894104003906
18_aromatics_8,-64.44,-56.60106,7.83894104003906
19_aromatics_8,-64.44,-56.60106,7.83894104003906
20_aromatics_8,-64.44,-56.60106,7.83894104003906
0_I_5,-80.95,-80.63088,0.3191177368164091
2_I_5,-80.95,-80.63088,0.3191177368164091
3_I_5,-80.95,-80.63088,0.3191177368164091
5_I_5,-126.25,-125.55483,0.6951675415039062
6_I_5,-126.25,-125.55483,0.6951675415039062
8_I_5,-122.82,-122.63235,0.18765289306639943
9_I_5,-122.82,-122.63235,0.18765289306639943
11_I_5,-122.0,-122.63235,0.6323471069335938
12_I_5,-122.0,-122.63235,0.6323471069335938
14_I_5,-121.85,-122.63235,0.7823471069335994
15_I_5,-121.85,-122.63235,0.7823471069335994
17_I_5,-121.0,-122.63235,1.6323471069335938
18_I_5,-121.0,-122.63235,1.6323471069335938
20_I_5,-113.24,-116.689125,3.4491250610351614
21_I_5,-113.24,-116.689125,3.4491250610351614
23_I_5,-59.87,-60.847065,0.9770649719238307
24_I_5,-59.87,-60.847065,0.9770649719238307
5_ether_21,-119.58,-119.651634,0.07163421630859546
6_ether_21,-119.58,-119.651634,0.07163421630859546
8_ether_21,-89.7,-86.497444,3.2025558471679716
9_ether_21,-89.7,-86.497444,3.2025558471679716
12_ether_21,-88.34,-88.8141,0.4741021728515591
13_ether_21,-88.34,-88.8141,0.4741021728515591
15_ether_21,-83.72,-84.1006,0.38060119628906364
16_ether_21,-83.72,-84.1006,0.38060119628906364
17_ether_21,-83.72,-84.1006,0.38060119628906364
