,actual,prediction,diff
6_From_Review_321,-66.0,-69.37128,3.37127685546875
7_From_Review_321,-66.0,-69.37128,3.37127685546875
0_From_Review_415,-81.0,-75.85228,5.1477203369140625
2_From_Review_415,-81.0,-75.85228,5.1477203369140625
3_From_Review_415,-81.0,-75.85228,5.1477203369140625
5_From_Review_415,-126.0,-123.87306,2.1269378662109375
6_From_Review_415,-126.0,-123.87306,2.1269378662109375
8_From_Review_415,-123.0,-131.63994,8.639938354492188
9_From_Review_415,-123.0,-131.63994,8.639938354492188
11_From_Review_415,-111.0,-115.278694,4.278694152832031
12_From_Review_415,-111.0,-115.278694,4.278694152832031
0_From_Review_263,-134.0,-139.00966,5.0096588134765625
2_From_Review_263,-134.0,-139.00966,5.0096588134765625
4_From_Review_263,-134.0,-123.37753,10.622467041015625
5_From_Review_263,-134.0,-123.37753,10.622467041015625
4_From_Review_360,-60.0,-52.768703,7.231296539306641
5_From_Review_360,-60.0,-52.768703,7.231296539306641
6_From_Review_360,-60.0,-52.768703,7.231296539306641
4_From_Review_393,-115.0,-114.26531,0.7346878051757812
5_From_Review_393,-115.0,-114.26531,0.7346878051757812
7_From_Review_393,-132.0,-126.80555,5.194450378417969
8_From_Review_393,-132.0,-126.80555,5.194450378417969
10_From_Review_393,-138.0,-143.65779,5.6577911376953125
11_From_Review_393,-138.0,-143.65779,5.6577911376953125
4_COOH_6,-119.16,-117.41473,1.7452737426757778
5_COOH_6,-119.16,-117.41473,1.7452737426757778
7_COOH_6,-121.84,-119.39078,2.4492224121093784
8_COOH_6,-121.84,-119.39078,2.4492224121093784
10_COOH_6,-122.19,-121.80558,0.3844198608398415
11_COOH_6,-122.19,-121.80558,0.3844198608398415
13_COOH_6,-122.88,-121.44921,1.4307888793945267
14_COOH_6,-122.88,-121.44921,1.4307888793945267
16_COOH_6,-123.0,-123.45455,0.45455169677734375
17_COOH_6,-123.0,-123.45455,0.45455169677734375
19_COOH_6,-126.27,-126.62159,0.35158966064453523
20_COOH_6,-126.27,-126.62159,0.35158966064453523
22_COOH_6,-80.95,-79.71801,1.231990051269534
23_COOH_6,-80.95,-79.71801,1.231990051269534
24_COOH_6,-80.95,-79.71801,1.231990051269534
9_From_Review_319,-72.0,-73.160774,1.1607742309570312
10_From_Review_319,-72.0,-73.160774,1.1607742309570312
11_From_Review_319,-72.0,-73.160774,1.1607742309570312
0_From_Review_209,-46.0,-58.543457,12.54345703125
2_From_Review_209,-46.0,-58.543457,12.54345703125
9_From_Review_209,-46.0,-34.891083,11.108917236328125
10_From_Review_209,-46.0,-34.891083,11.108917236328125
0_From_Review_426,-80.8,-75.85228,4.94772033691406
2_From_Review_426,-80.8,-75.85228,4.94772033691406
3_From_Review_426,-80.8,-75.85228,4.94772033691406
5_From_Review_426,-124.8,-123.73077,1.0692337036132784
6_From_Review_426,-124.8,-123.73077,1.0692337036132784
8_From_Review_426,-115.0,-121.31103,6.311027526855469
9_From_Review_426,-115.0,-121.31103,6.311027526855469
11_From_Review_426,-185.8,-188.29295,2.492953491210926
13_From_Review_426,-72.0,-72.88324,0.88323974609375
14_From_Review_426,-72.0,-72.88324,0.88323974609375
15_From_Review_426,-72.0,-72.88324,0.88323974609375
17_From_Review_426,-72.0,-72.88324,0.88323974609375
18_From_Review_426,-72.0,-72.88324,0.88323974609375
19_From_Review_426,-72.0,-72.88324,0.88323974609375
7_other_2,-113.85,-112.512115,1.3378845214843693
8_other_2,-113.85,-112.512115,1.3378845214843693
10_other_2,-121.84,-119.92537,1.914630737304691
11_other_2,-121.84,-119.92537,1.914630737304691
13_other_2,-122.04,-122.46068,0.42067810058593125
14_other_2,-122.04,-122.46068,0.42067810058593125
16_other_2,-122.04,-121.44921,0.5907888793945375
17_other_2,-122.04,-121.44921,0.5907888793945375
19_other_2,-122.83,-121.44921,1.3807888793945295
20_other_2,-122.83,-121.44921,1.3807888793945295
22_other_2,-123.76,-123.45455,0.30544830322266137
23_other_2,-123.76,-123.45455,0.30544830322266137
25_other_2,-126.23,-126.62159,0.39158966064452727
26_other_2,-126.23,-126.62159,0.39158966064452727
28_other_2,-80.94,-79.71801,1.221990051269529
29_other_2,-80.94,-79.71801,1.221990051269529
30_other_2,-80.94,-79.71801,1.221990051269529
35_other_2,-113.85,-112.512115,1.3378845214843693
36_other_2,-113.85,-112.512115,1.3378845214843693
38_other_2,-121.84,-119.92537,1.914630737304691
39_other_2,-121.84,-119.92537,1.914630737304691
41_other_2,-122.04,-122.46068,0.42067810058593125
42_other_2,-122.04,-122.46068,0.42067810058593125
44_other_2,-122.04,-121.44921,0.5907888793945375
45_other_2,-122.04,-121.44921,0.5907888793945375
47_other_2,-122.83,-121.44921,1.3807888793945295
48_other_2,-122.83,-121.44921,1.3807888793945295
50_other_2,-123.76,-123.45455,0.30544830322266137
51_other_2,-123.76,-123.45455,0.30544830322266137
53_other_2,-126.23,-126.62159,0.39158966064452727
54_other_2,-126.23,-126.62159,0.39158966064452727
56_other_2,-80.94,-79.71801,1.221990051269529
57_other_2,-80.94,-79.71801,1.221990051269529
58_other_2,-80.94,-79.71801,1.221990051269529
4_COOH_1,-122.45,-121.28468,1.1653167724609403
5_COOH_1,-122.45,-121.28468,1.1653167724609403
7_COOH_1,-83.4,-83.76843,0.3684326171874943
8_COOH_1,-83.4,-83.76843,0.3684326171874943
9_COOH_1,-83.4,-83.76843,0.3684326171874943
9_From_Review_314,-79.0,-81.79233,2.792327880859375
10_From_Review_314,-79.0,-81.79233,2.792327880859375
11_From_Review_314,-79.0,-81.79233,2.792327880859375
14_aromatics_8,-64.44,-62.16793,2.272069396972654
15_aromatics_8,-64.44,-62.16793,2.272069396972654
16_aromatics_8,-64.44,-62.16793,2.272069396972654
18_aromatics_8,-64.44,-62.16793,2.272069396972654
19_aromatics_8,-64.44,-62.16793,2.272069396972654
20_aromatics_8,-64.44,-62.16793,2.272069396972654
0_I_5,-80.95,-75.85228,5.097720336914065
2_I_5,-80.95,-75.85228,5.097720336914065
3_I_5,-80.95,-75.85228,5.097720336914065
5_I_5,-126.25,-124.95476,1.2952423095703125
6_I_5,-126.25,-124.95476,1.2952423095703125
8_I_5,-122.82,-122.831436,0.011436157226569321
9_I_5,-122.82,-122.831436,0.011436157226569321
11_I_5,-122.0,-121.44921,0.5507888793945312
12_I_5,-122.0,-121.44921,0.5507888793945312
14_I_5,-121.85,-121.44921,0.40078887939452557
15_I_5,-121.85,-121.44921,0.40078887939452557
17_I_5,-121.0,-121.14818,0.1481781005859375
18_I_5,-121.0,-121.14818,0.1481781005859375
20_I_5,-113.24,-111.107185,2.1328146362304636
21_I_5,-113.24,-111.107185,2.1328146362304636
23_I_5,-59.87,-55.83634,4.033658142089841
24_I_5,-59.87,-55.83634,4.033658142089841
5_ether_21,-119.58,-115.522316,4.057684020996092
6_ether_21,-119.58,-115.522316,4.057684020996092
8_ether_21,-89.7,-79.798416,9.90158386230469
9_ether_21,-89.7,-79.798416,9.90158386230469
12_ether_21,-88.34,-94.29088,5.950878295898434
13_ether_21,-88.34,-94.29088,5.950878295898434
15_ether_21,-83.72,-81.78825,1.9317462158203114
16_ether_21,-83.72,-81.78825,1.9317462158203114
17_ether_21,-83.72,-81.78825,1.9317462158203114
