,actual,prediction,diff
27_other_14,-123.71,-122.79917,0.9108285522460875
29_other_14,-127.26,-124.97215,2.2878472900390676
30_other_14,-127.26,-125.881294,1.3787057495117239
32_other_14,-82.37,-81.30881,1.0611926269531295
33_other_14,-82.37,-81.30881,1.0611926269531295
34_other_14,-82.37,-81.30881,1.0611926269531295
5_SO3H_20,-115.71,-108.59377,7.1162271118164
6_SO3H_20,-115.71,-112.60379,3.1062097167968687
8_SO3H_20,-121.74,-122.208,0.46800018310547387
9_SO3H_20,-121.74,-122.208,0.46800018310547387
11_SO3H_20,-122.88,-122.48603,0.3939694213867142
12_SO3H_20,-122.88,-122.29697,0.5830334472656205
14_SO3H_20,-123.83,-122.60618,1.223821716308592
15_SO3H_20,-123.83,-122.98921,0.8407879638671858
17_SO3H_20,-127.33,-124.22273,3.107267456054686
18_SO3H_20,-127.33,-125.65568,1.674322204589842
20_SO3H_20,-82.44,-81.30881,1.1311926269531227
21_SO3H_20,-82.44,-81.30881,1.1311926269531227
22_SO3H_20,-82.44,-81.30881,1.1311926269531227
7_From_Review_57,-112.0,-150.33968,38.33967590332031
0_From_Review_429,-78.6,-74.84419,3.755807495117182
2_From_Review_429,-78.6,-79.16311,0.5631088256835994
3_From_Review_429,-78.6,-74.84419,3.755807495117182
5_From_Review_429,-108.7,-122.94883,14.248829650878903
6_From_Review_429,-108.7,-122.94883,14.248829650878903
9_From_Review_429,-62.0,-68.98978,6.989776611328125
10_From_Review_429,-62.0,-68.98978,6.989776611328125
11_From_Review_429,-62.0,-68.98978,6.989776611328125
13_From_Review_429,-62.0,-68.98978,6.989776611328125
14_From_Review_429,-62.0,-68.98978,6.989776611328125
15_From_Review_429,-62.0,-68.72943,6.72943115234375
17_From_Review_429,-62.0,-68.90279,6.9027862548828125
18_From_Review_429,-62.0,-68.90279,6.9027862548828125
19_From_Review_429,-62.0,-68.54037,6.540367126464844
0_From_Review_430,-81.1,-79.16868,1.931321716308588
2_From_Review_430,-81.1,-80.78654,0.31346282958983807
3_From_Review_430,-81.1,-80.78654,0.31346282958983807
5_From_Review_430,-126.1,-124.646355,1.4536453247070256
6_From_Review_430,-126.1,-125.987495,0.11250457763671307
8_From_Review_430,-122.5,-123.18891,0.6889114379882812
9_From_Review_430,-122.5,-123.56414,1.0641403198242188
11_From_Review_430,-121.7,-121.80103,0.10103302001952841
12_From_Review_430,-121.7,-121.829124,0.1291244506835909
14_From_Review_430,-121.7,-121.69896,0.0010406494140653422
15_From_Review_430,-121.7,-122.01819,0.31818847656249716
17_From_Review_430,-122.5,-123.56414,1.0641403198242188
18_From_Review_430,-122.5,-123.18891,0.6889114379882812
20_From_Review_430,-126.1,-125.881294,0.21870574951171307
21_From_Review_430,-126.1,-124.54015,1.5598464965820256
23_From_Review_430,-81.1,-81.30881,0.20880737304688068
24_From_Review_430,-81.1,-81.30881,0.20880737304688068
25_From_Review_430,-81.1,-79.69095,1.4090515136718693
3_alcohols_6,-126.69,-124.01924,2.6707586669921852
4_alcohols_6,-126.69,-123.521065,3.1689352416992165
6_alcohols_6,-84.19,-81.170975,3.0190252685546852
7_alcohols_6,-84.19,-81.170975,3.0190252685546852
8_alcohols_6,-84.19,-81.151184,3.0388159179687477
5_From_Review_436,-115.0,-121.830025,6.830024719238281
6_From_Review_436,-115.0,-114.795494,0.20450592041015625
8_From_Review_436,-86.0,-72.63972,13.360282897949219
9_From_Review_436,-86.0,-70.49491,15.505088806152344
12_From_Review_436,-89.0,-70.40629,18.593711853027344
13_From_Review_436,-89.0,-82.91759,6.0824127197265625
15_From_Review_436,-82.0,-81.30881,0.691192626953125
16_From_Review_436,-82.0,-79.69095,2.309051513671875
17_From_Review_436,-82.0,-79.69095,2.309051513671875
19_From_Review_436,-89.0,-72.50915,16.49085235595703
20_From_Review_436,-89.0,-70.40629,18.593711853027344
22_From_Review_436,-82.0,-81.468376,0.5316238403320312
23_From_Review_436,-82.0,-81.30881,0.691192626953125
24_From_Review_436,-82.0,-81.30881,0.691192626953125
3_Short_1,-83.11,-77.647415,5.462584838867187
4_Short_1,-83.11,-78.09012,5.019881591796874
5_Short_1,-83.11,-78.09012,5.019881591796874
7_Short_1,-83.11,-78.09012,5.019881591796874
8_Short_1,-83.11,-77.647415,5.462584838867187
9_Short_1,-83.11,-78.09012,5.019881591796874
4_From_Review_286,-86.2,-86.691475,0.4914749145507784
5_From_Review_286,-86.2,-86.691475,0.4914749145507784
6_From_Review_286,-86.2,-85.98906,0.21094055175781534
4_From_Review_259,-88.0,-96.85836,8.858360290527344
5_From_Review_259,-87.0,-93.5686,6.568603515625
0_From_Review_164,-101.0,-129.62938,28.629379272460938
4_From_Review_164,-109.0,-140.70029,31.700286865234375
0_aromatics_19,-150.0,-142.80447,7.195526123046875
3_aromatics_19,-160.53,-139.72493,20.80507019042969
5_aromatics_19,-137.57,-123.59143,13.978569335937493
9_aromatics_19,-137.57,-133.58531,3.9846881103515557
11_aromatics_19,-160.53,-139.34879,21.181214599609376
13_aromatics_19,-150.0,-143.16348,6.836517333984375
15_aromatics_19,-160.53,-139.34879,21.181214599609376
17_aromatics_19,-137.57,-133.58531,3.9846881103515557
19_aromatics_19,-137.57,-140.94641,3.376411132812507
21_aromatics_19,-160.53,-139.39957,21.130433349609376
8_From_Review_121,-106.0,-109.0633,3.0633010864257812
5_From_Review_175,-79.0,-90.36633,11.3663330078125
3_From_Review_204,-102.4,-105.541245,3.141244506835932
4_From_Review_204,-102.4,-105.541245,3.141244506835932
8_From_Review_345,-64.0,-62.101284,1.8987159729003906
9_From_Review_345,-64.0,-62.101284,1.8987159729003906
10_From_Review_345,-64.0,-62.101284,1.8987159729003906
4_alcohols_14,-114.67,-114.940544,0.27054412841796704
5_alcohols_14,-114.67,-115.770996,1.1009960937499983
7_alcohols_14,-122.7,-122.50703,0.1929733276367216
8_alcohols_14,-122.7,-122.14627,0.5537292480468778
10_alcohols_14,-122.7,-122.50703,0.1929733276367216
11_alcohols_14,-122.7,-122.288376,0.41162414550781534
13_alcohols_14,-122.7,-124.32773,1.6277282714843722
14_alcohols_14,-122.7,-122.605064,0.09493560791015909
16_alcohols_14,-122.7,-122.35063,0.34936828613281534
17_alcohols_14,-122.7,-122.50703,0.1929733276367216
19_alcohols_14,-122.85,-122.50703,0.34297332763671307
20_alcohols_14,-122.85,-122.50703,0.34297332763671307
22_alcohols_14,-123.7,-122.702156,0.9978439331054716
23_alcohols_14,-123.7,-122.35063,1.3493682861328153
25_alcohols_14,-124.75,-123.45199,1.2980117797851562
26_alcohols_14,-124.75,-123.57994,1.1700592041015625
28_alcohols_14,-127.27,-126.0648,1.2052035522460898
29_alcohols_14,-127.27,-126.0648,1.2052035522460898
31_alcohols_14,-82.36,-81.30881,1.0511926269531244
32_alcohols_14,-82.36,-81.30881,1.0511926269531244
33_alcohols_14,-82.36,-81.30881,1.0511926269531244
5_other_6,-119.44,-120.541794,1.1017938232421898
6_other_6,-119.44,-120.49457,1.0545678710937523
8_other_6,-127.2,-127.548416,0.34841613769530966
9_other_6,-127.2,-127.298004,0.09800415039062216
11_other_6,-80.99,-81.45407,0.4640710449218801
12_other_6,-80.99,-81.45407,0.4640710449218801
13_other_6,-80.99,-81.597946,0.6079461669921926
0_I_10,-80.91,-81.25962,0.34962066650390966
2_I_10,-80.91,-81.25962,0.34962066650390966
3_I_10,-80.91,-81.25962,0.34962066650390966
5_I_10,-126.22,-126.0648,0.1552035522460926
6_I_10,-126.22,-126.0648,0.1552035522460926
8_I_10,-123.49,-123.05425,0.43574737548827613
9_I_10,-123.49,-123.05425,0.43574737548827613
11_I_10,-122.81,-122.50703,0.302973327636721
12_I_10,-122.81,-122.50703,0.302973327636721
14_I_10,-122.0,-122.22106,0.22106170654296875
15_I_10,-122.0,-122.50703,0.5070266723632812
17_I_10,-122.0,-122.50703,0.5070266723632812
18_I_10,-122.0,-122.288376,0.2883758544921875
20_I_10,-121.78,-122.14627,0.36627075195312386
21_I_10,-121.78,-122.50703,0.7270266723632801
23_I_10,-115.02,-114.423225,0.5967745971679648
24_I_10,-115.02,-113.51561,1.5043902587890585
0_Cl_4,-79.65,-80.34351,0.6935134887695256
2_Cl_4,-79.65,-80.5098,0.8598037719726506
3_Cl_4,-79.65,-80.5098,0.8598037719726506
5_Cl_4,-120.25,-123.16369,2.9136886596679688
6_Cl_4,-120.25,-123.16369,2.9136886596679688
