,actual,prediction,diff,similarity_levels
26_ether_16,-82.9,-81.985,0.9150000000000063,6
4_COOH_24,-120.48,-119.69451612903227,0.7854838709677381,4
5_COOH_24,-120.48,-119.69451612903227,0.7854838709677381,4
7_COOH_24,-125.07,-122.53559999999999,2.534400000000005,3
8_COOH_24,-125.07,-122.53559999999999,2.534400000000005,3
10_COOH_24,-127.34,-126.37054263565891,0.9694573643410962,4
11_COOH_24,-127.34,-126.37054263565891,0.9694573643410962,4
13_COOH_24,-82.64,-81.2263076923077,1.4136923076923011,5
14_COOH_24,-82.64,-81.2263076923077,1.4136923076923011,5
15_COOH_24,-82.64,-81.2263076923077,1.4136923076923011,5
4_From_Review_236,-127.0,-131.33954545454546,4.339545454545458,2
5_From_Review_236,-127.0,-131.33954545454546,4.339545454545458,2
6_From_Review_90,-194.0,-183.3,10.699999999999989,2
4_alcohols_3,-113.78,-114.37,0.5900000000000034,6
5_alcohols_3,-113.78,-114.37,0.5900000000000034,6
7_alcohols_3,-122.1,-122.96,0.8599999999999994,6
8_alcohols_3,-122.1,-122.96,0.8599999999999994,6
10_alcohols_3,-123.06,-123.95,0.8900000000000006,6
11_alcohols_3,-123.06,-123.95,0.8900000000000006,6
13_alcohols_3,-123.92,-123.4825,0.4375,6
14_alcohols_3,-123.92,-123.4825,0.4375,6
16_alcohols_3,-126.34,-126.41163265306123,0.07163265306122923,6
17_alcohols_3,-126.34,-126.41163265306123,0.07163265306122923,6
19_alcohols_3,-81.07,-81.19264150943397,0.12264150943397567,6
20_alcohols_3,-81.07,-81.19264150943397,0.12264150943397567,6
21_alcohols_3,-81.07,-81.19264150943397,0.12264150943397567,6
0_From_Review_395,-118.0,-118.0,0.0,4
2_From_Review_395,-118.0,-118.0,0.0,4
6_From_Review_395,-118.0,-118.0,0.0,4
7_From_Review_395,-118.0,-118.0,0.0,4
9_From_Review_395,-135.0,-121.93,13.069999999999993,3
10_From_Review_395,-135.0,-121.93,13.069999999999993,3
12_From_Review_395,-135.0,-122.66071794871795,12.339282051282055,3
13_From_Review_395,-135.0,-122.66071794871795,12.339282051282055,3
2_From_Review_261,-81.0,-107.53333333333333,26.53333333333333,2
3_From_Review_261,-81.0,-107.53333333333333,26.53333333333333,2
9_From_Review_246,-54.0,-54.72,0.7199999999999989,2
10_From_Review_246,-54.0,-54.72,0.7199999999999989,2
5_From_Review_74,-228.0,-226.0,2.0,3
11_other_14,-114.0,-112.285,1.7150000000000034,5
12_other_14,-114.0,-112.285,1.7150000000000034,5
14_other_14,-121.29,-120.36,0.9300000000000068,6
15_other_14,-121.29,-120.36,0.9300000000000068,6
17_other_14,-122.58,-121.875,0.7049999999999983,6
18_other_14,-122.58,-121.875,0.7049999999999983,6
20_other_14,-122.73,-122.16000000000001,0.5699999999999932,6
21_other_14,-122.73,-122.16000000000001,0.5699999999999932,6
23_other_14,-122.89,-122.3475,0.542500000000004,6
24_other_14,-122.89,-122.3475,0.542500000000004,6
26_other_14,-123.71,-123.31212121212121,0.3978787878787813,6
27_other_14,-123.71,-123.31212121212121,0.3978787878787813,6
29_other_14,-127.26,-126.41163265306123,0.8483673469387725,6
30_other_14,-127.26,-126.41163265306123,0.8483673469387725,6
32_other_14,-82.37,-81.19264150943397,1.1773584905660357,6
33_other_14,-82.37,-81.19264150943397,1.1773584905660357,6
34_other_14,-82.37,-81.19264150943397,1.1773584905660357,6
5_SO3H_20,-115.71,-114.78333333333335,0.9266666666666481,6
6_SO3H_20,-115.71,-114.78333333333335,0.9266666666666481,6
8_SO3H_20,-121.74,-120.78666666666668,0.9533333333333189,5
9_SO3H_20,-121.74,-120.78666666666668,0.9533333333333189,5
11_SO3H_20,-122.88,-121.99600000000001,0.8839999999999861,4
12_SO3H_20,-122.88,-121.99600000000001,0.8839999999999861,4
14_SO3H_20,-123.83,-123.29622222222223,0.5337777777777717,4
15_SO3H_20,-123.83,-123.29622222222223,0.5337777777777717,4
17_SO3H_20,-127.33,-126.40419047619048,0.9258095238095194,5
18_SO3H_20,-127.33,-126.40419047619048,0.9258095238095194,5
20_SO3H_20,-82.44,-81.19264150943397,1.2473584905660289,6
21_SO3H_20,-82.44,-81.19264150943397,1.2473584905660289,6
22_SO3H_20,-82.44,-81.19264150943397,1.2473584905660289,6
7_From_Review_57,-112.0,-149.5,37.5,3
0_From_Review_429,-78.6,-81.2412643678161,2.641264367816106,3
2_From_Review_429,-78.6,-81.2412643678161,2.641264367816106,3
3_From_Review_429,-78.6,-81.2412643678161,2.641264367816106,3
5_From_Review_429,-108.7,-121.68740289256199,12.987402892561988,2
6_From_Review_429,-108.7,-121.68740289256199,12.987402892561988,2
9_From_Review_429,-62.0,-67.176,5.176000000000002,3
10_From_Review_429,-62.0,-67.176,5.176000000000002,3
11_From_Review_429,-62.0,-67.176,5.176000000000002,3
13_From_Review_429,-62.0,-67.176,5.176000000000002,3
14_From_Review_429,-62.0,-67.176,5.176000000000002,3
15_From_Review_429,-62.0,-67.176,5.176000000000002,3
17_From_Review_429,-62.0,-67.176,5.176000000000002,3
18_From_Review_429,-62.0,-67.176,5.176000000000002,3
19_From_Review_429,-62.0,-67.176,5.176000000000002,3
0_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
2_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
3_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
5_From_Review_430,-126.1,-126.41163265306123,0.31163265306123833,6
6_From_Review_430,-126.1,-126.41163265306123,0.31163265306123833,6
8_From_Review_430,-122.5,-122.8975,0.39749999999999375,6
9_From_Review_430,-122.5,-122.8975,0.39749999999999375,6
11_From_Review_430,-121.7,-121.88,0.1799999999999926,6
12_From_Review_430,-121.7,-121.88,0.1799999999999926,6
14_From_Review_430,-121.7,-121.88,0.1799999999999926,6
15_From_Review_430,-121.7,-121.88,0.1799999999999926,6
17_From_Review_430,-122.5,-123.31212121212121,0.8121212121212125,6
18_From_Review_430,-122.5,-123.31212121212121,0.8121212121212125,6
20_From_Review_430,-126.1,-126.41163265306123,0.31163265306123833,6
21_From_Review_430,-126.1,-126.41163265306123,0.31163265306123833,6
23_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
24_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
25_From_Review_430,-81.1,-81.19264150943397,0.09264150943397453,6
3_alcohols_6,-126.69,-121.68740289256199,5.002597107438007,2
4_alcohols_6,-126.69,-121.68740289256199,5.002597107438007,2
6_alcohols_6,-84.19,-81.2412643678161,2.9487356321838973,3
7_alcohols_6,-84.19,-81.2412643678161,2.9487356321838973,3
8_alcohols_6,-84.19,-81.2412643678161,2.9487356321838973,3
5_From_Review_436,-115.0,-121.68740289256199,6.687402892561991,2
6_From_Review_436,-115.0,-121.68740289256199,6.687402892561991,2
8_From_Review_436,-86.0,-105.55798594024604,19.55798594024604,1
9_From_Review_436,-86.0,-105.55798594024604,19.55798594024604,1
12_From_Review_436,-89.0,-105.55798594024604,16.55798594024604,1
13_From_Review_436,-89.0,-105.55798594024604,16.55798594024604,1
15_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
16_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
17_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
19_From_Review_436,-89.0,-105.55798594024604,16.55798594024604,1
20_From_Review_436,-89.0,-105.55798594024604,16.55798594024604,1
22_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
23_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
24_From_Review_436,-82.0,-72.84033755274262,9.159662447257375,2
3_Short_1,-83.11,-76.25,6.859999999999999,3
4_Short_1,-83.11,-76.25,6.859999999999999,3
5_Short_1,-83.11,-76.25,6.859999999999999,3
7_Short_1,-83.11,-76.25,6.859999999999999,3
8_Short_1,-83.11,-76.25,6.859999999999999,3
9_Short_1,-83.11,-76.25,6.859999999999999,3
0_From_Review_286,,-131.33954545454546,,2
2_From_Review_286,,-131.33954545454546,,2
4_From_Review_286,-86.2,-72.84033755274262,13.359662447257378,2
5_From_Review_286,-86.2,-72.84033755274262,13.359662447257378,2
6_From_Review_286,-86.2,-72.84033755274262,13.359662447257378,2
4_From_Review_259,-88.0,-76.1,11.900000000000006,3
5_From_Review_259,-87.0,-76.1,10.900000000000006,3
0_From_Review_164,-101.0,-129.5,28.5,2
4_From_Review_164,-109.0,-125.66185185185185,16.66185185185185,2
0_aromatics_19,-150.0,-146.64499999999998,3.355000000000018,5
3_aromatics_19,-160.53,-160.06,0.46999999999999886,4
5_aromatics_19,-137.57,-137.574,0.004000000000019099,3
9_aromatics_19,-137.57,-137.574,0.004000000000019099,3
11_aromatics_19,-160.53,-160.06,0.46999999999999886,4
13_aromatics_19,-150.0,-146.64499999999998,3.355000000000018,5
15_aromatics_19,-160.53,-160.06,0.46999999999999886,4
17_aromatics_19,-137.57,-137.574,0.004000000000019099,3
19_aromatics_19,-137.57,-137.574,0.004000000000019099,3
21_aromatics_19,-160.53,-160.06,0.46999999999999886,4
8_From_Review_121,-106.0,-125.66185185185185,19.66185185185185,2
5_From_Review_175,-79.0,-77.5,1.5,3
3_From_Review_204,-102.4,-121.68740289256199,19.287402892561985,2
4_From_Review_204,-102.4,-121.68740289256199,19.287402892561985,2
8_From_Review_345,-64.0,-63.0,1.0,6
9_From_Review_345,-64.0,-63.0,1.0,6
10_From_Review_345,-64.0,-63.0,1.0,6
4_alcohols_14,-114.67,-114.37,0.29999999999999716,6
5_alcohols_14,-114.67,-114.37,0.29999999999999716,6
7_alcohols_14,-122.7,-122.275,0.42499999999999716,6
8_alcohols_14,-122.7,-122.275,0.42499999999999716,6
10_alcohols_14,-122.7,-121.98714285714286,0.7128571428571462,6
11_alcohols_14,-122.7,-121.98714285714286,0.7128571428571462,6
13_alcohols_14,-122.7,-121.71999999999998,0.9800000000000182,6
14_alcohols_14,-122.7,-121.71999999999998,0.9800000000000182,6
16_alcohols_14,-122.7,-122.019,0.6809999999999974,6
17_alcohols_14,-122.7,-122.019,0.6809999999999974,6
19_alcohols_14,-122.85,-122.01700000000001,0.8329999999999842,6
20_alcohols_14,-122.85,-122.01700000000001,0.8329999999999842,6
22_alcohols_14,-123.7,-122.8945,0.8055000000000092,6
23_alcohols_14,-123.7,-122.8945,0.8055000000000092,6
25_alcohols_14,-124.75,-123.31212121212121,1.4378787878787875,6
26_alcohols_14,-124.75,-123.31212121212121,1.4378787878787875,6
28_alcohols_14,-127.27,-126.41163265306123,0.8583673469387634,6
29_alcohols_14,-127.27,-126.41163265306123,0.8583673469387634,6
31_alcohols_14,-82.36,-81.19264150943397,1.1673584905660306,6
32_alcohols_14,-82.36,-81.19264150943397,1.1673584905660306,6
33_alcohols_14,-82.36,-81.19264150943397,1.1673584905660306,6
5_other_6,-119.44,-119.56512195121951,0.12512195121951208,3
6_other_6,-119.44,-119.56512195121951,0.12512195121951208,3
8_other_6,-127.2,-127.195,0.005000000000009663,4
9_other_6,-127.2,-127.195,0.005000000000009663,4
11_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
12_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
13_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
0_I_10,-80.91,-81.19264150943397,0.28264150943397226,6
2_I_10,-80.91,-81.19264150943397,0.28264150943397226,6
3_I_10,-80.91,-81.19264150943397,0.28264150943397226,6
5_I_10,-126.22,-126.41163265306123,0.19163265306123378,6
6_I_10,-126.22,-126.41163265306123,0.19163265306123378,6
8_I_10,-123.49,-122.8975,0.5925000000000011,6
9_I_10,-123.49,-122.8975,0.5925000000000011,6
11_I_10,-122.81,-122.30000000000001,0.5099999999999909,6
12_I_10,-122.81,-122.30000000000001,0.5099999999999909,6
14_I_10,-122.0,-122.0,0.0,6
15_I_10,-122.0,-122.0,0.0,6
17_I_10,-122.0,-121.89,0.10999999999999943,6
18_I_10,-122.0,-121.89,0.10999999999999943,6
20_I_10,-121.78,-121.89,0.10999999999999943,6
21_I_10,-121.78,-121.89,0.10999999999999943,6
23_I_10,-115.02,-115.03,0.010000000000005116,6
24_I_10,-115.02,-115.03,0.010000000000005116,6
0_Cl_4,-79.65,-81.2412643678161,1.5912643678160947,3
2_Cl_4,-79.65,-81.2412643678161,1.5912643678160947,3
3_Cl_4,-79.65,-81.2412643678161,1.5912643678160947,3
5_Cl_4,-120.25,-121.68740289256199,1.437402892561991,2
6_Cl_4,-120.25,-121.68740289256199,1.437402892561991,2
