,actual,prediction,diff
5_ethers_2,-91.64,-96.80075,5.160750732421874
7_ethers_2,-136.95,-137.0511,0.10110168457032387
8_ethers_2,-136.95,-137.86002,0.9100158691406364
0_From_Review_208,-50.0,-55.30351,5.303508758544922
2_From_Review_208,-50.0,-55.30351,5.303508758544922
9_From_Review_208,-50.0,-55.49402,5.4940185546875
10_From_Review_208,-50.0,-55.49402,5.4940185546875
5_From_Review_226,-91.0,-98.55453,7.554527282714844
6_From_Review_226,-91.0,-99.66196,8.661956787109375
0_From_Review_367,-59.6,-60.983517,1.383516693115233
2_From_Review_367,-59.6,-60.797615,1.1976150512695298
3_From_Review_367,-59.6,-60.797615,1.1976150512695298
11_From_Review_367,-59.6,-61.092293,1.4922927856445298
12_From_Review_367,-59.6,-61.162735,1.562734985351561
13_From_Review_367,-59.6,-61.162735,1.562734985351561
4_From_Review_236,-127.0,-135.96367,8.963668823242188
5_From_Review_236,-127.0,-135.96367,8.963668823242188
0_From_Review_278,-5.1,-36.638252,31.53825225830078
2_From_Review_278,-5.1,-36.638252,31.53825225830078
3_From_Review_278,-5.1,-36.638252,31.53825225830078
5_SO3H_20,-115.71,-112.38219,3.3278131103515562
6_SO3H_20,-115.71,-113.59476,2.1152429199218687
8_SO3H_20,-121.74,-121.10522,0.6347830200195261
9_SO3H_20,-121.74,-121.10522,0.6347830200195261
11_SO3H_20,-122.88,-122.19432,0.685679321289058
12_SO3H_20,-122.88,-122.19084,0.689158325195308
14_SO3H_20,-123.83,-122.76354,1.0664578247070295
15_SO3H_20,-123.83,-122.76354,1.0664578247070295
17_SO3H_20,-127.33,-125.667404,1.6625958251953108
18_SO3H_20,-127.33,-126.588615,0.7413845825195295
20_SO3H_20,-82.44,-80.985825,1.4541754150390602
21_SO3H_20,-82.44,-80.985825,1.4541754150390602
22_SO3H_20,-82.44,-80.985825,1.4541754150390602
6_From_Review_420,-114.2,-115.36569,1.1656921386718722
7_From_Review_420,-114.2,-115.36569,1.1656921386718722
9_From_Review_420,-123.4,-122.82009,0.5799087524414119
10_From_Review_420,-123.4,-122.57975,0.8202499389648494
12_From_Review_420,-122.3,-123.46137,1.161372375488284
13_From_Review_420,-122.3,-123.78609,1.4860870361328153
15_From_Review_420,-126.0,-126.39088,0.39087677001953125
18_From_Review_420,-80.9,-81.06175,0.16175231933593182
19_From_Review_420,-80.9,-81.06175,0.16175231933593182
20_From_Review_420,-80.9,-81.06175,0.16175231933593182
3_alcohols_6,-126.69,-122.548965,4.141034545898435
4_alcohols_6,-126.69,-120.91775,5.772252502441404
6_alcohols_6,-84.19,-80.52124,3.6687597656249977
7_alcohols_6,-84.19,-80.52424,3.6657614135742165
8_alcohols_6,-84.19,-80.24578,3.944219055175779
8_acrylates_4,-113.71,-115.36569,1.6556921386718813
9_acrylates_4,-113.71,-115.36569,1.6556921386718813
11_acrylates_4,-121.88,-121.77637,0.10363281249999545
12_acrylates_4,-121.88,-121.3552,0.5247982788085892
14_acrylates_4,-121.88,-122.2137,0.33369934082031705
15_acrylates_4,-121.88,-122.05313,0.17313110351562955
17_acrylates_4,-121.88,-122.2137,0.33369934082031705
18_acrylates_4,-121.88,-122.2137,0.33369934082031705
20_acrylates_4,-121.88,-122.19097,0.3109713745117233
21_acrylates_4,-121.88,-122.2137,0.33369934082031705
23_acrylates_4,-121.88,-122.19097,0.3109713745117233
24_acrylates_4,-121.88,-122.2137,0.33369934082031705
26_acrylates_4,-122.8,-122.619576,0.1804244995117159
27_acrylates_4,-122.8,-122.619576,0.1804244995117159
29_acrylates_4,-123.65,-123.551414,0.09858551025391193
30_acrylates_4,-123.65,-123.551414,0.09858551025391193
32_acrylates_4,-126.23,-125.78398,0.4460186767578165
33_acrylates_4,-126.23,-126.66454,0.43454315185546477
35_acrylates_4,-80.93,-81.06175,0.13175231933593068
36_acrylates_4,-80.93,-81.06175,0.13175231933593068
37_acrylates_4,-80.93,-81.06175,0.13175231933593068
3_alcohols_8,-121.92,-118.07752,3.8424777221679705
4_alcohols_8,-121.92,-118.96877,2.951227111816408
6_alcohols_8,-122.01,-122.58355,0.5735494995117136
7_alcohols_8,-122.01,-123.23946,1.2294638061523386
9_alcohols_8,-122.01,-122.46184,0.4518377685546824
10_alcohols_8,-122.01,-122.19432,0.18432067871093238
12_alcohols_8,-122.178,-122.17159,0.0064072875976535215
13_alcohols_8,-122.178,-122.19432,0.01632067871094023
15_alcohols_8,-122.43,-122.284225,0.14577453613281932
16_alcohols_8,-122.43,-122.19097,0.23902862548828807
18_alcohols_8,-122.83,-122.45874,0.3712597656249983
19_alcohols_8,-122.83,-122.909996,0.07999603271484546
21_alcohols_8,-123.7,-123.14131,0.5586883544921903
22_alcohols_8,-123.7,-123.14131,0.5586883544921903
24_alcohols_8,-126.24,-125.87022,0.36978363037108863
25_alcohols_8,-126.24,-126.66454,0.42454315185547387
27_alcohols_8,-80.93,-81.06175,0.13175231933593068
28_alcohols_8,-80.93,-80.647415,0.2825848388671943
29_alcohols_8,-80.93,-81.06175,0.13175231933593068
4_From_Review_203,-93.3,-98.35712,5.057116699218753
5_From_Review_203,-93.3,-98.35712,5.057116699218753
0_From_Review_368,-63.3,-62.258644,1.041355895996091
2_From_Review_368,-63.3,-61.949635,1.350365447998044
3_From_Review_368,-63.3,-62.258644,1.041355895996091
10_From_Review_368,-63.3,-62.05841,1.2415893554687472
11_From_Review_368,-63.3,-62.36742,0.932579803466794
12_From_Review_368,-63.3,-62.36742,0.932579803466794
0_From_Review_372,-63.4,-62.258644,1.1413558959960923
2_From_Review_372,-63.4,-62.258644,1.1413558959960923
3_From_Review_372,-63.4,-62.258644,1.1413558959960923
8_From_Review_372,-63.4,-62.36742,1.0325798034667955
9_From_Review_372,-63.4,-62.36742,1.0325798034667955
10_From_Review_372,-63.4,-62.36742,1.0325798034667955
14_From_Review_372,-63.4,-62.36742,1.0325798034667955
15_From_Review_372,-63.4,-62.36742,1.0325798034667955
16_From_Review_372,-63.4,-62.36742,1.0325798034667955
10_aromatics_1,-60.02,-62.05841,2.038410644531247
11_aromatics_1,-60.02,-62.17018,2.1501812744140594
12_aromatics_1,-60.02,-63.391586,3.3715863037109344
9_From_Review_244,-93.0,-59.79073,33.20927047729492
10_From_Review_244,-93.0,-61.003674,31.996326446533203
5_SO3H_6,-114.18,-113.2903,0.8897015380859443
6_SO3H_6,-114.18,-113.55705,0.6229473876953193
8_SO3H_6,-120.08,-121.14555,1.0655535888671892
9_SO3H_6,-120.08,-121.08797,1.0079669189453142
11_SO3H_6,-121.06,-121.9345,0.8745016479492165
12_SO3H_6,-121.06,-121.93102,0.8710226440429665
14_SO3H_6,-121.28,-122.049286,0.7692858886718739
15_SO3H_6,-121.28,-122.19432,0.9143206787109364
17_SO3H_6,-121.28,-122.19432,0.9143206787109364
18_SO3H_6,-121.28,-122.19432,0.9143206787109364
20_SO3H_6,-122.07,-123.12145,1.0514523315429756
21_SO3H_6,-122.07,-123.12145,1.0514523315429756
23_SO3H_6,-125.4,-125.94074,0.5407424926757756
24_SO3H_6,-125.4,-126.66454,1.264543151855463
26_SO3H_6,-79.95,-81.06175,1.1117523193359347
27_SO3H_6,-79.95,-81.06175,1.1117523193359347
28_SO3H_6,-79.95,-81.06175,1.1117523193359347
0_From_Review_7,-115.0,-116.72509,1.7250900268554688
2_From_Review_7,-115.0,-115.25774,0.2577362060546875
0_From_Review_365,-53.0,-59.035297,6.035297393798828
2_From_Review_365,-53.0,-59.035297,6.035297393798828
3_From_Review_365,-53.0,-59.035297,6.035297393798828
7_From_Review_365,-53.0,-59.536823,6.536823272705078
8_From_Review_365,-53.0,-59.536823,6.536823272705078
9_From_Review_365,-53.0,-59.536823,6.536823272705078
9_From_Review_344,-65.0,-63.13764,1.8623580932617188
10_From_Review_344,-65.0,-63.13764,1.8623580932617188
11_From_Review_344,-65.0,-63.13764,1.8623580932617188
4_ether_20,-120.77,-120.544624,0.22537567138671477
5_ether_20,-120.77,-120.544624,0.22537567138671477
7_ether_20,-128.46,-126.2463,2.213700256347664
8_ether_20,-128.46,-126.2463,2.213700256347664
10_ether_20,-86.9,-89.20696,2.306962585449213
11_ether_20,-86.9,-89.20696,2.306962585449213
14_ether_20,-56.75,-57.916935,1.1669349670410156
15_ether_20,-56.75,-61.707367,4.957366943359375
16_ether_20,-56.75,-57.916935,1.1669349670410156
5_From_Review_295,-53.0,-63.099453,10.09945297241211
6_From_Review_295,-53.0,-60.092453,7.0924530029296875
7_From_Review_295,-53.0,-63.099453,10.09945297241211
9_From_Review_295,-74.0,-77.99403,3.9940338134765625
10_From_Review_295,-74.0,-77.99403,3.9940338134765625
11_From_Review_295,-74.0,-77.526436,3.5264358520507812
6_From_Review_338,-75.0,-78.197365,3.1973648071289062
7_From_Review_338,-75.0,-78.197365,3.1973648071289062
8_From_Review_338,-75.0,-77.34865,2.3486480712890625
0_From_Review_346,-63.0,-62.27347,0.7265281677246094
2_From_Review_346,-63.0,-62.27347,0.7265281677246094
3_From_Review_346,-63.0,-62.27347,0.7265281677246094
3_alcohols_10,-76.4,-79.56201,3.1620117187499943
4_alcohols_10,-76.4,-79.51154,3.1115432739257756
5_alcohols_10,-76.4,-79.59765,3.197648620605463
7_alcohols_10,-76.4,-79.51154,3.1115432739257756
8_alcohols_10,-76.4,-79.56201,3.1620117187499943
9_alcohols_10,-76.4,-79.59765,3.197648620605463
4_From_Review_236,-127.0,-132.04662,5.0466156005859375
5_From_Review_236,-127.0,-132.04662,5.0466156005859375
3_From_Review_279,-77.6,-74.37453,3.225473022460932
4_From_Review_279,-77.6,-74.32406,3.2759414672851506
5_From_Review_279,-77.6,-74.37453,3.225473022460932
4_COOH_20,-119.21,-119.54728,0.3372793579101625
5_COOH_20,-119.21,-119.56356,0.35356048583985
7_COOH_20,-122.09,-122.23534,0.1453363037109341
8_COOH_20,-122.09,-121.74806,0.3419378662109409
10_COOH_20,-123.12,-122.42232,0.697682495117192
11_COOH_20,-123.12,-121.82909,1.290913696289067
13_COOH_20,-123.67,-123.9975,0.3274975585937483
14_COOH_20,-123.67,-124.01922,0.34921844482421704
16_COOH_20,-129.73,-123.982506,5.747494201660146
17_COOH_20,-129.73,-125.1366,4.59340332031249
19_COOH_20,-137.39,-134.38423,3.005768432617174
20_COOH_20,-137.39,-125.90363,11.486366882324205
0_From_Review_372,-63.4,-62.389732,1.0102676391601548
2_From_Review_372,-63.4,-62.268684,1.1313156127929673
3_From_Review_372,-63.4,-62.22681,1.173189544677733
8_From_Review_372,-63.4,-62.2048,1.1952003479003892
9_From_Review_372,-63.4,-62.194294,1.2057060241699205
10_From_Review_372,-63.4,-62.1573,1.2427009582519517
14_From_Review_372,-63.4,-62.09978,1.3002189636230455
15_From_Review_372,-63.4,-62.456375,0.9436248779296861
16_From_Review_372,-63.4,-62.1573,1.2427009582519517
4_From_Review_310,-80.0,-73.390785,6.609214782714844
5_From_Review_310,-80.0,-71.53109,8.468910217285156
6_From_Review_310,-80.0,-68.7753,11.224700927734375
0_ethers_3,-137.02,-137.81511,0.7951092529296773
2_ethers_3,-137.02,-135.46852,1.5514788818359477
4_ethers_3,-92.5,-87.31486,5.185142517089844
5_ethers_3,-92.5,-87.31486,5.185142517089844
9_ethers_3,-120.34,-118.36361,1.9763906860351597
10_ethers_3,-120.34,-118.36361,1.9763906860351597
12_ethers_3,-129.89,-127.28904,2.60096038818358
13_ethers_3,-129.89,-125.2974,4.59259857177733
15_ethers_3,-129.89,-125.89212,3.9978796386718614
16_ethers_3,-129.89,-125.954956,3.9350439453124864
18_ethers_3,-137.38,-135.93053,1.449473266601558
19_ethers_3,-137.38,-135.83217,1.547831420898433
0_From_Review_284,-82.2,-79.09245,3.1075469970703153
2_From_Review_284,-82.2,-79.09245,3.1075469970703153
3_From_Review_284,-82.2,-79.09245,3.1075469970703153
2_From_Review_220,-109.0,-110.409515,1.409515380859375
3_From_Review_220,-109.0,-110.409515,1.409515380859375
6_From_Review_338,-75.0,-70.26614,4.733856201171875
7_From_Review_338,-75.0,-70.26614,4.733856201171875
8_From_Review_338,-75.0,-69.803825,5.196174621582031
0_From_Review_373,-63.9,-61.425472,2.474527740478514
2_From_Review_373,-63.9,-61.26255,2.6374496459960923
3_From_Review_373,-63.9,-61.26255,2.6374496459960923
8_From_Review_373,-59.5,-57.817078,1.68292236328125
9_From_Review_373,-59.5,-57.941364,1.5586357116699219
10_From_Review_373,-59.5,-57.2491,2.2509002685546875
13_From_Review_373,-55.2,-56.492447,1.2924468994140597
14_From_Review_373,-55.2,-56.492447,1.2924468994140597
15_From_Review_373,-55.2,-56.492447,1.2924468994140597
18_From_Review_373,-59.5,-57.214317,2.2856826782226562
19_From_Review_373,-59.5,-57.782295,1.7177047729492188
20_From_Review_373,-59.5,-57.985443,1.514556884765625
7_other_1,-113.97,-115.0325,1.0625012207031261
8_other_1,-113.97,-115.06038,1.0903790283203136
10_other_1,-124.66,-124.38515,0.2748529052734341
11_other_1,-124.66,-124.19627,0.4637261962890591
13_other_1,-126.26,-126.52926,0.26925872802733863
14_other_1,-126.26,-126.66783,0.4078314208984324
16_other_1,-81.17,-81.366554,0.19655426025390454
17_other_1,-81.17,-81.494415,0.3244152832031233
18_other_1,-81.17,-81.244194,0.07419403076171704
23_other_1,-113.97,-115.08283,1.1128323364257824
24_other_1,-113.97,-115.15959,1.1895916748046886
26_other_1,-124.66,-124.44372,0.21628204345702784
27_other_1,-124.66,-124.515816,0.14418426513671534
29_other_1,-126.26,-126.709274,0.4492742919921824
30_other_1,-126.26,-126.74683,0.48683380126952613
32_other_1,-81.17,-81.3928,0.22279937744140454
33_other_1,-81.17,-81.341805,0.17180450439452954
34_other_1,-81.17,-81.386,0.2160015869140608
0_From_Review_438,-100.4,-92.36256,8.037443542480474
2_From_Review_438,-115.2,-98.538414,16.66158599853516
4_From_Review_438,-177.0,-164.20724,12.792755126953125
7_aromatics_4,-62.87,-63.041084,0.1710842895507838
8_aromatics_4,-62.87,-63.041084,0.1710842895507838
9_aromatics_4,-62.87,-62.845398,0.024602050781247442
7_other_10,-116.42,-116.055626,0.36437408447265796
8_other_10,-116.42,-115.871826,0.5481738281250017
10_other_10,-122.93,-122.19314,0.7368618774414131
11_other_10,-122.93,-124.32789,1.3978884887695244
13_other_10,-123.9,-120.16894,3.731062316894537
14_other_10,-123.9,-122.46045,1.4395507812500057
16_other_10,-124.51,-123.64312,0.8668801879882864
17_other_10,-124.51,-123.661865,0.8481347656250051
19_other_10,-127.34,-126.257835,1.0821646118164097
20_other_10,-127.34,-125.75168,1.5883215332031284
22_other_10,-82.43,-81.19891,1.2310864257812568
23_other_10,-82.43,-81.14792,1.2820812988281318
24_other_10,-82.43,-80.71325,1.716750793457038
6_From_Review_288,-63.0,-65.28766,2.28765869140625
7_From_Review_288,-63.0,-66.602356,3.60235595703125
8_From_Review_288,-63.0,-66.602356,3.60235595703125
9_From_Review_344,-65.0,-63.70146,1.2985382080078125
10_From_Review_344,-65.0,-63.654213,1.3457870483398438
11_From_Review_344,-65.0,-63.654213,1.3457870483398438
5_SO3H_1,-118.91,-121.26653,2.356532897949222
6_SO3H_1,-118.91,-121.26653,2.356532897949222
8_SO3H_1,-80.51,-83.69515,3.1851522827148386
9_SO3H_1,-80.51,-83.69515,3.1851522827148386
10_SO3H_1,-80.51,-84.02431,3.5143072509765574
8_From_Review_336,-84.0,-83.153336,0.8466644287109375
9_From_Review_336,-84.0,-83.348236,0.651763916015625
10_From_Review_336,-84.0,-83.06071,0.9392929077148438
3_olefins_1,-114.2,-111.683945,2.5160552978515653
4_olefins_1,-114.2,-111.683945,2.5160552978515653
6_olefins_1,-124.63,-124.4207,0.20929992675780795
7_olefins_1,-124.63,-124.4207,0.20929992675780795
9_olefins_1,-125.9,-126.81684,0.9168411254882756
10_olefins_1,-125.9,-126.81684,0.9168411254882756
12_olefins_1,-81.28,-81.52485,0.2448489379882801
13_olefins_1,-81.28,-81.54657,0.26656982421874886
14_olefins_1,-81.28,-81.52145,0.2414462280273426
0_I_4,-72.09,-71.90408,0.1859167480468784
2_I_4,-72.09,-71.42084,0.6691625976562534
3_I_4,-72.09,-71.62434,0.46566375732422216
5_I_4,-186.25,-176.20781,10.042190551757812
7_I_4,-72.09,-71.41357,0.6764334106445347
8_I_4,-72.09,-71.61906,0.47094329833984716
9_I_4,-72.09,-71.45446,0.6355398559570347
11_I_4,-119.98,-117.16935,2.8106503295898477
12_I_4,-119.98,-117.18584,2.7941632080078165
14_I_4,-115.03,-117.22603,2.1960284423828114
15_I_4,-115.03,-121.38537,6.355368347167968
17_I_4,-112.81,-115.10566,2.295659484863279
18_I_4,-112.81,-114.951225,2.1412252807617165
20_I_4,-59.66,-72.48074,12.820743408203128
21_I_4,-59.66,-67.39485,7.734851684570316
5_SO3H_18,-116.03,-114.203415,1.8265850830078136
6_SO3H_18,-116.03,-114.203415,1.8265850830078136
8_SO3H_18,-123.28,-122.02034,1.2596600341796886
9_SO3H_18,-123.28,-122.02034,1.2596600341796886
11_SO3H_18,-127.39,-125.83081,1.5591894531250006
12_SO3H_18,-127.39,-125.98234,1.4076620483398443
14_SO3H_18,-82.3,-81.46201,0.8379867553710909
15_SO3H_18,-82.3,-81.40198,0.8980224609374972
16_SO3H_18,-82.3,-81.46551,0.8344924926757784
7_From_Review_353,-68.0,-66.37016,1.6298370361328125
8_From_Review_353,-68.0,-66.48176,1.5182418823242188
9_From_Review_353,-68.0,-66.37016,1.6298370361328125
3_From_Review_271,-69.0,-67.207016,1.7929840087890625
4_From_Review_271,-69.0,-67.207016,1.7929840087890625
5_From_Review_271,-69.0,-67.207016,1.7929840087890625
10_From_Review_348,-64.0,-63.43505,0.5649490356445312
11_From_Review_348,-64.0,-63.4823,0.5177001953125
12_From_Review_348,-64.0,-63.43505,0.5649490356445312
7_other_3,-113.35,-115.773705,2.4237045288085994
8_other_3,-113.35,-115.48365,2.133650207519537
10_other_3,-121.64,-122.54658,0.9065774536132807
11_other_3,-121.64,-122.4519,0.8118966674804682
13_other_3,-121.64,-122.53294,0.8929437255859369
14_other_3,-121.64,-122.817345,1.1773446655273432
16_other_3,-121.64,-122.55715,0.9171517944335932
17_other_3,-121.64,-123.74031,2.100310668945312
19_other_3,-121.64,-122.65214,1.0121377563476557
20_other_3,-121.64,-122.70511,1.0651086425781244
22_other_3,-121.64,-122.50454,0.8645394897460932
23_other_3,-121.64,-122.71421,1.0742105102539057
25_other_3,-122.54,-122.892685,0.35268493652343125
26_other_3,-122.54,-124.35582,1.8158197021484312
28_other_3,-123.44,-122.8558,0.584203186035154
29_other_3,-123.44,-123.459984,0.019983825683596024
31_other_3,-125.93,-127.40319,1.473190612792962
32_other_3,-125.93,-125.57121,0.3587872314453193
34_other_3,-80.56,-86.53144,5.971440734863279
35_other_3,-80.56,-84.25523,3.6952337646484352
36_other_3,-80.56,-85.972176,5.412175598144529
41_other_3,-113.35,-115.773705,2.4237045288085994
42_other_3,-113.35,-115.773705,2.4237045288085994
44_other_3,-121.64,-121.516205,0.12379516601562557
45_other_3,-121.64,-122.52199,0.8819879150390619
47_other_3,-121.64,-122.79686,1.156859741210937
48_other_3,-121.64,-122.48621,0.8462136840820307
50_other_3,-121.64,-122.314926,0.6749261474609369
51_other_3,-121.64,-122.581154,0.9411538696289057
53_other_3,-121.64,-122.42156,0.7815621948242182
54_other_3,-121.64,-122.68779,1.047789916992187
56_other_3,-121.64,-122.80039,1.1603921508789057
57_other_3,-121.64,-122.807945,1.1679452514648432
59_other_3,-122.54,-122.86794,0.3279428100585875
60_other_3,-122.54,-122.559654,0.019654235839837497
62_other_3,-123.44,-123.48088,0.040880737304689774
63_other_3,-123.44,-123.49716,0.057161865234377274
65_other_3,-125.93,-126.24923,0.31922943115233693
66_other_3,-125.93,-126.24923,0.31922943115233693
68_other_3,-80.56,-84.943596,4.3835958862304665
69_other_3,-80.56,-85.04205,4.482053222656248
70_other_3,-80.56,-83.431725,2.8717245483398415
9_From_Review_237,-124.0,-128.73045,4.7304534912109375
10_From_Review_237,-124.0,-128.73045,4.7304534912109375
5_From_Review_266,-174.8,-166.72292,8.077084350585949
7_From_Review_266,-106.7,-87.33757,19.362429809570315
8_From_Review_266,-125.8,-106.181564,19.61843566894531
11_From_Review_362,-64.0,-62.936733,1.0632667541503906
12_From_Review_362,-64.0,-63.681232,0.3187675476074219
13_From_Review_362,-64.0,-62.868034,1.1319656372070312
0_other_5,-83.19,-84.64896,1.4589562988281273
2_other_5,-83.19,-84.701515,1.5115151977539085
3_other_5,-83.19,-84.701515,1.5115151977539085
5_other_5,-127.56,-125.47342,2.0865808105468773
6_other_5,-127.56,-127.43661,0.12339263916015852
8_other_5,-124.4,-122.655945,1.7440551757812557
9_other_5,-124.4,-122.721275,1.678724670410162
11_other_5,-118.89,-123.02616,4.136161193847656
12_other_5,-118.89,-120.95212,2.0621179199218744
14_other_5,-85.03,-109.93162,24.901617736816405
15_other_5,-85.03,-109.399124,24.36912414550781
18_other_5,-85.03,-108.1466,23.116598815917968
19_other_5,-85.03,-108.48569,23.455687255859374
21_other_5,-118.89,-121.848015,2.958014831542968
22_other_5,-118.89,-121.92939,3.0393899536132807
24_other_5,-124.4,-122.73472,1.6652816772460994
25_other_5,-124.4,-122.76121,1.6387924194335994
27_other_5,-127.56,-126.18596,1.3740411376953148
28_other_5,-127.56,-126.18596,1.3740411376953148
30_other_5,-83.19,-84.53573,1.345728454589846
31_other_5,-83.19,-84.38471,1.1947122192382835
32_other_5,-83.19,-84.53573,1.345728454589846
34_other_5,-85.03,-107.8874,22.85739776611328
35_other_5,-85.03,-108.80784,23.777838439941405
37_other_5,-118.89,-121.80669,2.916686401367187
38_other_5,-118.89,-125.06618,6.176177368164062
40_other_5,-124.4,-122.71985,1.6801513671875057
41_other_5,-124.4,-122.82845,1.571546936035162
43_other_5,-127.56,-127.56618,0.006177368164060226
44_other_5,-127.56,-127.36752,0.19247680664062727
46_other_5,-83.19,-88.88796,5.697962341308596
47_other_5,-83.19,-86.56281,3.3728128051757835
48_other_5,-83.19,-86.41215,3.2221475219726585
5_From_Review_225,-99.2,-107.716774,8.516773986816403
6_From_Review_225,-99.2,-107.716774,8.516773986816403
3_alcohols_8,-121.92,-116.92208,4.997919006347658
4_alcohols_8,-121.92,-116.953964,4.966035766601564
6_alcohols_8,-122.01,-122.189224,0.17922424316405738
7_alcohols_8,-122.01,-122.53813,0.5281317138671824
9_alcohols_8,-122.01,-122.34949,0.3394873046874949
10_alcohols_8,-122.01,-122.386505,0.3765051269531199
12_alcohols_8,-122.178,-121.74739,0.43060925292968477
13_alcohols_8,-122.178,-122.38444,0.20643756103515898
15_alcohols_8,-122.43,-122.597595,0.16759521484374318
16_alcohols_8,-122.43,-122.55421,0.12420684814452443
18_alcohols_8,-122.83,-122.72308,0.1069165039062483
19_alcohols_8,-122.83,-122.665146,0.1648541259765608
21_alcohols_8,-123.7,-123.087715,0.6122848510742216
22_alcohols_8,-123.7,-122.9653,0.7346984863281278
24_alcohols_8,-126.24,-125.61022,0.6297781372070261
25_alcohols_8,-126.24,-126.35727,0.11726928710938012
27_alcohols_8,-80.93,-81.14792,0.21791870117186818
28_alcohols_8,-80.93,-80.75461,0.17539184570313182
29_alcohols_8,-80.93,-81.19891,0.2689135742187432
0_ethers_1,-87.11,-88.0381,0.9281011962890631
2_ethers_1,-87.11,-81.332115,5.777884826660156
7_ethers_1,-80.26,-80.11824,0.14175964355469262
8_ethers_1,-80.26,-80.02921,0.23078704833984887
9_ethers_1,-80.26,-79.81437,0.44563079833984887
10_aromatics_6,-58.37,-60.765923,2.3959225463867213
11_aromatics_6,-58.37,-60.494343,2.1243428039550807
12_aromatics_6,-58.37,-60.494343,2.1243428039550807
3_alcohols_9,-122.62,-116.41971,6.2002917480468795
4_alcohols_9,-122.62,-116.41971,6.2002917480468795
6_alcohols_9,-126.13,-128.80891,2.678914184570317
7_alcohols_9,-126.13,-126.06896,0.0610379028320267
9_alcohols_9,-130.73,-126.135254,4.59474609374999
10_alcohols_9,-130.73,-126.135254,4.59474609374999
12_alcohols_9,-137.72,-134.59749,3.1225115966796864
13_alcohols_9,-137.72,-134.51276,3.207243652343749
10_aromatics_1,-60.02,-61.833035,1.8130345153808562
11_aromatics_1,-60.02,-62.384468,2.364468078613278
12_aromatics_1,-60.02,-61.752804,1.7328038024902312
0_From_Review_411,-78.0,-79.93085,1.93084716796875
2_From_Review_411,-78.0,-81.206154,3.2061538696289062
3_From_Review_411,-78.0,-81.296715,3.2967147827148438
5_From_Review_411,-123.0,-124.73771,1.7377090454101562
6_From_Review_411,-123.0,-124.75903,1.759033203125
8_From_Review_411,-118.0,-119.81611,1.8161087036132812
9_From_Review_411,-118.0,-119.81611,1.8161087036132812
11_From_Review_411,-85.0,-70.4751,14.52490234375
12_From_Review_411,-85.0,-72.27315,12.726852416992188
3_olefins_2,-114.06,-112.868706,1.1912942504882835
4_olefins_2,-114.06,-112.81557,1.2444329833984398
6_olefins_2,-121.58,-122.02868,0.44867889404297046
7_olefins_2,-121.58,-122.08232,0.5023211669921892
9_olefins_2,-122.08,-122.41227,0.33226959228515796
10_olefins_2,-122.08,-122.35226,0.27225677490234546
12_olefins_2,-122.08,-122.528496,0.44849578857422046
13_olefins_2,-122.08,-122.56998,0.4899768066406267
15_olefins_2,-122.87,-122.665146,0.20485412597656705
16_olefins_2,-122.87,-122.665146,0.20485412597656705
18_olefins_2,-123.77,-123.16977,0.600230712890621
19_olefins_2,-123.77,-123.167595,0.6024050903320273
21_olefins_2,-126.33,-126.37355,0.043550415039064205
22_olefins_2,-126.33,-125.5516,0.7784024047851545
24_olefins_2,-81.11,-81.34651,0.23651184082031307
25_olefins_2,-81.11,-81.34651,0.23651184082031307
26_olefins_2,-81.11,-81.34651,0.23651184082031307
0_From_Review_398,-65.0,-65.661865,0.661865234375
2_From_Review_398,-65.0,-65.38469,0.3846893310546875
3_From_Review_398,-65.0,-65.5263,0.5262985229492188
12_From_Review_398,-65.0,-65.527245,0.5272445678710938
13_From_Review_398,-65.0,-65.744576,0.7445755004882812
14_From_Review_398,-65.0,-65.449234,0.4492340087890625
7_From_Review_240,-93.0,-103.775925,10.775924682617188
8_From_Review_240,-93.0,-102.68655,9.686546325683594
10_aromatics_10,-59.38,-63.283146,3.903145904541013
11_aromatics_10,-59.38,-63.283146,3.903145904541013
12_aromatics_10,-59.38,-61.745243,2.365243072509763
20_From_Review_431,-120.6,-121.98637,1.386366271972662
21_From_Review_431,-120.6,-123.188545,2.588545227050787
23_From_Review_431,-68.6,-81.929634,13.329634094238287
24_From_Review_431,-68.6,-76.41805,7.818052673339849
3_aromatics_15,-162.49,-145.66211,16.82789062500001
5_aromatics_15,-165.34,-159.20955,6.130451049804691
7_aromatics_15,-173.95,-164.36075,9.589251708984364
9_aromatics_15,-165.34,-162.5893,2.7507055664062534
11_aromatics_15,-162.49,-145.53192,16.95807861328126
5_From_Review_326,-65.0,-68.65982,3.659820556640625
6_From_Review_326,-65.0,-68.03174,3.03173828125
7_From_Review_326,-65.0,-68.65982,3.659820556640625
6_From_Review_272,-68.0,-68.199936,0.1999359130859375
7_From_Review_272,-68.0,-67.81359,0.18640899658203125
8_From_Review_272,-68.0,-68.15187,0.1518707275390625
3_From_Review_204,-102.4,-108.43156,6.031556701660151
4_From_Review_204,-102.4,-108.43156,6.031556701660151
6_From_Review_358,-65.0,-62.94929,2.050708770751953
7_From_Review_358,-65.0,-62.997364,2.002635955810547
8_From_Review_358,-65.0,-62.997364,2.002635955810547
3_alcohols_6,-126.69,-128.26958,1.5795770263671898
4_alcohols_6,-126.69,-127.55811,0.8681130981445335
6_alcohols_6,-84.19,-82.55044,1.639562072753904
7_alcohols_6,-84.19,-83.800064,0.3899359130859352
