,actual,prediction,diff
6_From_Review_321,-66.0,-63.227215,2.772785186767578
7_From_Review_321,-66.0,-68.656494,2.656494140625
0_From_Review_415,-81.0,-81.00261,0.0026092529296875
2_From_Review_415,-81.0,-80.5069,0.49310302734375
3_From_Review_415,-81.0,-80.67265,0.3273468017578125
5_From_Review_415,-126.0,-124.200294,1.7997055053710938
6_From_Review_415,-126.0,-123.95461,2.0453872680664062
8_From_Review_415,-123.0,-121.050934,1.949066162109375
9_From_Review_415,-123.0,-122.04602,0.9539794921875
11_From_Review_415,-111.0,-103.9382,7.061798095703125
12_From_Review_415,-111.0,-105.122574,5.8774261474609375
0_From_Review_263,-134.0,-121.48132,12.5186767578125
2_From_Review_263,-134.0,-119.43927,14.56072998046875
4_From_Review_263,-134.0,-122.328766,11.671234130859375
5_From_Review_263,-134.0,-121.562675,12.437324523925781
4_From_Review_360,-60.0,-65.26398,5.26397705078125
5_From_Review_360,-60.0,-61.08238,1.0823783874511719
6_From_Review_360,-60.0,-62.071484,2.071483612060547
4_From_Review_393,-115.0,-109.839096,5.1609039306640625
5_From_Review_393,-115.0,-126.45341,11.453407287597656
7_From_Review_393,-132.0,-123.72955,8.27044677734375
8_From_Review_393,-132.0,-131.58374,0.416259765625
10_From_Review_393,-138.0,-131.7853,6.2147064208984375
11_From_Review_393,-138.0,-135.28986,2.71014404296875
4_COOH_6,-119.16,-114.48422,4.675777587890622
5_COOH_6,-119.16,-116.69963,2.460369262695309
7_COOH_6,-121.84,-121.441925,0.3980749511718784
8_COOH_6,-121.84,-124.53508,2.695079956054684
10_COOH_6,-122.19,-121.771255,0.4187445068359352
11_COOH_6,-122.19,-121.782585,0.407414855957029
13_COOH_6,-122.88,-123.24339,0.36339294433594205
14_COOH_6,-122.88,-122.38033,0.4996670532226517
16_COOH_6,-123.0,-123.90812,0.9081192016601562
17_COOH_6,-123.0,-123.21704,0.217041015625
19_COOH_6,-126.27,-125.406906,0.8630938720703085
20_COOH_6,-126.27,-125.71895,0.5510516357421835
22_COOH_6,-80.95,-80.35006,0.5999404907226591
23_COOH_6,-80.95,-80.5907,0.35930175781250284
24_COOH_6,-80.95,-81.89252,0.9425170898437472
9_From_Review_319,-72.0,-74.15892,2.1589202880859375
10_From_Review_319,-72.0,-74.89299,2.8929901123046875
11_From_Review_319,-72.0,-74.03293,2.032928466796875
0_From_Review_209,-46.0,-47.672894,1.6728935241699219
2_From_Review_209,-46.0,-47.213528,1.2135276794433594
9_From_Review_209,-46.0,-45.44261,0.5573883056640625
10_From_Review_209,-46.0,-44.432743,1.5672569274902344
0_From_Review_426,-80.8,-81.09057,0.2905685424804716
2_From_Review_426,-80.8,-80.79693,0.003071594238278408
3_From_Review_426,-80.8,-80.80232,0.002322387695315342
5_From_Review_426,-124.8,-123.61706,1.1829421997070284
6_From_Review_426,-124.8,-123.617615,1.1823852539062472
8_From_Review_426,-115.0,-122.98836,7.9883575439453125
9_From_Review_426,-115.0,-122.97392,7.9739227294921875
11_From_Review_426,-185.8,-198.71558,12.915576171874989
13_From_Review_426,-72.0,-75.05267,3.05267333984375
14_From_Review_426,-72.0,-72.87105,0.8710479736328125
15_From_Review_426,-72.0,-73.55206,1.55206298828125
17_From_Review_426,-72.0,-73.34218,1.3421783447265625
18_From_Review_426,-72.0,-75.54254,3.54254150390625
19_From_Review_426,-72.0,-73.74757,1.7475662231445312
7_other_2,-113.85,-115.35809,1.5080932617187557
8_other_2,-113.85,-115.41571,1.5657104492187557
10_other_2,-121.84,-120.87378,0.9662207031250034
11_other_2,-121.84,-119.191895,2.6481054687500034
13_other_2,-122.04,-120.88018,1.1598196411132875
14_other_2,-122.04,-120.72604,1.3139562988281313
16_other_2,-122.04,-122.26083,0.22083374023436875
17_other_2,-122.04,-121.75437,0.2856283569336
19_other_2,-122.83,-122.25366,0.5763378906249983
20_other_2,-122.83,-123.836655,1.0066546630859392
22_other_2,-123.76,-123.456314,0.3036859130859426
23_other_2,-123.76,-123.19812,0.5618798828125051
25_other_2,-126.23,-125.67044,0.559559326171879
26_other_2,-126.23,-124.96246,1.267536621093754
28_other_2,-80.94,-79.696236,1.2437643432617165
29_other_2,-80.94,-79.77498,1.1650213623046852
30_other_2,-80.94,-81.566734,0.626734313964846
35_other_2,-113.85,-116.643166,2.793165588378912
36_other_2,-113.85,-117.743965,3.893965148925787
38_other_2,-121.84,-122.42276,0.5827600097656216
39_other_2,-121.84,-120.54883,1.2911718750000034
41_other_2,-122.04,-120.87112,1.1688833618164125
42_other_2,-122.04,-121.314064,0.7259359741211
44_other_2,-122.04,-121.61946,0.42053894042969375
45_other_2,-122.04,-122.330246,0.29024597167968125
47_other_2,-122.83,-122.25104,0.5789624023437483
48_other_2,-122.83,-121.73895,1.0910473632812483
50_other_2,-123.76,-123.239334,0.5206658935546926
51_other_2,-123.76,-123.32568,0.4343164062500051
53_other_2,-126.23,-125.41825,0.8117489624023477
54_other_2,-126.23,-125.67886,0.551136474609379
56_other_2,-80.94,-79.00255,1.9374517822265602
57_other_2,-80.94,-79.33419,1.605809631347654
58_other_2,-80.94,-78.80328,2.1367163085937477
4_COOH_1,-122.45,-119.93616,2.513842773437503
5_COOH_1,-122.45,-127.48657,5.036572265624997
7_COOH_1,-83.4,-80.53924,2.860762023925787
8_COOH_1,-83.4,-80.64966,2.7503417968750057
9_COOH_1,-83.4,-80.28264,3.117361450195318
9_From_Review_314,-79.0,-69.40321,9.596786499023438
10_From_Review_314,-79.0,-73.322235,5.677764892578125
11_From_Review_314,-79.0,-71.83769,7.1623077392578125
14_aromatics_8,-64.44,-64.38857,0.051427307128903976
15_aromatics_8,-64.44,-65.19376,0.7537637329101585
16_aromatics_8,-64.44,-63.638885,0.8011145019531227
18_aromatics_8,-64.44,-66.82434,2.3843408203125023
19_aromatics_8,-64.44,-64.57141,0.13141113281250227
20_aromatics_8,-64.44,-64.84096,0.4009576416015648
0_I_5,-80.95,-80.63758,0.3124191284179716
2_I_5,-80.95,-80.763756,0.1862442016601591
3_I_5,-80.95,-80.2604,0.6896011352539091
5_I_5,-126.25,-123.31241,2.937591552734375
6_I_5,-126.25,-123.19038,3.0596237182617188
8_I_5,-122.82,-122.026794,0.7932055664062432
9_I_5,-122.82,-121.6067,1.213302917480462
11_I_5,-122.0,-120.93144,1.0685577392578125
12_I_5,-122.0,-121.38403,0.615966796875
14_I_5,-121.85,-121.35051,0.4994903564453068
15_I_5,-121.85,-121.52852,0.3214813232421818
17_I_5,-121.0,-119.78616,1.213836669921875
18_I_5,-121.0,-119.29739,1.702606201171875
20_I_5,-113.24,-116.53426,3.294263610839849
21_I_5,-113.24,-119.37149,6.13149047851563
23_I_5,-59.87,-61.23834,1.368338470458987
24_I_5,-59.87,-70.039825,10.169825439453128
5_ether_21,-119.58,-83.07823,36.50176818847656
6_ether_21,-119.58,-115.04975,4.530248718261717
8_ether_21,-89.7,-80.33799,9.362010192871097
9_ether_21,-89.7,-90.36159,0.6615875244140597
12_ether_21,-88.34,-80.953766,7.386234130859378
13_ether_21,-88.34,-85.270905,3.0690954589843784
15_ether_21,-83.72,-82.0588,1.6612002563476551
16_ether_21,-83.72,-79.20758,4.512419433593749
17_ether_21,-83.72,-81.74119,1.9788119506835926
