,actual,prediction,diff
5_From_Review_321,-66.0,-66.14863,0.14862823486328125
6_From_Review_321,-66.0,-66.14863,0.14862823486328125
7_From_Review_321,-66.0,-66.14863,0.14862823486328125
0_From_Review_415,-81.0,-79.29599,1.704010009765625
2_From_Review_415,-81.0,-79.29599,1.704010009765625
3_From_Review_415,-81.0,-79.29599,1.704010009765625
5_From_Review_415,-126.0,-124.66603,1.3339691162109375
6_From_Review_415,-126.0,-124.66603,1.3339691162109375
8_From_Review_415,-123.0,-133.5713,10.571304321289062
9_From_Review_415,-123.0,-133.5713,10.571304321289062
11_From_Review_415,-111.0,-90.22264,20.777359008789062
12_From_Review_415,-111.0,-90.22264,20.777359008789062
0_From_Review_263,-134.0,-128.52713,5.472869873046875
2_From_Review_263,-134.0,-128.52713,5.472869873046875
4_From_Review_263,-134.0,-129.95233,4.04766845703125
5_From_Review_263,-134.0,-129.95233,4.04766845703125
4_From_Review_360,-60.0,-66.748184,6.7481842041015625
5_From_Review_360,-60.0,-66.748184,6.7481842041015625
6_From_Review_360,-60.0,-66.748184,6.7481842041015625
4_From_Review_393,-115.0,-115.46786,0.46785736083984375
5_From_Review_393,-115.0,-115.46786,0.46785736083984375
7_From_Review_393,-132.0,-124.67324,7.326759338378906
8_From_Review_393,-132.0,-124.67324,7.326759338378906
10_From_Review_393,-138.0,-134.15549,3.844512939453125
11_From_Review_393,-138.0,-134.15549,3.844512939453125
4_COOH_6,-119.16,-118.41025,0.7497521972656216
5_COOH_6,-119.16,-118.41025,0.7497521972656216
7_COOH_6,-121.84,-123.100235,1.260234985351559
8_COOH_6,-121.84,-123.100235,1.260234985351559
10_COOH_6,-122.19,-121.819305,0.3706945800781227
11_COOH_6,-122.19,-121.819305,0.3706945800781227
13_COOH_6,-122.88,-121.819305,1.0606945800781205
14_COOH_6,-122.88,-121.819305,1.0606945800781205
16_COOH_6,-123.0,-121.819305,1.180694580078125
17_COOH_6,-123.0,-121.819305,1.180694580078125
19_COOH_6,-126.27,-125.48489,0.785106201171871
20_COOH_6,-126.27,-125.48489,0.785106201171871
22_COOH_6,-80.95,-80.872604,0.07739562988281534
23_COOH_6,-80.95,-80.872604,0.07739562988281534
24_COOH_6,-80.95,-80.872604,0.07739562988281534
9_From_Review_319,-72.0,-78.86929,6.869293212890625
10_From_Review_319,-72.0,-78.86929,6.869293212890625
11_From_Review_319,-72.0,-78.86929,6.869293212890625
0_From_Review_209,-46.0,-46.239468,0.23946762084960938
2_From_Review_209,-46.0,-46.239468,0.23946762084960938
9_From_Review_209,-46.0,-34.29905,11.700950622558594
10_From_Review_209,-46.0,-34.29905,11.700950622558594
0_From_Review_426,-80.8,-79.29599,1.5040100097656222
2_From_Review_426,-80.8,-79.29599,1.5040100097656222
3_From_Review_426,-80.8,-79.29599,1.5040100097656222
5_From_Review_426,-124.8,-124.66603,0.13396911621093466
6_From_Review_426,-124.8,-124.66603,0.13396911621093466
8_From_Review_426,-115.0,-119.9092,4.909202575683594
9_From_Review_426,-115.0,-119.9092,4.909202575683594
11_From_Review_426,-185.8,-192.57567,6.775668334960926
13_From_Review_426,-72.0,-72.74725,0.74725341796875
14_From_Review_426,-72.0,-72.74725,0.74725341796875
15_From_Review_426,-72.0,-72.74725,0.74725341796875
17_From_Review_426,-72.0,-72.74725,0.74725341796875
18_From_Review_426,-72.0,-72.74725,0.74725341796875
19_From_Review_426,-72.0,-72.74725,0.74725341796875
7_other_2,-113.85,-115.40791,1.5579132080078182
8_other_2,-113.85,-115.40791,1.5579132080078182
10_other_2,-121.84,-123.898575,2.058574829101559
11_other_2,-121.84,-123.898575,2.058574829101559
13_other_2,-122.04,-121.819305,0.22069458007813125
14_other_2,-122.04,-121.819305,0.22069458007813125
16_other_2,-122.04,-121.819305,0.22069458007813125
17_other_2,-122.04,-121.819305,0.22069458007813125
19_other_2,-122.83,-121.819305,1.0106945800781233
20_other_2,-122.83,-121.819305,1.0106945800781233
22_other_2,-123.76,-121.819305,1.9406945800781301
23_other_2,-123.76,-121.819305,1.9406945800781301
25_other_2,-126.23,-125.48489,0.745106201171879
26_other_2,-126.23,-125.48489,0.745106201171879
28_other_2,-80.94,-80.872604,0.06739562988281023
29_other_2,-80.94,-80.872604,0.06739562988281023
30_other_2,-80.94,-80.872604,0.06739562988281023
35_other_2,-113.85,-115.40791,1.5579132080078182
36_other_2,-113.85,-115.40791,1.5579132080078182
38_other_2,-121.84,-123.898575,2.058574829101559
39_other_2,-121.84,-123.898575,2.058574829101559
41_other_2,-122.04,-121.819305,0.22069458007813125
42_other_2,-122.04,-121.819305,0.22069458007813125
44_other_2,-122.04,-121.819305,0.22069458007813125
45_other_2,-122.04,-121.819305,0.22069458007813125
47_other_2,-122.83,-121.819305,1.0106945800781233
48_other_2,-122.83,-121.819305,1.0106945800781233
50_other_2,-123.76,-121.819305,1.9406945800781301
51_other_2,-123.76,-121.819305,1.9406945800781301
53_other_2,-126.23,-125.48489,0.745106201171879
54_other_2,-126.23,-125.48489,0.745106201171879
56_other_2,-80.94,-80.872604,0.06739562988281023
57_other_2,-80.94,-80.872604,0.06739562988281023
58_other_2,-80.94,-80.872604,0.06739562988281023
4_COOH_1,-122.45,-121.627396,0.8226043701171903
5_COOH_1,-122.45,-121.627396,0.8226043701171903
7_COOH_1,-83.4,-81.196335,2.203665161132818
8_COOH_1,-83.4,-81.196335,2.203665161132818
9_COOH_1,-83.4,-81.196335,2.203665161132818
9_From_Review_314,-79.0,-81.16418,2.1641769409179688
10_From_Review_314,-79.0,-81.16418,2.1641769409179688
11_From_Review_314,-79.0,-81.16418,2.1641769409179688
14_aromatics_8,-64.44,-57.426327,7.013673248291013
15_aromatics_8,-64.44,-57.426327,7.013673248291013
16_aromatics_8,-64.44,-57.426327,7.013673248291013
18_aromatics_8,-64.44,-57.426327,7.013673248291013
19_aromatics_8,-64.44,-57.426327,7.013673248291013
20_aromatics_8,-64.44,-57.426327,7.013673248291013
0_I_5,-80.95,-79.29599,1.6540100097656278
2_I_5,-80.95,-79.29599,1.6540100097656278
3_I_5,-80.95,-79.29599,1.6540100097656278
5_I_5,-126.25,-124.66603,1.5839691162109375
6_I_5,-126.25,-124.66603,1.5839691162109375
8_I_5,-122.82,-121.819305,1.0006945800781182
9_I_5,-122.82,-121.819305,1.0006945800781182
11_I_5,-122.0,-121.819305,0.180694580078125
12_I_5,-122.0,-121.819305,0.180694580078125
14_I_5,-121.85,-121.819305,0.030694580078119316
15_I_5,-121.85,-121.819305,0.030694580078119316
17_I_5,-121.0,-121.819305,0.819305419921875
18_I_5,-121.0,-121.819305,0.819305419921875
20_I_5,-113.24,-114.4763,1.2363031005859426
21_I_5,-113.24,-114.4763,1.2363031005859426
23_I_5,-59.87,-57.878063,1.9919367980957006
24_I_5,-59.87,-57.878063,1.9919367980957006
5_ether_21,-119.58,-118.74605,0.8339520263671858
6_ether_21,-119.58,-118.74605,0.8339520263671858
8_ether_21,-89.7,-86.05853,3.641467285156253
9_ether_21,-89.7,-86.05853,3.641467285156253
12_ether_21,-88.34,-118.53966,30.199657592773434
13_ether_21,-88.34,-118.53966,30.199657592773434
15_ether_21,-83.72,-87.113014,3.3930142211914074
16_ether_21,-83.72,-87.113014,3.3930142211914074
17_ether_21,-83.72,-87.113014,3.3930142211914074
