,actual,prediction,diff
27_COOH_18,-80.93,-80.003975,0.9260250854492256
4_COOH_10,-119.44,-118.90608,0.5339178466796852
5_COOH_10,-119.44,-118.90608,0.5339178466796852
7_COOH_10,-123.04,-120.79849,2.2415075683593813
8_COOH_10,-123.04,-120.79849,2.2415075683593813
10_COOH_10,-123.04,-127.66545,4.625451049804681
11_COOH_10,-123.04,-127.66545,4.625451049804681
13_COOH_10,-119.44,-118.85372,0.586278381347654
14_COOH_10,-119.44,-118.85372,0.586278381347654
6_From_Review_334,-68.0,-73.108154,5.108154296875
7_From_Review_334,-68.0,-73.108154,5.108154296875
8_From_Review_334,-68.0,-73.108154,5.108154296875
10_SO3H_15,-112.33,-117.72585,5.3958529663085955
11_SO3H_15,-112.33,-117.72585,5.3958529663085955
13_SO3H_15,-120.39,-119.9908,0.39920104980468807
14_SO3H_15,-120.39,-119.9908,0.39920104980468807
16_SO3H_15,-121.64,-120.020454,1.6195455932617193
17_SO3H_15,-121.64,-120.020454,1.6195455932617193
19_SO3H_15,-121.82,-120.70586,1.1141436767578057
20_SO3H_15,-121.82,-120.70586,1.1141436767578057
22_SO3H_15,-121.99,-120.70586,1.2841436767578074
23_SO3H_15,-121.99,-120.70586,1.2841436767578074
25_SO3H_15,-122.8,-122.6077,0.19230346679687216
26_SO3H_15,-122.8,-122.6077,0.19230346679687216
28_SO3H_15,-126.22,-126.21394,0.006056518554686363
29_SO3H_15,-126.22,-126.21394,0.006056518554686363
31_SO3H_15,-80.93,-80.003975,0.9260250854492256
32_SO3H_15,-80.93,-80.003975,0.9260250854492256
33_SO3H_15,-80.93,-80.003975,0.9260250854492256
0_From_Review_449,-87.8,-107.15579,19.355792236328128
2_From_Review_449,-105.1,-93.446724,11.653276062011713
4_From_Review_449,-188.7,-169.5589,19.14110107421874
6_From_Review_449,-118.5,-117.64139,0.858612060546875
7_From_Review_449,-118.5,-117.64139,0.858612060546875
9_From_Review_449,-125.5,-123.831696,1.668304443359375
10_From_Review_449,-125.5,-123.831696,1.668304443359375
12_From_Review_449,-129.8,-125.05382,4.746182250976574
13_From_Review_449,-129.8,-125.05382,4.746182250976574
15_From_Review_449,-137.0,-135.63614,1.363861083984375
16_From_Review_449,-137.0,-135.63614,1.363861083984375
0_From_Review_376,-59.3,-56.71646,2.583538818359372
2_From_Review_376,-59.3,-56.71646,2.583538818359372
3_From_Review_376,-59.3,-56.71646,2.583538818359372
8_From_Review_376,-59.3,-58.053963,1.246037292480466
9_From_Review_376,-59.3,-58.053963,1.246037292480466
10_From_Review_376,-59.3,-58.053963,1.246037292480466
13_From_Review_376,-54.8,-52.42073,2.3792694091796847
14_From_Review_376,-54.8,-52.42073,2.3792694091796847
15_From_Review_376,-54.8,-52.42073,2.3792694091796847
18_From_Review_376,-52.3,-51.541046,0.7589538574218722
19_From_Review_376,-52.3,-51.541046,0.7589538574218722
20_From_Review_376,-52.3,-51.541046,0.7589538574218722
23_From_Review_376,-54.8,-52.32791,2.472088623046872
24_From_Review_376,-54.8,-52.32791,2.472088623046872
25_From_Review_376,-54.8,-52.32791,2.472088623046872
9_From_Review_49,-119.0,-116.763794,2.2362060546875
5_From_Review_300,-73.0,-75.327705,2.3277053833007812
6_From_Review_300,-73.0,-75.327705,2.3277053833007812
7_From_Review_300,-73.0,-75.327705,2.3277053833007812
5_From_Review_332,-64.0,-65.05828,1.0582809448242188
6_From_Review_332,-64.0,-65.05828,1.0582809448242188
7_From_Review_332,-64.0,-65.05828,1.0582809448242188
0_From_Review_275,-61.7,-47.504944,14.195056152343753
2_From_Review_275,-61.7,-47.504944,14.195056152343753
3_From_Review_275,-61.7,-47.504944,14.195056152343753
4_From_Review_275,-61.7,-47.504944,14.195056152343753
3_aromatics_15,-162.49,-158.38712,4.102884521484384
5_aromatics_15,-165.34,-160.69678,4.643222656250003
7_aromatics_15,-173.95,-170.77512,3.1748840332031136
9_aromatics_15,-165.34,-158.72046,6.619541015625003
11_aromatics_15,-162.49,-158.2334,4.256601562500009
13_From_Review_410,-173.0,-174.13495,1.13494873046875
15_From_Review_410,-70.0,-75.83031,5.8303070068359375
16_From_Review_410,-70.0,-75.83031,5.8303070068359375
17_From_Review_410,-70.0,-75.83031,5.8303070068359375
19_From_Review_410,-70.0,-75.83031,5.8303070068359375
20_From_Review_410,-70.0,-75.83031,5.8303070068359375
21_From_Review_410,-70.0,-75.83031,5.8303070068359375
6_From_Review_382,-116.0,-113.742645,2.257354736328125
7_From_Review_382,-116.0,-113.742645,2.257354736328125
9_From_Review_382,-116.4,-116.73332,0.3333221435546818
10_From_Review_382,-116.4,-116.73332,0.3333221435546818
5_From_Review_253,-95.0,-98.36653,3.3665313720703125
6_From_Review_253,-95.0,-98.36653,3.3665313720703125
6_From_Review_207,-117.15,-117.49125,0.34124908447265057
7_From_Review_207,-117.15,-117.49125,0.34124908447265057
8_From_Review_339,-72.0,-80.21946,8.219459533691406
9_From_Review_339,-72.0,-80.21946,8.219459533691406
10_From_Review_339,-72.0,-80.21946,8.219459533691406
12_From_Review_339,-72.0,-77.69811,5.698112487792969
13_From_Review_339,-72.0,-77.69811,5.698112487792969
14_From_Review_339,-72.0,-77.69811,5.698112487792969
0_From_Review_15,-78.0,-80.47289,2.4728927612304688
2_From_Review_15,-78.0,-80.47289,2.4728927612304688
3_From_Review_15,-78.0,-80.47289,2.4728927612304688
0_From_Review_216,-138.0,-144.69382,6.693817138671875
2_From_Review_216,-138.0,-144.69382,6.693817138671875
4_From_Review_216,-138.0,-131.90277,6.09722900390625
5_From_Review_216,-138.0,-131.90277,6.09722900390625
7_From_Review_302,-69.0,-81.51291,12.512908935546875
8_From_Review_302,-69.0,-81.51291,12.512908935546875
9_From_Review_302,-69.0,-81.51291,12.512908935546875
4_Short_3,-73.86,-77.21681,3.356812133789063
5_Short_3,-73.86,-77.21681,3.356812133789063
6_Short_3,-73.86,-77.21681,3.356812133789063
2_From_Review_291,-54.0,-49.286842,4.713157653808594
3_From_Review_291,-54.0,-49.286842,4.713157653808594
4_From_Review_291,-54.0,-49.286842,4.713157653808594
0_From_Review_352,-65.0,-65.14726,0.1472625732421875
2_From_Review_352,-65.0,-65.14726,0.1472625732421875
3_From_Review_352,-65.0,-65.14726,0.1472625732421875
0_I_11,-80.91,-79.86383,1.0461694335937466
2_I_11,-80.91,-79.86383,1.0461694335937466
3_I_11,-80.91,-79.86383,1.0461694335937466
5_I_11,-126.22,-124.587234,1.6327655029296864
6_I_11,-126.22,-124.587234,1.6327655029296864
8_I_11,-123.49,-121.548775,1.9412252807617136
9_I_11,-123.49,-121.548775,1.9412252807617136
11_I_11,-122.79,-120.70586,2.0841436767578188
12_I_11,-122.79,-120.70586,2.0841436767578188
14_I_11,-121.89,-120.70586,1.184143676757813
15_I_11,-121.89,-120.70586,1.184143676757813
17_I_11,-121.89,-120.70586,1.184143676757813
18_I_11,-121.89,-120.70586,1.184143676757813
20_I_11,-121.89,-120.70586,1.184143676757813
21_I_11,-121.89,-120.70586,1.184143676757813
23_I_11,-121.89,-121.37788,0.5121237182617193
24_I_11,-121.89,-121.37788,0.5121237182617193
26_I_11,-121.89,-119.3709,2.519096984863282
27_I_11,-121.89,-119.3709,2.519096984863282
29_I_11,-115.02,-112.61359,2.406413574218746
30_I_11,-115.02,-112.61359,2.406413574218746
