,actual,prediction,diff,similarity_levels
2_From_Review_210,-46.0,-58.8,12.799999999999997,2
3_From_Review_210,-46.0,-58.8,12.799999999999997,2
4_From_Review_5,-68.0,-67.7,0.29999999999999716,4
5_From_Review_5,-68.0,-67.7,0.29999999999999716,4
6_From_Review_5,-68.0,-67.7,0.29999999999999716,4
14_aromatics_8,-64.44,-65.5,1.0600000000000023,3
15_aromatics_8,-64.44,-65.5,1.0600000000000023,3
16_aromatics_8,-64.44,-65.5,1.0600000000000023,3
18_aromatics_8,-64.44,-65.5,1.0600000000000023,3
19_aromatics_8,-64.44,-65.5,1.0600000000000023,3
20_aromatics_8,-64.44,-65.5,1.0600000000000023,3
5_From_Review_419,-111.5,-112.16,0.6599999999999966,6
6_From_Review_419,-111.5,-112.16,0.6599999999999966,6
8_From_Review_419,-121.4,-121.73,0.3299999999999983,5
9_From_Review_419,-121.4,-121.73,0.3299999999999983,5
11_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
12_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
14_From_Review_419,-122.4,-123.54400000000001,1.1440000000000055,6
15_From_Review_419,-122.4,-123.54400000000001,1.1440000000000055,6
17_From_Review_419,-125.8,-126.48199999999999,0.681999999999988,6
18_From_Review_419,-125.8,-126.48199999999999,0.681999999999988,6
20_From_Review_419,-80.8,-81.28816326530612,0.4881632653061274,6
21_From_Review_419,-80.8,-81.28816326530612,0.4881632653061274,6
22_From_Review_419,-80.8,-81.28816326530612,0.4881632653061274,6
4_COOH_24,-120.48,-119.705,0.7750000000000057,6
5_COOH_24,-120.48,-119.705,0.7750000000000057,6
7_COOH_24,-125.07,-123.495,1.5749999999999886,6
8_COOH_24,-125.07,-123.495,1.5749999999999886,6
10_COOH_24,-127.34,-126.26,1.0799999999999983,6
11_COOH_24,-127.34,-126.26,1.0799999999999983,6
13_COOH_24,-82.64,-81.095,1.5450000000000017,6
14_COOH_24,-82.64,-81.095,1.5450000000000017,6
15_COOH_24,-82.64,-81.095,1.5450000000000017,6
0_From_Review_398,-65.0,-74.0,9.0,3
2_From_Review_398,-65.0,-74.0,9.0,3
3_From_Review_398,-65.0,-74.0,9.0,3
12_From_Review_398,-65.0,-74.0,9.0,3
13_From_Review_398,-65.0,-74.0,9.0,3
14_From_Review_398,-65.0,-74.0,9.0,3
0_From_Review_421,-138.0,-137.51666666666668,0.48333333333332007,4
2_From_Review_421,-138.0,-137.51666666666668,0.48333333333332007,4
4_From_Review_421,-130.0,-130.23833333333332,0.23833333333331552,3
5_From_Review_421,-130.0,-130.23833333333332,0.23833333333331552,3
7_From_Review_421,-128.0,-126.52402597402597,1.4759740259740255,3
8_From_Review_421,-128.0,-126.52402597402597,1.4759740259740255,3
10_From_Review_421,-81.4,-81.27454545454545,0.12545454545455925,4
11_From_Review_421,-81.4,-81.27454545454545,0.12545454545455925,4
12_From_Review_421,-81.4,-81.27454545454545,0.12545454545455925,4
4_From_Review_310,-80.0,-76.5,3.5,3
5_From_Review_310,-80.0,-76.5,3.5,3
6_From_Review_310,-80.0,-76.5,3.5,3
5_From_Review_323,-63.0,-64.88,1.8799999999999955,3
6_From_Review_323,-63.0,-64.88,1.8799999999999955,3
7_From_Review_323,-63.0,-64.88,1.8799999999999955,3
4_ethers_2,-91.64,-91.59,0.04999999999999716,6
5_ethers_2,-91.64,-91.59,0.04999999999999716,6
7_ethers_2,-136.95,-136.88,0.06999999999999318,6
8_ethers_2,-136.95,-136.88,0.06999999999999318,6
0_From_Review_208,-50.0,-58.8,8.799999999999997,2
2_From_Review_208,-50.0,-58.8,8.799999999999997,2
9_From_Review_208,-50.0,-58.8,8.799999999999997,2
10_From_Review_208,-50.0,-58.8,8.799999999999997,2
5_From_Review_226,-91.0,-93.0,2.0,4
6_From_Review_226,-91.0,-93.0,2.0,4
0_From_Review_367,-59.6,-60.0,0.3999999999999986,5
2_From_Review_367,-59.6,-60.0,0.3999999999999986,5
3_From_Review_367,-59.6,-60.0,0.3999999999999986,5
11_From_Review_367,-59.6,-60.0,0.3999999999999986,5
12_From_Review_367,-59.6,-60.0,0.3999999999999986,5
13_From_Review_367,-59.6,-60.0,0.3999999999999986,5
4_From_Review_236,-127.0,-124.0,3.0,3
5_From_Review_236,-127.0,-124.0,3.0,3
0_From_Review_278,-5.1,-108.43457994579946,103.33457994579946,1
2_From_Review_278,-5.1,-108.43457994579946,103.33457994579946,1
3_From_Review_278,-5.1,-108.43457994579946,103.33457994579946,1
5_SO3H_20,-115.71,-115.0125,0.6974999999999909,6
6_SO3H_20,-115.71,-115.0125,0.6974999999999909,6
8_SO3H_20,-121.74,-120.14,1.5999999999999943,6
9_SO3H_20,-121.74,-120.14,1.5999999999999943,6
11_SO3H_20,-122.88,-121.29,1.5899999999999892,6
12_SO3H_20,-122.88,-121.29,1.5899999999999892,6
14_SO3H_20,-123.83,-122.21,1.6200000000000045,6
15_SO3H_20,-123.83,-122.21,1.6200000000000045,6
17_SO3H_20,-127.33,-125.47,1.8599999999999994,6
18_SO3H_20,-127.33,-125.47,1.8599999999999994,6
20_SO3H_20,-82.44,-81.28816326530612,1.1518367346938732,6
21_SO3H_20,-82.44,-81.28816326530612,1.1518367346938732,6
22_SO3H_20,-82.44,-81.28816326530612,1.1518367346938732,6
6_From_Review_420,-114.2,-114.65153846153846,0.4515384615384619,3
7_From_Review_420,-114.2,-114.65153846153846,0.4515384615384619,3
9_From_Review_420,-123.4,-121.59,1.8100000000000023,4
10_From_Review_420,-123.4,-121.59,1.8100000000000023,4
12_From_Review_420,-122.3,-123.4125,1.1124999999999972,4
13_From_Review_420,-122.3,-123.4125,1.1124999999999972,4
15_From_Review_420,-126.0,-126.47795918367348,0.4779591836734767,5
18_From_Review_420,-80.9,-81.28816326530612,0.3881632653061189,6
19_From_Review_420,-80.9,-81.28816326530612,0.3881632653061189,6
20_From_Review_420,-80.9,-81.28816326530612,0.3881632653061189,6
3_alcohols_6,-126.69,-121.92280777537798,4.767192224622022,2
4_alcohols_6,-126.69,-121.92280777537798,4.767192224622022,2
6_alcohols_6,-84.19,-81.3048780487805,2.885121951219503,3
7_alcohols_6,-84.19,-81.3048780487805,2.885121951219503,3
8_alcohols_6,-84.19,-81.3048780487805,2.885121951219503,3
8_acrylates_4,-113.71,-113.71,0.0,6
9_acrylates_4,-113.71,-113.71,0.0,6
11_acrylates_4,-121.88,-121.76,0.11999999999999034,6
12_acrylates_4,-121.88,-121.76,0.11999999999999034,6
14_acrylates_4,-121.88,-122.276,0.3960000000000008,6
15_acrylates_4,-121.88,-122.276,0.3960000000000008,6
17_acrylates_4,-121.88,-122.47666666666667,0.5966666666666782,6
18_acrylates_4,-121.88,-122.47666666666667,0.5966666666666782,6
20_acrylates_4,-121.88,-122.1453846153846,0.26538461538460467,6
21_acrylates_4,-121.88,-122.1453846153846,0.26538461538460467,6
23_acrylates_4,-121.88,-122.25699999999999,0.37699999999999534,6
24_acrylates_4,-121.88,-122.25699999999999,0.37699999999999534,6
26_acrylates_4,-122.8,-122.87944444444445,0.07944444444444798,6
27_acrylates_4,-122.8,-122.87944444444445,0.07944444444444798,6
29_acrylates_4,-123.65,-123.4196551724138,0.2303448275862081,6
30_acrylates_4,-123.65,-123.4196551724138,0.2303448275862081,6
32_acrylates_4,-126.23,-126.48199999999999,0.25199999999998113,6
33_acrylates_4,-126.23,-126.48199999999999,0.25199999999998113,6
35_acrylates_4,-80.93,-81.28816326530612,0.35816326530611775,6
36_acrylates_4,-80.93,-81.28816326530612,0.35816326530611775,6
37_acrylates_4,-80.93,-81.28816326530612,0.35816326530611775,6
3_alcohols_8,-121.92,-122.62,0.7000000000000028,4
4_alcohols_8,-121.92,-122.62,0.7000000000000028,4
6_alcohols_8,-122.01,-122.68694323144105,0.6769432314410437,3
7_alcohols_8,-122.01,-122.68694323144105,0.6769432314410437,3
9_alcohols_8,-122.01,-122.38879310344828,0.3787931034482739,4
10_alcohols_8,-122.01,-122.38879310344828,0.3787931034482739,4
12_alcohols_8,-122.178,-122.15976744186047,0.018232558139530397,5
13_alcohols_8,-122.178,-122.15976744186047,0.018232558139530397,5
15_alcohols_8,-122.43,-122.25699999999999,0.17300000000001603,6
16_alcohols_8,-122.43,-122.25699999999999,0.17300000000001603,6
18_alcohols_8,-122.83,-122.87944444444445,0.049444444444446844,6
19_alcohols_8,-122.83,-122.87944444444445,0.049444444444446844,6
21_alcohols_8,-123.7,-123.4196551724138,0.28034482758620527,6
22_alcohols_8,-123.7,-123.4196551724138,0.28034482758620527,6
24_alcohols_8,-126.24,-126.48199999999999,0.24199999999999022,6
25_alcohols_8,-126.24,-126.48199999999999,0.24199999999999022,6
27_alcohols_8,-80.93,-81.28816326530612,0.35816326530611775,6
28_alcohols_8,-80.93,-81.28816326530612,0.35816326530611775,6
29_alcohols_8,-80.93,-81.28816326530612,0.35816326530611775,6
4_From_Review_203,-93.3,-93.0,0.29999999999999716,3
5_From_Review_203,-93.3,-93.0,0.29999999999999716,3
0_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
2_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
3_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
10_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
11_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
12_From_Review_368,-63.3,-63.79999999999999,0.4999999999999929,5
0_From_Review_372,-63.4,-63.9,0.5,5
2_From_Review_372,-63.4,-63.9,0.5,5
3_From_Review_372,-63.4,-63.9,0.5,5
8_From_Review_372,-63.4,-63.9,0.5,5
9_From_Review_372,-63.4,-63.9,0.5,5
10_From_Review_372,-63.4,-63.9,0.5,5
14_From_Review_372,-63.4,-63.9,0.5,5
15_From_Review_372,-63.4,-63.9,0.5,5
16_From_Review_372,-63.4,-63.9,0.5,5
10_aromatics_1,-60.02,-58.08752,1.9324800000000053,3
11_aromatics_1,-60.02,-58.08752,1.9324800000000053,3
12_aromatics_1,-60.02,-58.08752,1.9324800000000053,3
9_From_Review_244,-93.0,-58.8,34.2,2
10_From_Review_244,-93.0,-58.8,34.2,2
5_SO3H_6,-114.18,-115.0125,0.832499999999996,6
6_SO3H_6,-114.18,-115.0125,0.832499999999996,6
8_SO3H_6,-120.08,-121.31,1.230000000000004,6
9_SO3H_6,-120.08,-121.31,1.230000000000004,6
11_SO3H_6,-121.06,-122.33333333333333,1.2733333333333263,6
12_SO3H_6,-121.06,-122.33333333333333,1.2733333333333263,6
14_SO3H_6,-121.28,-122.82,1.539999999999992,6
15_SO3H_6,-121.28,-122.82,1.539999999999992,6
17_SO3H_6,-121.28,-122.60285714285715,1.3228571428571456,6
18_SO3H_6,-121.28,-122.60285714285715,1.3228571428571456,6
20_SO3H_6,-122.07,-123.4196551724138,1.3496551724138044,6
21_SO3H_6,-122.07,-123.4196551724138,1.3496551724138044,6
23_SO3H_6,-125.4,-126.48199999999999,1.0819999999999794,6
24_SO3H_6,-125.4,-126.48199999999999,1.0819999999999794,6
26_SO3H_6,-79.95,-81.28816326530612,1.3381632653061217,6
27_SO3H_6,-79.95,-81.28816326530612,1.3381632653061217,6
28_SO3H_6,-79.95,-81.28816326530612,1.3381632653061217,6
0_From_Review_7,-115.0,-130.11631578947367,15.116315789473674,2
2_From_Review_7,-115.0,-130.11631578947367,15.116315789473674,2
0_From_Review_365,-53.0,-52.0,1.0,3
2_From_Review_365,-53.0,-52.0,1.0,3
3_From_Review_365,-53.0,-52.0,1.0,3
7_From_Review_365,-53.0,-52.0,1.0,3
8_From_Review_365,-53.0,-52.0,1.0,3
9_From_Review_365,-53.0,-52.0,1.0,3
9_From_Review_344,-65.0,-65.0,0.0,6
10_From_Review_344,-65.0,-65.0,0.0,6
11_From_Review_344,-65.0,-65.0,0.0,6
4_ether_20,-120.77,-119.9,0.8699999999999903,6
5_ether_20,-120.77,-119.9,0.8699999999999903,6
7_ether_20,-128.46,-129.4,0.9399999999999977,6
8_ether_20,-128.46,-129.4,0.9399999999999977,6
10_ether_20,-86.9,-87.7,0.7999999999999972,6
11_ether_20,-86.9,-87.7,0.7999999999999972,6
14_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
15_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
16_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
5_From_Review_295,-53.0,-58.708,5.707999999999998,2
6_From_Review_295,-53.0,-58.708,5.707999999999998,2
7_From_Review_295,-53.0,-58.708,5.707999999999998,2
9_From_Review_295,-74.0,-80.16,6.159999999999997,3
10_From_Review_295,-74.0,-80.16,6.159999999999997,3
11_From_Review_295,-74.0,-80.16,6.159999999999997,3
6_From_Review_338,-75.0,-80.16,5.159999999999997,3
7_From_Review_338,-75.0,-80.16,5.159999999999997,3
8_From_Review_338,-75.0,-80.16,5.159999999999997,3
0_From_Review_346,-63.0,-65.11428571428571,2.114285714285714,4
2_From_Review_346,-63.0,-65.11428571428571,2.114285714285714,4
3_From_Review_346,-63.0,-65.11428571428571,2.114285714285714,4
3_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
4_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
5_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
7_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
8_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
9_alcohols_10,-76.4,-77.77499999999999,1.3749999999999858,3
4_From_Review_236,-127.0,-128.66705882352943,1.6670588235294304,2
5_From_Review_236,-127.0,-128.66705882352943,1.6670588235294304,2
3_From_Review_279,-77.6,-73.5226511627907,4.0773488372093,2
4_From_Review_279,-77.6,-73.5226511627907,4.0773488372093,2
5_From_Review_279,-77.6,-73.5226511627907,4.0773488372093,2
4_COOH_20,-119.21,-119.80090909090909,0.5909090909090935,6
5_COOH_20,-119.21,-119.80090909090909,0.5909090909090935,6
7_COOH_20,-122.09,-122.42272727272729,0.33272727272728275,5
8_COOH_20,-122.09,-122.42272727272729,0.33272727272728275,5
10_COOH_20,-123.12,-122.63416666666666,0.4858333333333462,4
11_COOH_20,-123.12,-122.63416666666666,0.4858333333333462,4
13_COOH_20,-123.67,-123.48,0.18999999999999773,5
14_COOH_20,-123.67,-123.48,0.18999999999999773,5
16_COOH_20,-129.73,-129.49,0.23999999999998067,6
17_COOH_20,-129.73,-129.49,0.23999999999998067,6
19_COOH_20,-137.39,-137.3,0.08999999999997499,6
20_COOH_20,-137.39,-137.3,0.08999999999997499,6
0_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
2_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
3_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
8_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
9_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
10_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
14_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
15_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
16_From_Review_372,-63.4,-63.33444444444444,0.06555555555555515,4
4_From_Review_310,-80.0,-76.5,3.5,3
5_From_Review_310,-80.0,-76.5,3.5,3
6_From_Review_310,-80.0,-76.5,3.5,3
0_ethers_3,-137.02,-136.915,0.10500000000001819,5
2_ethers_3,-137.02,-136.915,0.10500000000001819,5
4_ethers_3,-92.5,-91.61500000000001,0.8849999999999909,4
5_ethers_3,-92.5,-91.61500000000001,0.8849999999999909,4
9_ethers_3,-120.34,-122.22,1.8799999999999955,3
10_ethers_3,-120.34,-122.22,1.8799999999999955,3
12_ethers_3,-129.89,-122.67775100401606,7.212248995983927,3
13_ethers_3,-129.89,-122.67775100401606,7.212248995983927,3
15_ethers_3,-129.89,-129.49,0.39999999999997726,4
16_ethers_3,-129.89,-129.49,0.39999999999997726,4
18_ethers_3,-137.38,-137.3,0.07999999999998408,5
19_ethers_3,-137.38,-137.3,0.07999999999998408,5
0_From_Review_284,-82.2,-73.5226511627907,8.677348837209308,2
2_From_Review_284,-82.2,-73.5226511627907,8.677348837209308,2
3_From_Review_284,-82.2,-73.5226511627907,8.677348837209308,2
2_From_Review_220,-109.0,-121.98732855680655,12.987328556806546,2
3_From_Review_220,-109.0,-121.98732855680655,12.987328556806546,2
6_From_Review_338,-75.0,-74.0,1.0,4
7_From_Review_338,-75.0,-74.0,1.0,4
8_From_Review_338,-75.0,-74.0,1.0,4
0_From_Review_373,-63.9,-63.33444444444444,0.5655555555555551,4
2_From_Review_373,-63.9,-63.33444444444444,0.5655555555555551,4
3_From_Review_373,-63.9,-63.33444444444444,0.5655555555555551,4
8_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
9_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
10_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
13_From_Review_373,-55.2,-51.949999999999996,3.250000000000007,4
14_From_Review_373,-55.2,-51.949999999999996,3.250000000000007,4
15_From_Review_373,-55.2,-51.949999999999996,3.250000000000007,4
18_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
19_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
20_From_Review_373,-59.5,-60.050000000000004,0.5500000000000043,4
7_other_1,-113.97,-114.13545454545455,0.1654545454545513,4
8_other_1,-113.97,-114.13545454545455,0.1654545454545513,4
10_other_1,-124.66,-125.08333333333333,0.423333333333332,5
11_other_1,-124.66,-125.08333333333333,0.423333333333332,5
13_other_1,-126.26,-126.53333333333335,0.27333333333334053,6
14_other_1,-126.26,-126.53333333333335,0.27333333333334053,6
16_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
17_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
18_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
23_other_1,-113.97,-114.13545454545455,0.1654545454545513,4
24_other_1,-113.97,-114.13545454545455,0.1654545454545513,4
26_other_1,-124.66,-125.08333333333333,0.423333333333332,5
27_other_1,-124.66,-125.08333333333333,0.423333333333332,5
29_other_1,-126.26,-126.53333333333335,0.27333333333334053,6
30_other_1,-126.26,-126.53333333333335,0.27333333333334053,6
32_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
33_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
34_other_1,-81.17,-81.73166666666667,0.5616666666666674,6
0_From_Review_438,-100.4,-97.635,2.7650000000000006,2
2_From_Review_438,-115.2,-97.635,17.564999999999998,2
4_From_Review_438,-177.0,-113.76357142857142,63.236428571428576,2
7_aromatics_4,-62.87,-63.33444444444444,0.464444444444446,4
8_aromatics_4,-62.87,-63.33444444444444,0.464444444444446,4
9_aromatics_4,-62.87,-63.33444444444444,0.464444444444446,4
7_other_10,-116.42,-116.4,0.01999999999999602,6
8_other_10,-116.42,-116.4,0.01999999999999602,6
10_other_10,-122.93,-122.69,0.2400000000000091,5
11_other_10,-122.93,-122.69,0.2400000000000091,5
13_other_10,-123.9,-123.328,0.5720000000000027,5
14_other_10,-123.9,-123.328,0.5720000000000027,5
16_other_10,-124.51,-123.5257142857143,0.9842857142857042,6
17_other_10,-124.51,-123.5257142857143,0.9842857142857042,6
19_other_10,-127.34,-126.49274509803922,0.8472549019607811,6
20_other_10,-127.34,-126.49274509803922,0.8472549019607811,6
22_other_10,-82.43,-81.31684210526316,1.113157894736844,6
23_other_10,-82.43,-81.31684210526316,1.113157894736844,6
24_other_10,-82.43,-81.31684210526316,1.113157894736844,6
6_From_Review_288,-63.0,-64.72857142857143,1.7285714285714278,3
7_From_Review_288,-63.0,-64.72857142857143,1.7285714285714278,3
8_From_Review_288,-63.0,-64.72857142857143,1.7285714285714278,3
9_From_Review_344,-65.0,-65.0,0.0,6
10_From_Review_344,-65.0,-65.0,0.0,6
11_From_Review_344,-65.0,-65.0,0.0,6
5_SO3H_1,-118.91,-113.35722222222222,5.552777777777777,2
6_SO3H_1,-118.91,-113.35722222222222,5.552777777777777,2
8_SO3H_1,-80.51,-84.7,4.189999999999998,3
9_SO3H_1,-80.51,-84.7,4.189999999999998,3
10_SO3H_1,-80.51,-84.7,4.189999999999998,3
8_From_Review_336,-84.0,-73.5226511627907,10.477348837209306,2
9_From_Review_336,-84.0,-73.5226511627907,10.477348837209306,2
10_From_Review_336,-84.0,-73.5226511627907,10.477348837209306,2
3_olefins_1,-114.2,-121.98732855680655,7.787328556806543,2
4_olefins_1,-114.2,-121.98732855680655,7.787328556806543,2
6_olefins_1,-124.63,-122.76727272727273,1.8627272727272697,3
7_olefins_1,-124.63,-122.76727272727273,1.8627272727272697,3
9_olefins_1,-125.9,-126.4928888888889,0.5928888888888935,4
10_olefins_1,-125.9,-126.4928888888889,0.5928888888888935,4
12_olefins_1,-81.28,-81.36884057971014,0.08884057971013704,5
13_olefins_1,-81.28,-81.36884057971014,0.08884057971013704,5
14_olefins_1,-81.28,-81.36884057971014,0.08884057971013704,5
0_I_4,-72.09,-72.11,0.01999999999999602,6
2_I_4,-72.09,-72.11,0.01999999999999602,6
3_I_4,-72.09,-72.11,0.01999999999999602,6
5_I_4,-186.25,-186.25,0.0,5
7_I_4,-72.09,-72.11,0.01999999999999602,6
8_I_4,-72.09,-72.11,0.01999999999999602,6
9_I_4,-72.09,-72.11,0.01999999999999602,6
11_I_4,-119.98,-122.39,2.4099999999999966,4
12_I_4,-119.98,-122.39,2.4099999999999966,4
14_I_4,-115.03,-122.67775100401606,7.647751004016058,3
15_I_4,-115.03,-122.67775100401606,7.647751004016058,3
17_I_4,-112.81,-113.33500000000001,0.5250000000000057,4
18_I_4,-112.81,-113.33500000000001,0.5250000000000057,4
20_I_4,-59.66,-59.62,0.03999999999999915,5
21_I_4,-59.66,-59.62,0.03999999999999915,5
5_SO3H_18,-116.03,-114.79,1.2399999999999949,6
6_SO3H_18,-116.03,-114.79,1.2399999999999949,6
8_SO3H_18,-123.28,-121.95,1.3299999999999983,6
9_SO3H_18,-123.28,-121.95,1.3299999999999983,6
11_SO3H_18,-127.39,-126.22,1.1700000000000017,6
12_SO3H_18,-127.39,-126.22,1.1700000000000017,6
14_SO3H_18,-82.3,-81.14,1.1599999999999966,6
15_SO3H_18,-82.3,-81.14,1.1599999999999966,6
16_SO3H_18,-82.3,-81.14,1.1599999999999966,6
7_From_Review_353,-68.0,-64.72857142857143,3.2714285714285722,3
8_From_Review_353,-68.0,-64.72857142857143,3.2714285714285722,3
9_From_Review_353,-68.0,-64.72857142857143,3.2714285714285722,3
3_From_Review_271,-69.0,-64.72857142857143,4.271428571428572,3
4_From_Review_271,-69.0,-64.72857142857143,4.271428571428572,3
5_From_Review_271,-69.0,-64.72857142857143,4.271428571428572,3
10_From_Review_348,-64.0,-63.0,1.0,6
11_From_Review_348,-64.0,-63.0,1.0,6
12_From_Review_348,-64.0,-63.0,1.0,6
7_other_3,-113.35,-114.13545454545455,0.7854545454545558,4
8_other_3,-113.35,-114.13545454545455,0.7854545454545558,4
10_other_3,-121.64,-122.20875,0.5687499999999943,5
11_other_3,-121.64,-122.20875,0.5687499999999943,5
13_other_3,-121.64,-122.22500000000001,0.585000000000008,6
14_other_3,-121.64,-122.22500000000001,0.585000000000008,6
16_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
17_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
19_other_3,-121.64,-122.3325,0.6924999999999955,6
20_other_3,-121.64,-122.3325,0.6924999999999955,6
22_other_3,-121.64,-122.30545454545454,0.6654545454545371,6
23_other_3,-121.64,-122.30545454545454,0.6654545454545371,6
25_other_3,-122.54,-122.899,0.35899999999999466,6
26_other_3,-122.54,-122.899,0.35899999999999466,6
28_other_3,-123.44,-123.39636363636363,0.04363636363636658,6
29_other_3,-123.44,-123.39636363636363,0.04363636363636658,6
31_other_3,-125.93,-126.49274509803922,0.5627450980392155,6
32_other_3,-125.93,-126.49274509803922,0.5627450980392155,6
34_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
35_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
36_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
41_other_3,-113.35,-114.13545454545455,0.7854545454545558,4
42_other_3,-113.35,-114.13545454545455,0.7854545454545558,4
44_other_3,-121.64,-122.20875,0.5687499999999943,5
45_other_3,-121.64,-122.20875,0.5687499999999943,5
47_other_3,-121.64,-122.22500000000001,0.585000000000008,6
48_other_3,-121.64,-122.22500000000001,0.585000000000008,6
50_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
51_other_3,-121.64,-122.47666666666667,0.8366666666666731,6
53_other_3,-121.64,-122.3325,0.6924999999999955,6
54_other_3,-121.64,-122.3325,0.6924999999999955,6
56_other_3,-121.64,-122.30545454545454,0.6654545454545371,6
57_other_3,-121.64,-122.30545454545454,0.6654545454545371,6
59_other_3,-122.54,-122.899,0.35899999999999466,6
60_other_3,-122.54,-122.899,0.35899999999999466,6
62_other_3,-123.44,-123.39636363636363,0.04363636363636658,6
63_other_3,-123.44,-123.39636363636363,0.04363636363636658,6
65_other_3,-125.93,-126.49274509803922,0.5627450980392155,6
66_other_3,-125.93,-126.49274509803922,0.5627450980392155,6
68_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
69_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
70_other_3,-80.56,-81.31684210526316,0.7568421052631606,6
9_From_Review_237,-124.0,-128.66705882352943,4.66705882352943,2
10_From_Review_237,-124.0,-128.66705882352943,4.66705882352943,2
5_From_Review_266,-174.8,-113.76357142857142,61.03642857142859,2
7_From_Review_266,-106.7,-97.635,9.064999999999998,2
8_From_Review_266,-125.8,-97.635,28.164999999999992,2
11_From_Review_362,-64.0,-64.0,0.0,4
12_From_Review_362,-64.0,-64.0,0.0,4
13_From_Review_362,-64.0,-64.0,0.0,4
0_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
2_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
3_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
5_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
6_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
8_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
9_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
11_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
12_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
14_other_5,-85.03,-84.1,0.9300000000000068,4
15_other_5,-85.03,-84.1,0.9300000000000068,4
18_other_5,-85.03,-84.1,0.9300000000000068,4
19_other_5,-85.03,-84.1,0.9300000000000068,4
21_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
22_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
24_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
25_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
27_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
28_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
30_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
31_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
32_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
34_other_5,-85.03,-84.1,0.9300000000000068,4
35_other_5,-85.03,-84.1,0.9300000000000068,4
37_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
38_other_5,-118.89,-118.46999999999998,0.4200000000000159,3
40_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
41_other_5,-124.4,-122.67775100401606,1.7222489959839464,3
43_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
44_other_5,-127.56,-126.4928888888889,1.0671111111111031,4
46_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
47_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
48_other_5,-83.19,-81.36884057971014,1.8211594202898596,5
