,actual,similarity_levels,HOSE_model,XGBoost_3D_model,ensemble_model
7_ether_14,-128.8,4,-128.93,-125.30436,-128.93
8_ether_14,-128.8,4,-128.93,-125.30436,-128.93
10_ether_14,-83.2,3,-88.47,-92.760666,-88.47
11_ether_14,-83.2,3,-88.47,-93.2475,-88.47
14_ether_14,-147.1,2,-126.0,-129.6304,-129.63040161132812
16_ether_14,-82.3,3,-83.0,-82.26187,-83.0
17_ether_14,-82.3,3,-83.0,-81.24097,-83.0
18_ether_14,-82.3,3,-83.0,-82.26187,-83.0
20_ether_14,-82.3,3,-83.0,-81.12881,-83.0
21_ether_14,-82.3,3,-83.0,-82.26187,-83.0
22_ether_14,-82.3,3,-83.0,-82.26187,-83.0
5_From_Review_422,-132.0,2,-122.02247105788423,-125.91661,-125.91661071777344
6_From_Review_422,-132.0,2,-122.02247105788423,-126.34071,-126.34071350097656
0_From_Review_394,-118.0,3,-114.22357142857142,-113.9974,-114.22357142857142
2_From_Review_394,-118.0,3,-114.22357142857142,-113.9974,-114.22357142857142
7_From_Review_394,-118.0,3,-114.22357142857142,-113.9974,-114.22357142857142
8_From_Review_394,-118.0,3,-114.22357142857142,-113.9974,-114.22357142857142
10_From_Review_394,-139.0,3,-122.63818796992481,-125.02229,-122.63818796992481
11_From_Review_394,-139.0,3,-122.63818796992481,-125.02229,-122.63818796992481
7_other_1,-113.97,4,-113.986,-115.89651,-113.986
8_other_1,-113.97,4,-113.986,-115.89651,-113.986
10_other_1,-124.66,5,-124.9525,-122.9288,-124.9525
11_other_1,-124.66,5,-124.9525,-122.9288,-124.9525
13_other_1,-126.26,6,-126.41499999999999,-126.811195,-126.41499999999999
14_other_1,-126.26,6,-126.41499999999999,-125.884796,-126.41499999999999
16_other_1,-81.17,6,-81.83,-81.281136,-81.83
17_other_1,-81.17,6,-81.83,-81.281136,-81.83
18_other_1,-81.17,6,-81.83,-81.281136,-81.83
23_other_1,-113.97,4,-113.986,-115.89651,-113.986
24_other_1,-113.97,4,-113.986,-115.89651,-113.986
26_other_1,-124.66,5,-124.9525,-123.33404,-124.9525
27_other_1,-124.66,5,-124.9525,-122.9288,-124.9525
29_other_1,-126.26,6,-126.41499999999999,-126.12646,-126.41499999999999
30_other_1,-126.26,6,-126.41499999999999,-126.12646,-126.41499999999999
32_other_1,-81.17,6,-81.83,-81.281136,-81.83
33_other_1,-81.17,6,-81.83,-81.281136,-81.83
34_other_1,-81.17,6,-81.83,-81.281136,-81.83
5_SO3H_13,-111.87,6,-115.11,-113.71136,-115.11
6_SO3H_13,-111.87,6,-115.11,-111.5998,-115.11
8_SO3H_13,-119.76,6,-121.33,-118.84913,-121.33
9_SO3H_13,-119.76,6,-121.33,-120.61856,-121.33
11_SO3H_13,-121.43,6,-122.7,-122.25005,-122.7
12_SO3H_13,-121.43,6,-122.7,-122.48609,-122.7
14_SO3H_13,-121.63,6,-122.395,-122.48609,-122.395
15_SO3H_13,-121.63,6,-122.395,-122.21728,-122.395
17_SO3H_13,-121.81,6,-122.4825,-122.290955,-122.4825
18_SO3H_13,-121.81,6,-122.4825,-122.48609,-122.4825
20_SO3H_13,-122.62,6,-123.45205882352941,-122.5586,-123.45205882352941
21_SO3H_13,-122.62,6,-123.45205882352941,-122.97028,-123.45205882352941
23_SO3H_13,-126.04,6,-126.46326923076923,-126.5748,-126.46326923076923
24_SO3H_13,-126.04,6,-126.46326923076923,-126.25625,-126.46326923076923
26_SO3H_13,-80.69,6,-81.33589285714285,-81.24097,-81.33589285714285
27_SO3H_13,-80.69,6,-81.33589285714285,-81.93822,-81.33589285714285
28_SO3H_13,-80.69,6,-81.33589285714285,-81.353645,-81.33589285714285
6_From_Review_331,-76.0,3,-75.5,-79.22966,-75.5
7_From_Review_331,-76.0,3,-75.5,-79.22966,-75.5
8_From_Review_331,-76.0,3,-75.5,-79.69354,-75.5
10_From_Review_331,-76.0,3,-75.5,-78.714195,-75.5
11_From_Review_331,-76.0,3,-75.5,-79.17808,-75.5
12_From_Review_331,-76.0,3,-75.5,-78.714195,-75.5
0_From_Review_411,-78.0,5,-81.47333333333333,-80.26552,-81.47333333333333
2_From_Review_411,-78.0,5,-81.47333333333333,-81.24097,-81.47333333333333
3_From_Review_411,-78.0,5,-81.47333333333333,-81.24097,-81.47333333333333
5_From_Review_411,-123.0,4,-126.60000000000001,-125.649155,-126.60000000000001
6_From_Review_411,-123.0,4,-126.60000000000001,-125.649155,-126.60000000000001
8_From_Review_411,-118.0,2,-122.02247105788423,-120.86628,-120.86627960205078
9_From_Review_411,-118.0,2,-122.02247105788423,-120.97844,-120.97843933105469
11_From_Review_411,-85.0,2,-115.23928571428571,-65.17161,-65.1716079711914
12_From_Review_411,-85.0,2,-115.23928571428571,-76.9002,-76.90019989013672
2_From_Review_222,-100.0,2,-122.02247105788423,-105.87919,-105.87918853759766
3_From_Review_222,-100.0,2,-122.02247105788423,-105.87919,-105.87918853759766
4_From_Review_329,-76.0,2,-73.06172897196261,-79.28572,-79.28572082519531
5_From_Review_329,-76.0,2,-73.06172897196261,-79.28572,-79.28572082519531
6_From_Review_329,-76.0,2,-73.06172897196261,-80.143906,-80.14390563964844
3_From_Review_356,-65.7,3,-64.0,-62.831493,-64.0
4_From_Review_356,-65.7,3,-64.0,-62.831493,-64.0
5_From_Review_356,-65.7,3,-64.0,-63.44239,-64.0
7_From_Review_356,-65.7,3,-64.0,-62.831493,-64.0
8_From_Review_356,-65.7,3,-64.0,-62.831493,-64.0
9_From_Review_356,-65.7,3,-64.0,-63.44239,-64.0
2_From_Review_231,-102.4,2,-122.02247105788423,-104.63489,-104.6348876953125
3_From_Review_231,-102.4,2,-122.02247105788423,-104.60081,-104.6008071899414
0_From_Review_264,-186.0,2,-137.59666666666666,-159.26625,-159.26625061035156
3_From_Review_264,-186.0,2,-137.59666666666666,-162.17012,-162.1701202392578
4_ether_15,-79.6,6,-79.7,-84.26354,-79.7
5_ether_15,-79.6,6,-79.7,-86.12582,-79.7
8_ether_15,-90.3,4,-90.36666666666667,-89.60581,-90.36666666666667
9_ether_15,-90.3,4,-90.36666666666667,-91.433556,-90.36666666666667
11_ether_15,-92.5,5,-92.3,-89.084366,-92.3
12_ether_15,-92.5,5,-92.3,-89.084366,-92.3
15_ether_15,-57.0,6,-57.0,-56.748142,-57.0
16_ether_15,-57.0,6,-57.0,-63.31956,-57.0
17_ether_15,-57.0,6,-57.0,-56.748142,-57.0
13_From_Review_269,-70.7,5,-60.75,-77.19703,-60.75
14_From_Review_269,-64.7,5,-60.75,-70.9179,-60.75
5_COOH_18,-109.02,2,-114.34121951219511,-121.09651,-121.09651184082031
7_COOH_18,-118.82,3,-119.93,-119.27614,-119.93
8_COOH_18,-118.82,3,-119.93,-119.27614,-119.93
10_COOH_18,-121.9,3,-122.61409090909092,-122.049416,-122.61409090909092
11_COOH_18,-121.9,3,-122.61409090909092,-122.049416,-122.61409090909092
13_COOH_18,-122.09,4,-122.473125,-122.48609,-122.473125
14_COOH_18,-122.09,4,-122.473125,-122.48609,-122.473125
16_COOH_18,-122.82,5,-122.78970588235295,-122.48609,-122.78970588235295
17_COOH_18,-122.82,5,-122.78970588235295,-122.48609,-122.78970588235295
19_COOH_18,-122.82,6,-123.45205882352941,-122.75837,-123.45205882352941
20_COOH_18,-122.82,6,-123.45205882352941,-122.75837,-123.45205882352941
22_COOH_18,-126.24,6,-126.46326923076923,-125.47342,-126.46326923076923
23_COOH_18,-126.24,6,-126.46326923076923,-125.47342,-126.46326923076923
25_COOH_18,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
26_COOH_18,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
27_COOH_18,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
4_COOH_10,-119.44,5,-119.724375,-119.87424,-119.724375
5_COOH_10,-119.44,5,-119.724375,-119.87424,-119.724375
7_COOH_10,-123.04,4,-122.519375,-122.53253,-122.519375
8_COOH_10,-123.04,4,-122.519375,-123.73224,-122.519375
10_COOH_10,-123.04,4,-122.519375,-122.53253,-122.519375
11_COOH_10,-123.04,4,-122.519375,-123.73224,-122.519375
13_COOH_10,-119.44,5,-119.724375,-119.634,-119.724375
14_COOH_10,-119.44,5,-119.724375,-119.634,-119.724375
6_From_Review_334,-68.0,4,-67.08,-68.35629,-67.08
7_From_Review_334,-68.0,4,-67.08,-67.53378,-67.08
8_From_Review_334,-68.0,4,-67.08,-68.35629,-67.08
10_SO3H_15,-112.33,3,-114.07666666666667,-110.21751,-114.07666666666667
11_SO3H_15,-112.33,3,-114.07666666666667,-110.21751,-114.07666666666667
13_SO3H_15,-120.39,4,-120.94,-117.31556,-120.94
14_SO3H_15,-120.39,4,-120.94,-117.31556,-120.94
16_SO3H_15,-121.64,5,-122.21000000000001,-122.122314,-122.21000000000001
17_SO3H_15,-121.64,5,-122.21000000000001,-122.48609,-122.21000000000001
19_SO3H_15,-121.82,6,-122.395,-122.48609,-122.395
20_SO3H_15,-121.82,6,-122.395,-122.48609,-122.395
22_SO3H_15,-121.99,6,-122.4825,-122.48609,-122.4825
23_SO3H_15,-121.99,6,-122.4825,-122.48609,-122.4825
25_SO3H_15,-122.8,6,-123.45205882352941,-122.5586,-123.45205882352941
26_SO3H_15,-122.8,6,-123.45205882352941,-122.5586,-123.45205882352941
28_SO3H_15,-126.22,6,-126.46326923076923,-124.73664,-126.46326923076923
29_SO3H_15,-126.22,6,-126.46326923076923,-126.25625,-126.46326923076923
31_SO3H_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
32_SO3H_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
33_SO3H_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
0_From_Review_449,-87.8,3,-112.5,-105.98931,-112.5
2_From_Review_449,-105.1,3,-112.5,-107.05862,-112.5
4_From_Review_449,-188.7,2,-114.34121951219511,-174.88986,-174.88986206054688
6_From_Review_449,-118.5,3,-119.93,-122.09488,-119.93
7_From_Review_449,-118.5,3,-119.93,-117.46557,-119.93
9_From_Review_449,-125.5,3,-122.61409090909092,-122.87129,-122.61409090909092
10_From_Review_449,-125.5,3,-122.61409090909092,-122.98879,-122.61409090909092
12_From_Review_449,-129.8,4,-129.925,-126.259995,-129.925
13_From_Review_449,-129.8,4,-129.925,-126.70414,-129.925
15_From_Review_449,-137.0,5,-137.4275,-133.31308,-137.4275
16_From_Review_449,-137.0,5,-137.4275,-124.778625,-137.4275
0_From_Review_376,-59.3,4,-59.96,-58.26676,-59.96
2_From_Review_376,-59.3,4,-59.96,-58.36212,-59.96
3_From_Review_376,-59.3,4,-59.96,-58.36212,-59.96
8_From_Review_376,-59.3,4,-59.96,-58.36212,-59.96
9_From_Review_376,-59.3,4,-59.96,-58.26676,-59.96
10_From_Review_376,-59.3,4,-59.96,-58.36212,-59.96
13_From_Review_376,-54.8,5,-61.20000000000001,-55.53916,-61.20000000000001
14_From_Review_376,-54.8,5,-61.20000000000001,-57.07753,-61.20000000000001
15_From_Review_376,-54.8,5,-61.20000000000001,-56.107025,-61.20000000000001
18_From_Review_376,-52.3,5,-52.6,-55.53916,-52.6
19_From_Review_376,-52.3,5,-52.6,-55.847637,-52.6
20_From_Review_376,-52.3,5,-52.6,-55.53916,-52.6
23_From_Review_376,-54.8,5,-61.20000000000001,-55.53916,-61.20000000000001
24_From_Review_376,-54.8,5,-61.20000000000001,-56.107025,-61.20000000000001
25_From_Review_376,-54.8,5,-61.20000000000001,-57.07753,-61.20000000000001
9_From_Review_49,-119.0,2,-131.8,-116.05714,-116.05713653564453
5_From_Review_300,-73.0,4,-74.81,-74.793816,-74.81
6_From_Review_300,-73.0,4,-74.81,-74.793816,-74.81
7_From_Review_300,-73.0,4,-74.81,-74.793816,-74.81
5_From_Review_332,-64.0,4,-65.0,-67.423355,-65.0
6_From_Review_332,-64.0,4,-65.0,-66.349495,-65.0
7_From_Review_332,-64.0,4,-65.0,-66.349495,-65.0
0_From_Review_275,-61.7,1,-108.58110483870968,-46.11911,-46.119110107421875
2_From_Review_275,-61.7,1,-108.58110483870968,-46.11911,-46.119110107421875
3_From_Review_275,-61.7,1,-108.58110483870968,-46.11911,-46.119110107421875
4_From_Review_275,-61.7,1,-108.58110483870968,-46.94712,-46.947120666503906
3_aromatics_15,-162.49,2,-145.74232142857142,-147.49985,-147.49984741210938
5_aromatics_15,-165.34,3,-158.28526315789475,-161.87114,-158.28526315789475
7_aromatics_15,-173.95,4,-157.94444444444446,-162.15005,-157.94444444444446
9_aromatics_15,-165.34,3,-158.0511111111111,-160.17975,-158.0511111111111
11_aromatics_15,-162.49,2,-145.74232142857142,-145.22456,-145.2245635986328
13_From_Review_410,-173.0,2,-159.875,-169.0247,-169.0247039794922
15_From_Review_410,-70.0,3,-72.0775,-72.79391,-72.0775
16_From_Review_410,-70.0,3,-72.0775,-74.302765,-72.0775
17_From_Review_410,-70.0,3,-72.0775,-73.49116,-72.0775
19_From_Review_410,-70.0,3,-72.0775,-72.79391,-72.0775
20_From_Review_410,-70.0,3,-72.0775,-73.605515,-72.0775
21_From_Review_410,-70.0,3,-72.0775,-72.79391,-72.0775
6_From_Review_382,-116.0,3,-114.22357142857142,-112.4636,-114.22357142857142
7_From_Review_382,-116.0,3,-114.22357142857142,-112.4636,-114.22357142857142
9_From_Review_382,-116.4,3,-114.22357142857142,-114.0946,-114.22357142857142
10_From_Review_382,-116.4,3,-114.22357142857142,-114.0946,-114.22357142857142
5_From_Review_253,-95.0,3,-98.0,-97.820595,-98.0
6_From_Review_253,-95.0,3,-98.0,-97.820595,-98.0
6_From_Review_207,-117.15,2,-122.02247105788423,-121.0437,-121.043701171875
7_From_Review_207,-117.15,2,-122.02247105788423,-123.1262,-123.1261978149414
8_From_Review_339,-72.0,3,-74.0,-71.4359,-74.0
9_From_Review_339,-72.0,3,-74.0,-72.86801,-74.0
10_From_Review_339,-72.0,3,-74.0,-71.4359,-74.0
12_From_Review_339,-72.0,3,-74.0,-73.46699,-74.0
13_From_Review_339,-72.0,3,-74.0,-73.46699,-74.0
14_From_Review_339,-72.0,3,-74.0,-73.34949,-74.0
0_From_Review_15,-78.0,1,-108.58110483870968,-62.405632,-62.40563201904297
2_From_Review_15,-78.0,1,-108.58110483870968,-62.087914,-62.087913513183594
3_From_Review_15,-78.0,1,-108.58110483870968,-62.087914,-62.087913513183594
0_From_Review_216,-138.0,2,-129.82000000000002,-133.20955,-133.2095489501953
2_From_Review_216,-138.0,2,-129.82000000000002,-133.20955,-133.2095489501953
4_From_Review_216,-138.0,2,-129.82000000000002,-134.2564,-134.2563934326172
5_From_Review_216,-138.0,2,-129.82000000000002,-134.2564,-134.2563934326172
7_From_Review_302,-69.0,4,-69.0,-68.21719,-69.0
8_From_Review_302,-69.0,4,-69.0,-68.21719,-69.0
9_From_Review_302,-69.0,4,-69.0,-68.98141,-69.0
4_Short_3,-73.86,6,-75.5,-90.17573,-75.5
5_Short_3,-73.86,6,-75.5,-90.17573,-75.5
6_Short_3,-73.86,6,-75.5,-90.17573,-75.5
2_From_Review_291,-54.0,2,-58.75888888888889,-47.26484,-47.26483917236328
3_From_Review_291,-54.0,2,-58.75888888888889,-47.26484,-47.26483917236328
4_From_Review_291,-54.0,2,-58.75888888888889,-47.26484,-47.26483917236328
0_From_Review_352,-65.0,5,-68.0,-67.39471,-68.0
2_From_Review_352,-65.0,5,-68.0,-67.39471,-68.0
3_From_Review_352,-65.0,5,-68.0,-67.39471,-68.0
0_I_11,-80.91,6,-81.33589285714285,-81.24097,-81.33589285714285
2_I_11,-80.91,6,-81.33589285714285,-81.24097,-81.33589285714285
3_I_11,-80.91,6,-81.33589285714285,-81.24097,-81.33589285714285
5_I_11,-126.22,6,-126.46326923076923,-125.04545,-126.46326923076923
6_I_11,-126.22,6,-126.46326923076923,-126.25625,-126.46326923076923
8_I_11,-123.49,6,-122.80799999999999,-122.753,-122.80799999999999
9_I_11,-123.49,6,-122.80799999999999,-122.753,-122.80799999999999
11_I_11,-122.79,6,-122.105,-122.25005,-122.105
12_I_11,-122.79,6,-122.105,-122.48609,-122.105
14_I_11,-121.89,6,-121.715,-122.2887,-121.715
15_I_11,-121.89,6,-121.715,-122.48609,-121.715
17_I_11,-121.89,6,-122.14588235294117,-122.48609,-122.14588235294117
18_I_11,-121.89,6,-122.14588235294117,-122.48609,-122.14588235294117
20_I_11,-121.89,5,-122.16663157894736,-122.25005,-122.16663157894736
21_I_11,-121.89,5,-122.16663157894736,-122.48609,-122.16663157894736
23_I_11,-121.89,6,-122.0,-122.48609,-122.0
24_I_11,-121.89,6,-122.0,-122.48609,-122.0
26_I_11,-121.89,6,-121.78,-121.724724,-121.78
27_I_11,-121.89,6,-121.78,-121.31949,-121.78
29_I_11,-115.02,6,-115.03,-113.04122,-115.03
30_I_11,-115.02,6,-115.03,-113.34461,-115.03
