,actual,prediction,diff
4_ethers_2,-91.64,-85.559975,6.080025329589844
5_ethers_2,-91.64,-85.559975,6.080025329589844
7_ethers_2,-136.95,-136.39325,0.5567504882812386
8_ethers_2,-136.95,-136.39325,0.5567504882812386
0_From_Review_208,-50.0,-60.988316,10.98831558227539
2_From_Review_208,-50.0,-60.988316,10.98831558227539
9_From_Review_208,-50.0,-58.670788,8.670787811279297
10_From_Review_208,-50.0,-58.670788,8.670787811279297
5_From_Review_226,-91.0,-89.26992,1.7300796508789062
6_From_Review_226,-91.0,-89.26992,1.7300796508789062
0_From_Review_367,-59.6,-60.03872,0.43871917724609233
2_From_Review_367,-59.6,-60.03872,0.43871917724609233
3_From_Review_367,-59.6,-60.03872,0.43871917724609233
11_From_Review_367,-59.6,-60.810097,1.2100967407226548
12_From_Review_367,-59.6,-60.810097,1.2100967407226548
13_From_Review_367,-59.6,-60.810097,1.2100967407226548
4_From_Review_236,-127.0,-124.521515,2.478485107421875
5_From_Review_236,-127.0,-124.521515,2.478485107421875
0_From_Review_278,-5.1,-37.4109,32.310900115966795
2_From_Review_278,-5.1,-37.4109,32.310900115966795
3_From_Review_278,-5.1,-37.4109,32.310900115966795
5_SO3H_20,-115.71,-114.44083,1.2691735839843687
6_SO3H_20,-115.71,-114.44083,1.2691735839843687
8_SO3H_20,-121.74,-120.14502,1.5949804687499949
9_SO3H_20,-121.74,-120.14502,1.5949804687499949
11_SO3H_20,-122.88,-121.06643,1.8135708618164017
12_SO3H_20,-122.88,-121.06643,1.8135708618164017
14_SO3H_20,-123.83,-121.06643,2.7635708618164045
15_SO3H_20,-123.83,-121.06643,2.7635708618164045
17_SO3H_20,-127.33,-125.19348,2.1365185546874983
18_SO3H_20,-127.33,-125.19348,2.1365185546874983
20_SO3H_20,-82.44,-81.80435,0.6356481933593727
21_SO3H_20,-82.44,-81.80435,0.6356481933593727
22_SO3H_20,-82.44,-81.80435,0.6356481933593727
6_From_Review_420,-114.2,-113.86094,0.3390609741210966
7_From_Review_420,-114.2,-113.86094,0.3390609741210966
9_From_Review_420,-123.4,-121.99833,1.4016708374023494
10_From_Review_420,-123.4,-121.99833,1.4016708374023494
12_From_Review_420,-122.3,-121.06643,1.2335708618164034
13_From_Review_420,-122.3,-121.06643,1.2335708618164034
15_From_Review_420,-126.0,-125.19348,0.8065185546875
18_From_Review_420,-80.9,-81.80435,0.9043518066406193
19_From_Review_420,-80.9,-81.80435,0.9043518066406193
20_From_Review_420,-80.9,-81.80435,0.9043518066406193
3_alcohols_6,-126.69,-122.55139,4.138608398437498
4_alcohols_6,-126.69,-122.55139,4.138608398437498
6_alcohols_6,-84.19,-82.27621,1.913793029785154
7_alcohols_6,-84.19,-82.27621,1.913793029785154
8_alcohols_6,-84.19,-82.27621,1.913793029785154
8_acrylates_4,-113.71,-113.86094,0.1509390258789125
9_acrylates_4,-113.71,-113.86094,0.1509390258789125
11_acrylates_4,-121.88,-121.99833,0.1183291625976608
12_acrylates_4,-121.88,-121.99833,0.1183291625976608
14_acrylates_4,-121.88,-121.06643,0.8135708618164017
15_acrylates_4,-121.88,-121.06643,0.8135708618164017
17_acrylates_4,-121.88,-121.06643,0.8135708618164017
18_acrylates_4,-121.88,-121.06643,0.8135708618164017
20_acrylates_4,-121.88,-121.06643,0.8135708618164017
21_acrylates_4,-121.88,-121.06643,0.8135708618164017
23_acrylates_4,-121.88,-121.06643,0.8135708618164017
24_acrylates_4,-121.88,-121.06643,0.8135708618164017
26_acrylates_4,-122.8,-121.06643,1.7335708618164034
27_acrylates_4,-122.8,-121.06643,1.7335708618164034
29_acrylates_4,-123.65,-121.06643,2.583570861816412
30_acrylates_4,-123.65,-121.06643,2.583570861816412
32_acrylates_4,-126.23,-125.19348,1.036518554687504
33_acrylates_4,-126.23,-125.19348,1.036518554687504
35_acrylates_4,-80.93,-81.80435,0.8743518066406182
36_acrylates_4,-80.93,-81.80435,0.8743518066406182
37_acrylates_4,-80.93,-81.80435,0.8743518066406182
3_alcohols_8,-121.92,-115.16412,6.755876464843752
4_alcohols_8,-121.92,-115.16412,6.755876464843752
6_alcohols_8,-122.01,-121.99833,0.011670837402348866
7_alcohols_8,-122.01,-121.99833,0.011670837402348866
9_alcohols_8,-122.01,-121.06643,0.9435708618164114
10_alcohols_8,-122.01,-121.06643,0.9435708618164114
12_alcohols_8,-122.178,-121.06643,1.1115708618164035
13_alcohols_8,-122.178,-121.06643,1.1115708618164035
15_alcohols_8,-122.43,-121.06643,1.363570861816413
16_alcohols_8,-122.43,-121.06643,1.363570861816413
18_alcohols_8,-122.83,-121.06643,1.7635708618164045
19_alcohols_8,-122.83,-121.06643,1.7635708618164045
21_alcohols_8,-123.7,-121.06643,2.633570861816409
22_alcohols_8,-123.7,-121.06643,2.633570861816409
24_alcohols_8,-126.24,-125.19348,1.0465185546874949
25_alcohols_8,-126.24,-125.19348,1.0465185546874949
27_alcohols_8,-80.93,-81.80435,0.8743518066406182
28_alcohols_8,-80.93,-81.80435,0.8743518066406182
29_alcohols_8,-80.93,-81.80435,0.8743518066406182
4_From_Review_203,-93.3,-89.91289,3.3871124267578097
5_From_Review_203,-93.3,-89.91289,3.3871124267578097
0_From_Review_368,-63.3,-62.444664,0.8553359985351534
2_From_Review_368,-63.3,-62.444664,0.8553359985351534
3_From_Review_368,-63.3,-62.444664,0.8553359985351534
10_From_Review_368,-63.3,-63.501965,0.20196456909179972
11_From_Review_368,-63.3,-63.501965,0.20196456909179972
12_From_Review_368,-63.3,-63.501965,0.20196456909179972
0_From_Review_372,-63.4,-62.444664,0.9553359985351548
2_From_Review_372,-63.4,-62.444664,0.9553359985351548
3_From_Review_372,-63.4,-62.444664,0.9553359985351548
8_From_Review_372,-63.4,-63.501965,0.1019645690917983
9_From_Review_372,-63.4,-63.501965,0.1019645690917983
10_From_Review_372,-63.4,-63.501965,0.1019645690917983
14_From_Review_372,-63.4,-63.501965,0.1019645690917983
15_From_Review_372,-63.4,-63.501965,0.1019645690917983
16_From_Review_372,-63.4,-63.501965,0.1019645690917983
10_aromatics_1,-60.02,-60.810097,0.7900967407226531
11_aromatics_1,-60.02,-60.810097,0.7900967407226531
12_aromatics_1,-60.02,-60.810097,0.7900967407226531
9_From_Review_244,-93.0,-79.42344,13.576560974121094
10_From_Review_244,-93.0,-79.42344,13.576560974121094
5_SO3H_6,-114.18,-114.44083,0.2608264160156182
6_SO3H_6,-114.18,-114.44083,0.2608264160156182
8_SO3H_6,-120.08,-120.14502,0.0650195312500017
9_SO3H_6,-120.08,-120.14502,0.0650195312500017
11_SO3H_6,-121.06,-121.06643,0.006429138183591476
12_SO3H_6,-121.06,-121.06643,0.006429138183591476
14_SO3H_6,-121.28,-121.06643,0.2135708618164074
15_SO3H_6,-121.28,-121.06643,0.2135708618164074
17_SO3H_6,-121.28,-121.06643,0.2135708618164074
18_SO3H_6,-121.28,-121.06643,0.2135708618164074
20_SO3H_6,-122.07,-121.06643,1.0035708618163994
21_SO3H_6,-122.07,-121.06643,1.0035708618163994
23_SO3H_6,-125.4,-125.19348,0.20651855468750568
24_SO3H_6,-125.4,-125.19348,0.20651855468750568
26_SO3H_6,-79.95,-81.80435,1.8543518066406222
27_SO3H_6,-79.95,-81.80435,1.8543518066406222
28_SO3H_6,-79.95,-81.80435,1.8543518066406222
0_From_Review_7,-115.0,-124.37514,9.375137329101562
2_From_Review_7,-115.0,-124.37514,9.375137329101562
0_From_Review_365,-53.0,-61.90022,8.900218963623047
2_From_Review_365,-53.0,-61.90022,8.900218963623047
3_From_Review_365,-53.0,-61.90022,8.900218963623047
7_From_Review_365,-53.0,-62.767815,9.767814636230469
8_From_Review_365,-53.0,-62.767815,9.767814636230469
9_From_Review_365,-53.0,-62.767815,9.767814636230469
9_From_Review_344,-65.0,-68.0412,3.04119873046875
10_From_Review_344,-65.0,-68.0412,3.04119873046875
11_From_Review_344,-65.0,-68.0412,3.04119873046875
4_ether_20,-120.77,-118.22113,2.548869628906246
5_ether_20,-120.77,-118.22113,2.548869628906246
7_ether_20,-128.46,-124.68564,3.774361572265633
8_ether_20,-128.46,-124.68564,3.774361572265633
10_ether_20,-86.9,-84.00073,2.8992675781250057
11_ether_20,-86.9,-84.00073,2.8992675781250057
14_ether_20,-56.75,-57.976986,1.2269859313964844
15_ether_20,-56.75,-57.976986,1.2269859313964844
16_ether_20,-56.75,-57.976986,1.2269859313964844
5_From_Review_295,-53.0,-53.587376,0.5873756408691406
6_From_Review_295,-53.0,-53.587376,0.5873756408691406
7_From_Review_295,-53.0,-53.587376,0.5873756408691406
9_From_Review_295,-74.0,-78.10146,4.101463317871094
10_From_Review_295,-74.0,-78.10146,4.101463317871094
11_From_Review_295,-74.0,-78.10146,4.101463317871094
6_From_Review_338,-75.0,-82.21333,7.2133331298828125
7_From_Review_338,-75.0,-82.21333,7.2133331298828125
8_From_Review_338,-75.0,-82.21333,7.2133331298828125
0_From_Review_346,-63.0,-64.801216,1.8012161254882812
2_From_Review_346,-63.0,-64.801216,1.8012161254882812
3_From_Review_346,-63.0,-64.801216,1.8012161254882812
3_alcohols_10,-76.4,-78.96513,2.565133666992182
4_alcohols_10,-76.4,-78.96513,2.565133666992182
5_alcohols_10,-76.4,-78.96513,2.565133666992182
7_alcohols_10,-76.4,-78.96513,2.565133666992182
8_alcohols_10,-76.4,-78.96513,2.565133666992182
9_alcohols_10,-76.4,-78.96513,2.565133666992182
4_From_Review_236,-127.0,-123.24333,3.7566680908203125
5_From_Review_236,-127.0,-123.24333,3.7566680908203125
3_From_Review_279,-77.6,-77.64751,0.047506713867193184
4_From_Review_279,-77.6,-77.64751,0.047506713867193184
5_From_Review_279,-77.6,-77.64751,0.047506713867193184
4_COOH_20,-119.21,-118.68878,0.5212182617187437
5_COOH_20,-119.21,-118.68878,0.5212182617187437
7_COOH_20,-122.09,-121.49234,0.5976599121093784
8_COOH_20,-122.09,-121.49234,0.5976599121093784
10_COOH_20,-123.12,-121.738205,1.381795043945317
11_COOH_20,-123.12,-121.738205,1.381795043945317
13_COOH_20,-123.67,-121.67656,1.9934405517578142
14_COOH_20,-123.67,-121.67656,1.9934405517578142
16_COOH_20,-129.73,-122.53943,7.19057128906249
17_COOH_20,-129.73,-122.53943,7.19057128906249
19_COOH_20,-137.39,-136.08362,1.3063818359374864
20_COOH_20,-137.39,-136.08362,1.3063818359374864
0_From_Review_372,-63.4,-63.110836,0.2891639709472642
2_From_Review_372,-63.4,-63.110836,0.2891639709472642
3_From_Review_372,-63.4,-63.110836,0.2891639709472642
8_From_Review_372,-63.4,-65.93256,2.5325637817382827
9_From_Review_372,-63.4,-65.93256,2.5325637817382827
10_From_Review_372,-63.4,-65.93256,2.5325637817382827
14_From_Review_372,-63.4,-65.93256,2.5325637817382827
15_From_Review_372,-63.4,-65.93256,2.5325637817382827
16_From_Review_372,-63.4,-65.93256,2.5325637817382827
4_From_Review_310,-80.0,-77.127815,2.8721847534179688
5_From_Review_310,-80.0,-77.127815,2.8721847534179688
6_From_Review_310,-80.0,-77.127815,2.8721847534179688
0_ethers_3,-137.02,-144.08643,7.06642578124999
2_ethers_3,-137.02,-144.08643,7.06642578124999
4_ethers_3,-92.5,-88.49211,4.0078887939453125
5_ethers_3,-92.5,-88.49211,4.0078887939453125
9_ethers_3,-120.34,-108.01747,12.322528686523441
10_ethers_3,-120.34,-108.01747,12.322528686523441
12_ethers_3,-129.89,-122.49063,7.399368896484361
13_ethers_3,-129.89,-122.49063,7.399368896484361
15_ethers_3,-129.89,-122.53943,7.350571289062486
16_ethers_3,-129.89,-122.53943,7.350571289062486
18_ethers_3,-137.38,-136.08362,1.2963818359374955
19_ethers_3,-137.38,-136.08362,1.2963818359374955
0_From_Review_284,-82.2,-79.41667,2.7833282470703153
2_From_Review_284,-82.2,-79.41667,2.7833282470703153
3_From_Review_284,-82.2,-79.41667,2.7833282470703153
2_From_Review_220,-109.0,-103.20707,5.792930603027344
3_From_Review_220,-109.0,-103.20707,5.792930603027344
6_From_Review_338,-75.0,-83.83646,8.836456298828125
7_From_Review_338,-75.0,-83.83646,8.836456298828125
8_From_Review_338,-75.0,-83.83646,8.836456298828125
0_From_Review_373,-63.9,-63.110836,0.7891639709472642
2_From_Review_373,-63.9,-63.110836,0.7891639709472642
3_From_Review_373,-63.9,-63.110836,0.7891639709472642
8_From_Review_373,-59.5,-63.310577,3.810577392578125
9_From_Review_373,-59.5,-63.310577,3.810577392578125
10_From_Review_373,-59.5,-63.310577,3.810577392578125
13_From_Review_373,-55.2,-61.97178,6.771778869628903
14_From_Review_373,-55.2,-61.97178,6.771778869628903
15_From_Review_373,-55.2,-61.97178,6.771778869628903
18_From_Review_373,-59.5,-64.481735,4.9817352294921875
19_From_Review_373,-59.5,-64.481735,4.9817352294921875
20_From_Review_373,-59.5,-64.481735,4.9817352294921875
7_other_1,-113.97,-111.0952,2.8748004150390614
8_other_1,-113.97,-111.0952,2.8748004150390614
10_other_1,-124.66,-121.65854,3.0014611816406216
11_other_1,-124.66,-121.65854,3.0014611816406216
13_other_1,-126.26,-125.07922,1.1807763671875051
14_other_1,-126.26,-125.07922,1.1807763671875051
16_other_1,-81.17,-81.65176,0.48175628662109204
17_other_1,-81.17,-81.65176,0.48175628662109204
18_other_1,-81.17,-81.65176,0.48175628662109204
23_other_1,-113.97,-111.0952,2.8748004150390614
24_other_1,-113.97,-111.0952,2.8748004150390614
26_other_1,-124.66,-121.65854,3.0014611816406216
27_other_1,-124.66,-121.65854,3.0014611816406216
29_other_1,-126.26,-125.07922,1.1807763671875051
30_other_1,-126.26,-125.07922,1.1807763671875051
32_other_1,-81.17,-81.65176,0.48175628662109204
33_other_1,-81.17,-81.65176,0.48175628662109204
34_other_1,-81.17,-81.65176,0.48175628662109204
0_From_Review_438,-100.4,-95.786705,4.613294982910162
2_From_Review_438,-115.2,-115.19497,0.005030822753909092
4_From_Review_438,-177.0,-162.7919,14.208099365234375
7_aromatics_4,-62.87,-65.93256,3.062563781738284
8_aromatics_4,-62.87,-65.93256,3.062563781738284
9_aromatics_4,-62.87,-65.93256,3.062563781738284
7_other_10,-116.42,-111.0952,5.324800415039064
8_other_10,-116.42,-111.0952,5.324800415039064
10_other_10,-122.93,-121.65854,1.2714611816406318
11_other_10,-122.93,-121.65854,1.2714611816406318
13_other_10,-123.9,-121.738205,2.161795043945318
14_other_10,-123.9,-121.738205,2.161795043945318
16_other_10,-124.51,-121.738205,2.7717950439453176
17_other_10,-124.51,-121.738205,2.7717950439453176
19_other_10,-127.34,-125.07922,2.2607763671875034
20_other_10,-127.34,-125.07922,2.2607763671875034
22_other_10,-82.43,-81.65176,0.7782437133789131
23_other_10,-82.43,-81.65176,0.7782437133789131
24_other_10,-82.43,-81.65176,0.7782437133789131
6_From_Review_288,-63.0,-61.075333,1.9246673583984375
7_From_Review_288,-63.0,-61.075333,1.9246673583984375
8_From_Review_288,-63.0,-61.075333,1.9246673583984375
9_From_Review_344,-65.0,-65.992935,0.9929351806640625
10_From_Review_344,-65.0,-65.992935,0.9929351806640625
11_From_Review_344,-65.0,-65.992935,0.9929351806640625
5_SO3H_1,-118.91,-124.74362,5.833621826171878
6_SO3H_1,-118.91,-124.74362,5.833621826171878
8_SO3H_1,-80.51,-81.04154,0.5315420532226511
9_SO3H_1,-80.51,-81.04154,0.5315420532226511
10_SO3H_1,-80.51,-81.04154,0.5315420532226511
8_From_Review_336,-84.0,-82.21411,1.785888671875
9_From_Review_336,-84.0,-82.21411,1.785888671875
10_From_Review_336,-84.0,-82.21411,1.785888671875
3_olefins_1,-114.2,-111.25349,2.9465133666992216
4_olefins_1,-114.2,-111.25349,2.9465133666992216
6_olefins_1,-124.63,-121.12976,3.5002392578124955
7_olefins_1,-124.63,-121.12976,3.5002392578124955
9_olefins_1,-125.9,-125.07922,0.8207763671875057
10_olefins_1,-125.9,-125.07922,0.8207763671875057
12_olefins_1,-81.28,-81.65176,0.3717562866210926
13_olefins_1,-81.28,-81.65176,0.3717562866210926
14_olefins_1,-81.28,-81.65176,0.3717562866210926
0_I_4,-72.09,-73.11528,1.025280151367184
2_I_4,-72.09,-73.11528,1.025280151367184
3_I_4,-72.09,-73.11528,1.025280151367184
5_I_4,-186.25,-185.29108,0.95892333984375
7_I_4,-72.09,-72.7077,0.6177026367187466
8_I_4,-72.09,-72.7077,0.6177026367187466
9_I_4,-72.09,-72.7077,0.6177026367187466
11_I_4,-119.98,-119.8835,0.09650085449219148
12_I_4,-119.98,-119.8835,0.09650085449219148
14_I_4,-115.03,-121.738205,6.708204956054686
15_I_4,-115.03,-121.738205,6.708204956054686
17_I_4,-112.81,-114.34668,1.5366796874999977
18_I_4,-112.81,-114.34668,1.5366796874999977
20_I_4,-59.66,-59.9701,0.31010040283203466
21_I_4,-59.66,-59.9701,0.31010040283203466
5_SO3H_18,-116.03,-112.844406,3.1855938720703136
6_SO3H_18,-116.03,-112.844406,3.1855938720703136
8_SO3H_18,-123.28,-119.606674,3.6733258056640636
9_SO3H_18,-123.28,-119.606674,3.6733258056640636
11_SO3H_18,-127.39,-125.07922,2.3107763671875006
12_SO3H_18,-127.39,-125.07922,2.3107763671875006
14_SO3H_18,-82.3,-81.65176,0.6482437133789034
15_SO3H_18,-82.3,-81.65176,0.6482437133789034
16_SO3H_18,-82.3,-81.65176,0.6482437133789034
7_From_Review_353,-68.0,-66.205185,1.7948150634765625
8_From_Review_353,-68.0,-66.205185,1.7948150634765625
9_From_Review_353,-68.0,-66.205185,1.7948150634765625
3_From_Review_271,-69.0,-67.7969,1.2031021118164062
4_From_Review_271,-69.0,-67.7969,1.2031021118164062
5_From_Review_271,-69.0,-67.7969,1.2031021118164062
10_From_Review_348,-64.0,-65.79054,1.7905426025390625
11_From_Review_348,-64.0,-65.79054,1.7905426025390625
12_From_Review_348,-64.0,-65.79054,1.7905426025390625
7_other_3,-113.35,-111.0952,2.254800415039057
8_other_3,-113.35,-111.0952,2.254800415039057
10_other_3,-121.64,-121.65854,0.01853881835937443
11_other_3,-121.64,-121.65854,0.01853881835937443
13_other_3,-121.64,-121.738205,0.09820495605468693
14_other_3,-121.64,-121.738205,0.09820495605468693
16_other_3,-121.64,-121.738205,0.09820495605468693
17_other_3,-121.64,-121.738205,0.09820495605468693
19_other_3,-121.64,-121.738205,0.09820495605468693
20_other_3,-121.64,-121.738205,0.09820495605468693
22_other_3,-121.64,-121.738205,0.09820495605468693
23_other_3,-121.64,-121.738205,0.09820495605468693
25_other_3,-122.54,-121.738205,0.8017950439453188
26_other_3,-122.54,-121.738205,0.8017950439453188
28_other_3,-123.44,-121.738205,1.7017950439453102
29_other_3,-123.44,-121.738205,1.7017950439453102
31_other_3,-125.93,-125.07922,0.8507763671875068
32_other_3,-125.93,-125.07922,0.8507763671875068
34_other_3,-80.56,-81.65176,1.0917562866210915
35_other_3,-80.56,-81.65176,1.0917562866210915
36_other_3,-80.56,-81.65176,1.0917562866210915
41_other_3,-113.35,-111.0952,2.254800415039057
42_other_3,-113.35,-111.0952,2.254800415039057
44_other_3,-121.64,-121.65854,0.01853881835937443
45_other_3,-121.64,-121.65854,0.01853881835937443
47_other_3,-121.64,-121.738205,0.09820495605468693
48_other_3,-121.64,-121.738205,0.09820495605468693
50_other_3,-121.64,-121.738205,0.09820495605468693
51_other_3,-121.64,-121.738205,0.09820495605468693
53_other_3,-121.64,-121.738205,0.09820495605468693
54_other_3,-121.64,-121.738205,0.09820495605468693
56_other_3,-121.64,-121.738205,0.09820495605468693
57_other_3,-121.64,-121.738205,0.09820495605468693
59_other_3,-122.54,-121.738205,0.8017950439453188
60_other_3,-122.54,-121.738205,0.8017950439453188
62_other_3,-123.44,-121.738205,1.7017950439453102
63_other_3,-123.44,-121.738205,1.7017950439453102
65_other_3,-125.93,-125.07922,0.8507763671875068
66_other_3,-125.93,-125.07922,0.8507763671875068
68_other_3,-80.56,-81.65176,1.0917562866210915
69_other_3,-80.56,-81.65176,1.0917562866210915
70_other_3,-80.56,-81.65176,1.0917562866210915
9_From_Review_237,-124.0,-124.53824,0.538238525390625
10_From_Review_237,-124.0,-124.53824,0.538238525390625
5_From_Review_266,-174.8,-159.77602,15.023983764648449
7_From_Review_266,-106.7,-109.06068,2.3606765747070284
8_From_Review_266,-125.8,-117.993,7.807003784179685
11_From_Review_362,-64.0,-72.899445,8.899444580078125
12_From_Review_362,-64.0,-72.899445,8.899444580078125
13_From_Review_362,-64.0,-72.899445,8.899444580078125
0_other_5,-83.19,-81.25307,1.9369329833984352
2_other_5,-83.19,-81.25307,1.9369329833984352
3_other_5,-83.19,-81.25307,1.9369329833984352
5_other_5,-127.56,-124.93834,2.6216607666015648
6_other_5,-127.56,-124.93834,2.6216607666015648
8_other_5,-124.4,-121.738205,2.661795043945318
9_other_5,-124.4,-121.738205,2.661795043945318
11_other_5,-118.89,-122.4386,3.5485986328124994
12_other_5,-118.89,-122.4386,3.5485986328124994
14_other_5,-85.03,-87.21069,2.180693359374999
15_other_5,-85.03,-87.21069,2.180693359374999
18_other_5,-85.03,-82.89908,2.130921630859376
19_other_5,-85.03,-82.89908,2.130921630859376
21_other_5,-118.89,-122.022064,3.1320642089843744
22_other_5,-118.89,-122.022064,3.1320642089843744
24_other_5,-124.4,-121.738205,2.661795043945318
25_other_5,-124.4,-121.738205,2.661795043945318
27_other_5,-127.56,-125.07922,2.4807763671875023
28_other_5,-127.56,-125.07922,2.4807763671875023
30_other_5,-83.19,-81.65176,1.538243713378904
31_other_5,-83.19,-81.65176,1.538243713378904
32_other_5,-83.19,-81.65176,1.538243713378904
34_other_5,-85.03,-82.89908,2.130921630859376
35_other_5,-85.03,-82.89908,2.130921630859376
37_other_5,-118.89,-122.022064,3.1320642089843744
38_other_5,-118.89,-122.022064,3.1320642089843744
40_other_5,-124.4,-121.738205,2.661795043945318
41_other_5,-124.4,-121.738205,2.661795043945318
43_other_5,-127.56,-125.07922,2.4807763671875023
44_other_5,-127.56,-125.07922,2.4807763671875023
46_other_5,-83.19,-81.65176,1.538243713378904
47_other_5,-83.19,-81.65176,1.538243713378904
48_other_5,-83.19,-81.65176,1.538243713378904
5_From_Review_225,-99.2,-103.73728,4.537281799316403
6_From_Review_225,-99.2,-103.73728,4.537281799316403
3_alcohols_8,-121.92,-112.038345,9.88165466308594
4_alcohols_8,-121.92,-112.038345,9.88165466308594
6_alcohols_8,-122.01,-121.65854,0.3514611816406301
7_alcohols_8,-122.01,-121.65854,0.3514611816406301
9_alcohols_8,-122.01,-121.738205,0.2717950439453176
10_alcohols_8,-122.01,-121.738205,0.2717950439453176
12_alcohols_8,-122.178,-121.738205,0.43979504394530977
13_alcohols_8,-122.178,-121.738205,0.43979504394530977
15_alcohols_8,-122.43,-121.738205,0.6917950439453193
16_alcohols_8,-122.43,-121.738205,0.6917950439453193
18_alcohols_8,-122.83,-121.738205,1.0917950439453108
19_alcohols_8,-122.83,-121.738205,1.0917950439453108
21_alcohols_8,-123.7,-121.738205,1.9617950439453153
22_alcohols_8,-123.7,-121.738205,1.9617950439453153
24_alcohols_8,-126.24,-125.07922,1.1607763671874949
25_alcohols_8,-126.24,-125.07922,1.1607763671874949
27_alcohols_8,-80.93,-81.65176,0.7217562866210869
28_alcohols_8,-80.93,-81.65176,0.7217562866210869
29_alcohols_8,-80.93,-81.65176,0.7217562866210869
0_ethers_1,-87.11,-89.750046,2.640045776367188
2_ethers_1,-87.11,-89.750046,2.640045776367188
7_ethers_1,-80.26,-77.9285,2.33150268554688
8_ethers_1,-80.26,-77.9285,2.33150268554688
9_ethers_1,-80.26,-77.9285,2.33150268554688
10_aromatics_6,-58.37,-55.43499,2.9350100708007787
11_aromatics_6,-58.37,-55.43499,2.9350100708007787
12_aromatics_6,-58.37,-55.43499,2.9350100708007787
3_alcohols_9,-122.62,-112.038345,10.581654663085942
4_alcohols_9,-122.62,-112.038345,10.581654663085942
6_alcohols_9,-126.13,-122.49063,3.6393688964843705
7_alcohols_9,-126.13,-122.49063,3.6393688964843705
9_alcohols_9,-130.73,-122.53943,8.19057128906249
10_alcohols_9,-130.73,-122.53943,8.19057128906249
12_alcohols_9,-137.72,-136.08362,1.6363818359374989
13_alcohols_9,-137.72,-136.08362,1.6363818359374989
10_aromatics_1,-60.02,-63.310577,3.290577392578122
11_aromatics_1,-60.02,-63.310577,3.290577392578122
12_aromatics_1,-60.02,-63.310577,3.290577392578122
0_From_Review_411,-78.0,-81.25307,3.2530670166015625
2_From_Review_411,-78.0,-81.25307,3.2530670166015625
3_From_Review_411,-78.0,-81.25307,3.2530670166015625
5_From_Review_411,-123.0,-124.93834,1.9383392333984375
6_From_Review_411,-123.0,-124.93834,1.9383392333984375
8_From_Review_411,-118.0,-123.05739,5.0573883056640625
9_From_Review_411,-118.0,-123.05739,5.0573883056640625
11_From_Review_411,-85.0,-83.583084,1.4169158935546875
12_From_Review_411,-85.0,-83.583084,1.4169158935546875
3_olefins_2,-114.06,-111.25349,2.806513366699221
4_olefins_2,-114.06,-111.25349,2.806513366699221
6_olefins_2,-121.58,-121.12976,0.4502392578124983
7_olefins_2,-121.58,-121.12976,0.4502392578124983
9_olefins_2,-122.08,-121.738205,0.3417950439453108
10_olefins_2,-122.08,-121.738205,0.3417950439453108
12_olefins_2,-122.08,-121.738205,0.3417950439453108
13_olefins_2,-122.08,-121.738205,0.3417950439453108
15_olefins_2,-122.87,-121.738205,1.131795043945317
16_olefins_2,-122.87,-121.738205,1.131795043945317
18_olefins_2,-123.77,-121.738205,2.0317950439453085
19_olefins_2,-123.77,-121.738205,2.0317950439453085
21_olefins_2,-126.33,-125.07922,1.2507763671874983
22_olefins_2,-126.33,-125.07922,1.2507763671874983
24_olefins_2,-81.11,-81.65176,0.5417562866210943
25_olefins_2,-81.11,-81.65176,0.5417562866210943
26_olefins_2,-81.11,-81.65176,0.5417562866210943
0_From_Review_398,-65.0,-61.390144,3.6098556518554688
2_From_Review_398,-65.0,-61.390144,3.6098556518554688
3_From_Review_398,-65.0,-61.390144,3.6098556518554688
12_From_Review_398,-65.0,-65.11346,0.11345672607421875
13_From_Review_398,-65.0,-65.11346,0.11345672607421875
14_From_Review_398,-65.0,-65.11346,0.11345672607421875
7_From_Review_240,-93.0,-86.37143,6.628570556640625
8_From_Review_240,-93.0,-86.37143,6.628570556640625
10_aromatics_10,-59.38,-63.310577,3.9305773925781224
11_aromatics_10,-59.38,-63.310577,3.9305773925781224
12_aromatics_10,-59.38,-63.310577,3.9305773925781224
20_From_Review_431,-120.6,-124.204346,3.6043457031250057
21_From_Review_431,-120.6,-124.204346,3.6043457031250057
23_From_Review_431,-68.6,-81.17122,12.571218872070318
24_From_Review_431,-68.6,-81.17122,12.571218872070318
3_aromatics_15,-162.49,-154.71983,7.770166625976572
5_aromatics_15,-165.34,-159.47203,5.867969360351566
7_aromatics_15,-173.95,-164.87799,9.072009277343739
9_aromatics_15,-165.34,-159.47203,5.867969360351566
11_aromatics_15,-162.49,-155.30466,7.185343017578134
5_From_Review_326,-65.0,-66.0903,1.090301513671875
6_From_Review_326,-65.0,-66.0903,1.090301513671875
7_From_Review_326,-65.0,-66.0903,1.090301513671875
6_From_Review_272,-68.0,-66.0903,1.909698486328125
7_From_Review_272,-68.0,-66.0903,1.909698486328125
8_From_Review_272,-68.0,-66.0903,1.909698486328125
3_From_Review_204,-102.4,-108.7065,6.306497192382807
4_From_Review_204,-102.4,-108.7065,6.306497192382807
6_From_Review_358,-65.0,-65.992935,0.9929351806640625
7_From_Review_358,-65.0,-65.992935,0.9929351806640625
8_From_Review_358,-65.0,-65.992935,0.9929351806640625
3_alcohols_6,-126.69,-121.27116,5.4188436889648415
4_alcohols_6,-126.69,-121.27116,5.4188436889648415
6_alcohols_6,-84.19,-82.09503,2.0949682617187477
