,actual,prediction,diff,,,,,,
18_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
19_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
20_aromatics_8,-64.44,-62.768066,1.671933594,,,,,,
5_From_Review_419,-111.5,-113.48654,1.986541748,,,,,,
6_From_Review_419,-111.5,-113.48654,1.986541748,,,,,,
8_From_Review_419,-121.4,-122.261536,0.861535645,,,,,,
9_From_Review_419,-121.4,-122.261536,0.861535645,,,,,,
11_From_Review_419,-122.5,-122.80785,0.307853699,,,,,,
12_From_Review_419,-122.5,-122.80785,0.307853699,,,,,,
14_From_Review_419,-122.4,-123.115265,0.715264893,,,,,,
15_From_Review_419,-122.4,-123.115265,0.715264893,,,,,,
17_From_Review_419,-125.8,-125.89831,0.0983078,,,,,,
18_From_Review_419,-125.8,-125.89831,0.0983078,,,,,,
20_From_Review_419,-80.8,-81.644424,0.844424438,,,,,,
21_From_Review_419,-80.8,-81.644424,0.844424438,,,,,,
22_From_Review_419,-80.8,-81.644424,0.844424438,,,,,,
4_COOH_24,-120.48,-119.6387,0.841297607,,,,,,
5_COOH_24,-120.48,-119.6387,0.841297607,,,,,,
7_COOH_24,-125.07,-122.79424,2.275757141,,,,,,
8_COOH_24,-125.07,-122.79424,2.275757141,,,,,,
10_COOH_24,-127.34,-126.14634,1.193660583,,,,,,
11_COOH_24,-127.34,-126.14634,1.193660583,,,,,,
13_COOH_24,-82.64,-81.644424,0.995575562,,,,,,
14_COOH_24,-82.64,-81.644424,0.995575562,,,,,,
15_COOH_24,-82.64,-81.644424,0.995575562,,,,,,
0_From_Review_398,-65,-79.6177,14.61769867,,,,,,
2_From_Review_398,-65,-79.6177,14.61769867,,,,,,
3_From_Review_398,-65,-79.6177,14.61769867,,,,,,
12_From_Review_398,-65,-60.134968,4.865032196,,,,,,
13_From_Review_398,-65,-60.134968,4.865032196,,,,,,
14_From_Review_398,-65,-60.134968,4.865032196,,,,,,
0_From_Review_421,-138,-165.0116,27.01159668,,,,,,
2_From_Review_421,-138,-165.0116,27.01159668,,,,,,
4_From_Review_421,-130,-119.50428,10.49571991,,,,,,
5_From_Review_421,-130,-119.50428,10.49571991,,,,,,
7_From_Review_421,-128,-128.17542,0.175415039,,,,,,
8_From_Review_421,-128,-128.17542,0.175415039,,,,,,
10_From_Review_421,-81.4,-82.0323,0.632302856,,,,,,
11_From_Review_421,-81.4,-82.0323,0.632302856,,,,,,
12_From_Review_421,-81.4,-82.0323,0.632302856,,,,,,
4_From_Review_310,-80,-78.17236,1.827636719,,,,,,
5_From_Review_310,-80,-78.17236,1.827636719,,,,,,
6_From_Review_310,-80,-78.17236,1.827636719,,,,,,
5_From_Review_323,-63,-62.80342,0.196578979,,,,,,
6_From_Review_323,-63,-62.80342,0.196578979,,,,,,
7_From_Review_323,-63,-62.80342,0.196578979,,,,,,
4_ethers_2,-91.64,-107.66547,16.02546631,,,,,,
5_ethers_2,-91.64,-107.66547,16.02546631,,,,,,
7_ethers_2,-136.95,-139.1797,2.229702759,,,,,,
8_ethers_2,-136.95,-139.1797,2.229702759,,,,,,
0_From_Review_208,-50,-59.12613,9.12612915,,,,,,
2_From_Review_208,-50,-59.12613,9.12612915,,,,,,
9_From_Review_208,-50,-42.7396,7.260398865,,,,,,
10_From_Review_208,-50,-42.7396,7.260398865,,,,,,
5_From_Review_226,-91,-101.977234,10.97723389,,,,,,
6_From_Review_226,-91,-101.977234,10.97723389,,,,,,
0_From_Review_367,-59.6,-60.34833,0.748331451,,,,,,
2_From_Review_367,-59.6,-60.34833,0.748331451,,,,,,
3_From_Review_367,-59.6,-60.34833,0.748331451,,,,,,
11_From_Review_367,-59.6,-60.42363,0.823629761,,,,,,
12_From_Review_367,-59.6,-60.42363,0.823629761,,,,,,
13_From_Review_367,-59.6,-60.42363,0.823629761,,,,,,
4_From_Review_236,-127,-133.40088,6.400878906,,,,,,
5_From_Review_236,-127,-133.40088,6.400878906,,,,,,
0_From_Review_278,-5.1,-25.166468,20.06646767,,,,,,
2_From_Review_278,-5.1,-25.166468,20.06646767,,,,,,
3_From_Review_278,-5.1,-25.166468,20.06646767,,,,,,
5_SO3H_20,-115.71,-115.30843,0.401566467,,,,,,
6_SO3H_20,-115.71,-115.30843,0.401566467,,,,,,
8_SO3H_20,-121.74,-121.533966,0.206033936,,,,,,
9_SO3H_20,-121.74,-121.533966,0.206033936,,,,,,
11_SO3H_20,-122.88,-122.50487,0.375132446,,,,,,
12_SO3H_20,-122.88,-122.50487,0.375132446,,,,,,
14_SO3H_20,-123.83,-123.115265,0.714735107,,,,,,
15_SO3H_20,-123.83,-123.115265,0.714735107,,,,,,
17_SO3H_20,-127.33,-125.89831,1.4316922,,,,,,
18_SO3H_20,-127.33,-125.89831,1.4316922,,,,,,
20_SO3H_20,-82.44,-81.644424,0.795575562,,,,,,
21_SO3H_20,-82.44,-81.644424,0.795575562,,,,,,
22_SO3H_20,-82.44,-81.644424,0.795575562,,,,,,
6_From_Review_420,-114.2,-114.92374,0.723736572,,,,,,
7_From_Review_420,-114.2,-114.92374,0.723736572,,,,,,
9_From_Review_420,-123.4,-122.42744,0.972563171,,,,,,
10_From_Review_420,-123.4,-122.42744,0.972563171,,,,,,
12_From_Review_420,-122.3,-123.24856,0.948558044,,,,,,
13_From_Review_420,-122.3,-123.24856,0.948558044,,,,,,
15_From_Review_420,-126,-125.89831,0.1016922,,,,,,
18_From_Review_420,-80.9,-81.644424,0.744424438,,,,,,
19_From_Review_420,-80.9,-81.644424,0.744424438,,,,,,
20_From_Review_420,-80.9,-81.644424,0.744424438,,,,,,
3_alcohols_6,-126.69,-121.88719,4.802808228,,,,,,
4_alcohols_6,-126.69,-121.88719,4.802808228,,,,,,
6_alcohols_6,-84.19,-83.68144,0.508557739,,,,,,
7_alcohols_6,-84.19,-83.68144,0.508557739,,,,,,
8_alcohols_6,-84.19,-83.68144,0.508557739,,,,,,
8_acrylates_4,-113.71,-114.97153,1.2615271,,,,,,
9_acrylates_4,-113.71,-114.97153,1.2615271,,,,,,
11_acrylates_4,-121.88,-122.508736,0.628735657,,,,,,
12_acrylates_4,-121.88,-122.508736,0.628735657,,,,,,
14_acrylates_4,-121.88,-122.72365,0.843648071,,,,,,
15_acrylates_4,-121.88,-122.72365,0.843648071,,,,,,
17_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
18_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
20_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
21_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
23_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
24_acrylates_4,-121.88,-122.50487,0.624867554,,,,,,
26_acrylates_4,-122.8,-122.50487,0.295132446,,,,,,
27_acrylates_4,-122.8,-122.50487,0.295132446,,,,,,
29_acrylates_4,-123.65,-123.115265,0.534735107,,,,,,
30_acrylates_4,-123.65,-123.115265,0.534735107,,,,,,
32_acrylates_4,-126.23,-125.89831,0.3316922,,,,,,
33_acrylates_4,-126.23,-125.89831,0.3316922,,,,,,
35_acrylates_4,-80.93,-81.644424,0.714424438,,,,,,
36_acrylates_4,-80.93,-81.644424,0.714424438,,,,,,
37_acrylates_4,-80.93,-81.644424,0.714424438,,,,,,
3_alcohols_8,-121.92,-118.308754,3.611246033,,,,,,
4_alcohols_8,-121.92,-118.308754,3.611246033,,,,,,
6_alcohols_8,-122.01,-121.912834,0.097165833,,,,,,
7_alcohols_8,-122.01,-121.912834,0.097165833,,,,,,
9_alcohols_8,-122.01,-122.74023,0.730226746,,,,,,
10_alcohols_8,-122.01,-122.74023,0.730226746,,,,,,
12_alcohols_8,-122.178,-122.50487,0.326867554,,,,,,
13_alcohols_8,-122.178,-122.50487,0.326867554,,,,,,
15_alcohols_8,-122.43,-122.50487,0.074867554,,,,,,
16_alcohols_8,-122.43,-122.50487,0.074867554,,,,,,
18_alcohols_8,-122.83,-122.50487,0.325132446,,,,,,
19_alcohols_8,-122.83,-122.50487,0.325132446,,,,,,
21_alcohols_8,-123.7,-123.115265,0.584735107,,,,,,
22_alcohols_8,-123.7,-123.115265,0.584735107,,,,,,
24_alcohols_8,-126.24,-125.89831,0.3416922,,,,,,
25_alcohols_8,-126.24,-125.89831,0.3416922,,,,,,
27_alcohols_8,-80.93,-81.644424,0.714424438,,,,,,
28_alcohols_8,-80.93,-81.644424,0.714424438,,,,,,
29_alcohols_8,-80.93,-81.644424,0.714424438,,,,,,
4_From_Review_203,-93.3,-102.377335,9.077334595,,,,,,
5_From_Review_203,-93.3,-102.377335,9.077334595,,,,,,
0_From_Review_368,-63.3,-62.509907,0.790093231,,,,,,
2_From_Review_368,-63.3,-62.509907,0.790093231,,,,,,
3_From_Review_368,-63.3,-62.509907,0.790093231,,,,,,
10_From_Review_368,-63.3,-63.15201,0.147988129,,,,,,
11_From_Review_368,-63.3,-63.15201,0.147988129,,,,,,
12_From_Review_368,-63.3,-63.15201,0.147988129,,,,,,
0_From_Review_372,-63.4,-62.04937,1.350630188,,,,,,
2_From_Review_372,-63.4,-62.04937,1.350630188,,,,,,
3_From_Review_372,-63.4,-62.04937,1.350630188,,,,,,
8_From_Review_372,-63.4,-60.341923,3.05807724,,,,,,
9_From_Review_372,-63.4,-60.341923,3.05807724,,,,,,
10_From_Review_372,-63.4,-60.341923,3.05807724,,,,,,
14_From_Review_372,-63.4,-60.53866,2.861341858,,,,,,
15_From_Review_372,-63.4,-60.53866,2.861341858,,,,,,
16_From_Review_372,-63.4,-60.53866,2.861341858,,,,,,
10_aromatics_1,-60.02,-62.303116,2.283115845,,,,,,
11_aromatics_1,-60.02,-62.303116,2.283115845,,,,,,
12_aromatics_1,-60.02,-62.303116,2.283115845,,,,,,
9_From_Review_244,-93,-60.79263,32.20737076,,,,,,
10_From_Review_244,-93,-60.79263,32.20737076,,,,,,
5_SO3H_6,-114.18,-115.30843,1.128433533,,,,,,
6_SO3H_6,-114.18,-115.30843,1.128433533,,,,,,
8_SO3H_6,-120.08,-121.533966,1.453966064,,,,,,
9_SO3H_6,-120.08,-121.533966,1.453966064,,,,,,
11_SO3H_6,-121.06,-122.50487,1.444867554,,,,,,
12_SO3H_6,-121.06,-122.50487,1.444867554,,,,,,
14_SO3H_6,-121.28,-122.50487,1.224867554,,,,,,
15_SO3H_6,-121.28,-122.50487,1.224867554,,,,,,
17_SO3H_6,-121.28,-122.50487,1.224867554,,,,,,
18_SO3H_6,-121.28,-122.50487,1.224867554,,,,,,
20_SO3H_6,-122.07,-123.115265,1.045264893,,,,,,
21_SO3H_6,-122.07,-123.115265,1.045264893,,,,,,
23_SO3H_6,-125.4,-125.89831,0.4983078,,,,,,
24_SO3H_6,-125.4,-125.89831,0.4983078,,,,,,
26_SO3H_6,-79.95,-81.644424,1.694424438,,,,,,
27_SO3H_6,-79.95,-81.644424,1.694424438,,,,,,
28_SO3H_6,-79.95,-81.644424,1.694424438,,,,,,
0_From_Review_7,-115,-140.34012,25.34011841,,,,,,
2_From_Review_7,-115,-140.34012,25.34011841,,,,,,
0_From_Review_365,-53,-61.30419,8.304191589,,,,,,
2_From_Review_365,-53,-61.30419,8.304191589,,,,,,
3_From_Review_365,-53,-61.30419,8.304191589,,,,,,
7_From_Review_365,-53,-57.96488,4.964881897,,,,,,
8_From_Review_365,-53,-57.96488,4.964881897,,,,,,
9_From_Review_365,-53,-57.96488,4.964881897,,,,,,
9_From_Review_344,-65,-64.76227,0.237731934,,,,,,
10_From_Review_344,-65,-64.76227,0.237731934,,,,,,
11_From_Review_344,-65,-64.76227,0.237731934,,,,,,
4_ether_20,-120.77,-119.961006,0.808993835,,,,,,
5_ether_20,-120.77,-119.961006,0.808993835,,,,,,
7_ether_20,-128.46,-125.011856,3.448143921,,,,,,
8_ether_20,-128.46,-125.011856,3.448143921,,,,,,
10_ether_20,-86.9,-84.123024,2.776976013,,,,,,
11_ether_20,-86.9,-84.123024,2.776976013,,,,,,
14_ether_20,-56.75,-59.29187,2.541870117,,,,,,
15_ether_20,-56.75,-59.29187,2.541870117,,,,,,
16_ether_20,-56.75,-59.29187,2.541870117,,,,,,
5_From_Review_295,-53,-66.95223,13.95223236,,,,,,
6_From_Review_295,-53,-66.95223,13.95223236,,,,,,
7_From_Review_295,-53,-66.95223,13.95223236,,,,,,
9_From_Review_295,-74,-76.60682,2.606819153,,,,,,
10_From_Review_295,-74,-76.60682,2.606819153,,,,,,
11_From_Review_295,-74,-76.60682,2.606819153,,,,,,
6_From_Review_338,-75,-77.43407,2.434066772,,,,,,
7_From_Review_338,-75,-77.43407,2.434066772,,,,,,
8_From_Review_338,-75,-77.43407,2.434066772,,,,,,
0_From_Review_346,-63,-63.51307,0.513069153,,,,,,
2_From_Review_346,-63,-63.51307,0.513069153,,,,,,
3_From_Review_346,-63,-63.51307,0.513069153,,,,,,
3_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
4_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
5_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
7_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
8_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
9_alcohols_10,-76.4,-76.458916,0.05891571,,,,,,
4_From_Review_236,-127,-133.14993,6.149932861,,,,,,
5_From_Review_236,-127,-133.14993,6.149932861,,,,,,
3_From_Review_279,-77.6,-80.789825,3.189825439,,,,,,
4_From_Review_279,-77.6,-80.789825,3.189825439,,,,,,
5_From_Review_279,-77.6,-80.789825,3.189825439,,,,,,
4_COOH_20,-119.21,-119.935555,0.725554504,,,,,,
5_COOH_20,-119.21,-119.935555,0.725554504,,,,,,
7_COOH_20,-122.09,-122.61399,0.523990784,,,,,,
8_COOH_20,-122.09,-122.61399,0.523990784,,,,,,
10_COOH_20,-123.12,-122.469795,0.650204773,,,,,,
11_COOH_20,-123.12,-122.469795,0.650204773,,,,,,
13_COOH_20,-123.67,-122.718575,0.951425476,,,,,,
14_COOH_20,-123.67,-122.718575,0.951425476,,,,,,
16_COOH_20,-129.73,-120.091675,9.638325195,,,,,,
17_COOH_20,-129.73,-120.091675,9.638325195,,,,,,
19_COOH_20,-137.39,-135.14473,2.245270386,,,,,,
20_COOH_20,-137.39,-135.14473,2.245270386,,,,,,
0_From_Review_372,-63.4,-61.122715,2.277285004,,,,,,
2_From_Review_372,-63.4,-61.122715,2.277285004,,,,,,
3_From_Review_372,-63.4,-61.122715,2.277285004,,,,,,
8_From_Review_372,-63.4,-61.651783,1.74821701,,,,,,
9_From_Review_372,-63.4,-61.651783,1.74821701,,,,,,
10_From_Review_372,-63.4,-61.651783,1.74821701,,,,,,
14_From_Review_372,-63.4,-61.594604,1.805395508,,,,,,
15_From_Review_372,-63.4,-61.594604,1.805395508,,,,,,
16_From_Review_372,-63.4,-61.594604,1.805395508,,,,,,
4_From_Review_310,-80,-76.82884,3.171157837,,,,,,
5_From_Review_310,-80,-76.82884,3.171157837,,,,,,
6_From_Review_310,-80,-76.82884,3.171157837,,,,,,
0_ethers_3,-137.02,-153.70485,16.68484924,,,,,,
2_ethers_3,-137.02,-153.70485,16.68484924,,,,,,
4_ethers_3,-92.5,-91.5153,0.984703064,,,,,,
5_ethers_3,-92.5,-91.5153,0.984703064,,,,,,
9_ethers_3,-120.34,-116.26533,4.074672546,,,,,,
10_ethers_3,-120.34,-116.26533,4.074672546,,,,,,
12_ethers_3,-129.89,-123.76033,6.1296698,,,,,,
13_ethers_3,-129.89,-123.76033,6.1296698,,,,,,
15_ethers_3,-129.89,-120.39883,9.491173401,,,,,,
16_ethers_3,-129.89,-120.39883,9.491173401,,,,,,
18_ethers_3,-137.38,-135.14473,2.235270386,,,,,,
19_ethers_3,-137.38,-135.14473,2.235270386,,,,,,
0_From_Review_284,-82.2,-74.8446,7.355403137,,,,,,
2_From_Review_284,-82.2,-74.8446,7.355403137,,,,,,
3_From_Review_284,-82.2,-74.8446,7.355403137,,,,,,
2_From_Review_220,-109,-109.88288,0.882881165,,,,,,
3_From_Review_220,-109,-109.88288,0.882881165,,,,,,
6_From_Review_338,-75,-80.206024,5.20602417,,,,,,
7_From_Review_338,-75,-80.206024,5.20602417,,,,,,
8_From_Review_338,-75,-80.206024,5.20602417,,,,,,
0_From_Review_373,-63.9,-61.122715,2.777285004,,,,,,
2_From_Review_373,-63.9,-61.122715,2.777285004,,,,,,
3_From_Review_373,-63.9,-61.122715,2.777285004,,,,,,
8_From_Review_373,-59.5,-59.82499,0.324989319,,,,,,
9_From_Review_373,-59.5,-59.82499,0.324989319,,,,,,
10_From_Review_373,-59.5,-59.82499,0.324989319,,,,,,
13_From_Review_373,-55.2,-55.662056,0.462055969,,,,,,
14_From_Review_373,-55.2,-55.662056,0.462055969,,,,,,
15_From_Review_373,-55.2,-55.662056,0.462055969,,,,,,
18_From_Review_373,-59.5,-58.059742,1.440258026,,,,,,
19_From_Review_373,-59.5,-58.059742,1.440258026,,,,,,
20_From_Review_373,-59.5,-58.059742,1.440258026,,,,,,
7_other_1,-113.97,-114.084854,0.114854126,,,,,,
8_other_1,-113.97,-114.084854,0.114854126,,,,,,
10_other_1,-124.66,-123.17426,1.485737,,,,,,
11_other_1,-124.66,-123.17426,1.485737,,,,,,
13_other_1,-126.26,-126.520035,0.26003479,,,,,,
14_other_1,-126.26,-126.520035,0.26003479,,,,,,
16_other_1,-81.17,-81.375305,0.205305176,,,,,,
17_other_1,-81.17,-81.375305,0.205305176,,,,,,
18_other_1,-81.17,-81.375305,0.205305176,,,,,,
23_other_1,-113.97,-114.084854,0.114854126,,,,,,
24_other_1,-113.97,-114.084854,0.114854126,,,,,,
26_other_1,-124.66,-123.17426,1.485737,,,,,,
27_other_1,-124.66,-123.17426,1.485737,,,,,,
29_other_1,-126.26,-126.520035,0.26003479,,,,,,
30_other_1,-126.26,-126.520035,0.26003479,,,,,,
32_other_1,-81.17,-81.375305,0.205305176,,,,,,
33_other_1,-81.17,-81.375305,0.205305176,,,,,,
34_other_1,-81.17,-81.375305,0.205305176,,,,,,
0_From_Review_438,-100.4,-104.314735,3.914735413,,,,,,
2_From_Review_438,-115.2,-104.314735,10.88526459,,,,,,
4_From_Review_438,-177,-150.62354,26.37646484,,,,,,
7_aromatics_4,-62.87,-63.859524,0.989523773,,,,,,
8_aromatics_4,-62.87,-63.859524,0.989523773,,,,,,
9_aromatics_4,-62.87,-63.859524,0.989523773,,,,,,
7_other_10,-116.42,-113.958374,2.461625977,,,,,,
8_other_10,-116.42,-113.958374,2.461625977,,,,,,
10_other_10,-122.93,-122.40437,0.525626831,,,,,,
11_other_10,-122.93,-122.40437,0.525626831,,,,,,
13_other_10,-123.9,-122.448494,1.451506042,,,,,,
14_other_10,-123.9,-122.448494,1.451506042,,,,,,
16_other_10,-124.51,-122.718575,1.791425476,,,,,,
17_other_10,-124.51,-122.718575,1.791425476,,,,,,
19_other_10,-127.34,-126.21288,1.127117004,,,,,,
20_other_10,-127.34,-126.21288,1.127117004,,,,,,
22_other_10,-82.43,-81.375305,1.054694824,,,,,,
23_other_10,-82.43,-81.375305,1.054694824,,,,,,
24_other_10,-82.43,-81.375305,1.054694824,,,,,,
6_From_Review_288,-63,-61.211597,1.788402557,,,,,,
7_From_Review_288,-63,-61.211597,1.788402557,,,,,,
8_From_Review_288,-63,-61.211597,1.788402557,,,,,,
9_From_Review_344,-65,-63.72609,1.273910522,,,,,,
10_From_Review_344,-65,-63.72609,1.273910522,,,,,,
11_From_Review_344,-65,-63.72609,1.273910522,,,,,,
5_SO3H_1,-118.91,-118.84433,0.065670166,,,,,,
6_SO3H_1,-118.91,-118.84433,0.065670166,,,,,,
8_SO3H_1,-80.51,-83.53268,3.022676697,,,,,,
9_SO3H_1,-80.51,-83.53268,3.022676697,,,,,,
10_SO3H_1,-80.51,-83.53268,3.022676697,,,,,,
8_From_Review_336,-84,-84.50976,0.509757996,,,,,,
9_From_Review_336,-84,-84.50976,0.509757996,,,,,,
10_From_Review_336,-84,-84.50976,0.509757996,,,,,,
3_olefins_1,-114.2,-115.52925,1.329251099,,,,,,
4_olefins_1,-114.2,-115.52925,1.329251099,,,,,,
6_olefins_1,-124.63,-123.15126,1.478739624,,,,,,
7_olefins_1,-124.63,-123.15126,1.478739624,,,,,,
9_olefins_1,-125.9,-126.652504,0.752503967,,,,,,
10_olefins_1,-125.9,-126.652504,0.752503967,,,,,,
12_olefins_1,-81.28,-81.375305,0.095305176,,,,,,
13_olefins_1,-81.28,-81.375305,0.095305176,,,,,,
14_olefins_1,-81.28,-81.375305,0.095305176,,,,,,
0_I_4,-72.09,-74.96884,2.878841553,,,,,,
2_I_4,-72.09,-74.96884,2.878841553,,,,,,
3_I_4,-72.09,-74.96884,2.878841553,,,,,,
5_I_4,-186.25,-180.12514,6.124862671,,,,,,
7_I_4,-72.09,-74.04375,1.953746948,,,,,,
8_I_4,-72.09,-74.04375,1.953746948,,,,,,
9_I_4,-72.09,-74.04375,1.953746948,,,,,,
11_I_4,-119.98,-123.82013,3.840129395,,,,,,
12_I_4,-119.98,-123.82013,3.840129395,,,,,,
14_I_4,-115.03,-122.83919,7.809187622,,,,,,
15_I_4,-115.03,-122.83919,7.809187622,,,,,,
17_I_4,-112.81,-116.63666,3.826657715,,,,,,
18_I_4,-112.81,-116.63666,3.826657715,,,,,,
20_I_4,-59.66,-60.819824,1.159824219,,,,,,
21_I_4,-59.66,-60.819824,1.159824219,,,,,,
5_SO3H_18,-116.03,-116.12102,0.091017456,,,,,,
6_SO3H_18,-116.03,-116.12102,0.091017456,,,,,,
8_SO3H_18,-123.28,-122.24707,1.032929688,,,,,,
9_SO3H_18,-123.28,-122.24707,1.032929688,,,,,,
11_SO3H_18,-127.39,-126.211464,1.178536072,,,,,,
12_SO3H_18,-127.39,-126.211464,1.178536072,,,,,,
14_SO3H_18,-82.3,-81.375305,0.924694824,,,,,,
15_SO3H_18,-82.3,-81.375305,0.924694824,,,,,,
16_SO3H_18,-82.3,-81.375305,0.924694824,,,,,,
7_From_Review_353,-68,-63.833954,4.166046143,,,,,,
8_From_Review_353,-68,-63.833954,4.166046143,,,,,,
9_From_Review_353,-68,-63.833954,4.166046143,,,,,,
3_From_Review_271,-69,-66.936195,2.063804626,,,,,,
4_From_Review_271,-69,-66.936195,2.063804626,,,,,,
5_From_Review_271,-69,-66.936195,2.063804626,,,,,,
10_From_Review_348,-64,-63.72609,0.273910522,,,,,,
11_From_Review_348,-64,-63.72609,0.273910522,,,,,,
12_From_Review_348,-64,-63.72609,0.273910522,,,,,,
7_other_3,-113.35,-113.95962,0.609617615,,,,,,
8_other_3,-113.35,-113.95962,0.609617615,,,,,,
10_other_3,-121.64,-122.40437,0.764373169,,,,,,
11_other_3,-121.64,-122.40437,0.764373169,,,,,,
13_other_3,-121.64,-122.32326,0.683257446,,,,,,
14_other_3,-121.64,-122.32326,0.683257446,,,,,,
16_other_3,-121.64,-122.448494,0.808493958,,,,,,
17_other_3,-121.64,-122.448494,0.808493958,,,,,,
19_other_3,-121.64,-122.448494,0.808493958,,,,,,
20_other_3,-121.64,-122.448494,0.808493958,,,,,,
22_other_3,-121.64,-122.448494,0.808493958,,,,,,
23_other_3,-121.64,-122.448494,0.808493958,,,,,,
25_other_3,-122.54,-122.448494,0.091506042,,,,,,
26_other_3,-122.54,-122.448494,0.091506042,,,,,,
28_other_3,-123.44,-122.718575,0.721425476,,,,,,
29_other_3,-123.44,-122.718575,0.721425476,,,,,,
31_other_3,-125.93,-126.21288,0.282882996,,,,,,
32_other_3,-125.93,-126.21288,0.282882996,,,,,,
34_other_3,-80.56,-81.375305,0.815305176,,,,,,
35_other_3,-80.56,-81.375305,0.815305176,,,,,,
36_other_3,-80.56,-81.375305,0.815305176,,,,,,
41_other_3,-113.35,-113.95962,0.609617615,,,,,,
42_other_3,-113.35,-113.95962,0.609617615,,,,,,
44_other_3,-121.64,-122.40437,0.764373169,,,,,,
45_other_3,-121.64,-122.40437,0.764373169,,,,,,
47_other_3,-121.64,-122.32326,0.683257446,,,,,,
48_other_3,-121.64,-122.32326,0.683257446,,,,,,
50_other_3,-121.64,-122.448494,0.808493958,,,,,,
51_other_3,-121.64,-122.448494,0.808493958,,,,,,
53_other_3,-121.64,-122.448494,0.808493958,,,,,,
54_other_3,-121.64,-122.448494,0.808493958,,,,,,
56_other_3,-121.64,-122.448494,0.808493958,,,,,,
57_other_3,-121.64,-122.448494,0.808493958,,,,,,
59_other_3,-122.54,-122.448494,0.091506042,,,,,,
60_other_3,-122.54,-122.448494,0.091506042,,,,,,
62_other_3,-123.44,-122.718575,0.721425476,,,,,,
63_other_3,-123.44,-122.718575,0.721425476,,,,,,
65_other_3,-125.93,-126.21288,0.282882996,,,,,,
66_other_3,-125.93,-126.21288,0.282882996,,,,,,
68_other_3,-80.56,-81.375305,0.815305176,,,,,,
69_other_3,-80.56,-81.375305,0.815305176,,,,,,
70_other_3,-80.56,-81.375305,0.815305176,,,,,,
9_From_Review_237,-124,-134.2456,10.24560547,,,,,,
10_From_Review_237,-124,-134.2456,10.24560547,,,,,,
5_From_Review_266,-174.8,-154.24919,20.55080872,,,,,,
7_From_Review_266,-106.7,-112.89401,6.194012451,,,,,,
8_From_Review_266,-125.8,-112.89401,12.90598755,,,,,,
11_From_Review_362,-64,-65.17139,1.171386719,,,,,,
12_From_Review_362,-64,-65.17139,1.171386719,,,,,,
13_From_Review_362,-64,-65.17139,1.171386719,,,,,,
0_other_5,-83.19,-80.24941,2.940587463,,,,,,
2_other_5,-83.19,-80.24941,2.940587463,,,,,,
3_other_5,-83.19,-80.24941,2.940587463,,,,,,
5_other_5,-127.56,-126.34852,1.211481628,,,,,,
6_other_5,-127.56,-126.34852,1.211481628,,,,,,
8_other_5,-124.4,-122.06955,2.330450439,,,,,,
9_other_5,-124.4,-122.06955,2.330450439,,,,,,
11_other_5,-118.89,-120.52479,1.634787903,,,,,,
12_other_5,-118.89,-120.52479,1.634787903,,,,,,
14_other_5,-85.03,-87.05973,2.02973053,,,,,,
15_other_5,-85.03,-87.05973,2.02973053,,,,,,
18_other_5,-85.03,-84.480644,0.549355774,,,,,,
19_other_5,-85.03,-84.480644,0.549355774,,,,,,
21_other_5,-118.89,-121.77828,2.888282166,,,,,,
22_other_5,-118.89,-121.77828,2.888282166,,,,,,
24_other_5,-124.4,-122.06955,2.330450439,,,,,,
25_other_5,-124.4,-122.06955,2.330450439,,,,,,
27_other_5,-127.56,-126.21288,1.347117004,,,,,,
28_other_5,-127.56,-126.21288,1.347117004,,,,,,
30_other_5,-83.19,-81.375305,1.814694824,,,,,,
31_other_5,-83.19,-81.375305,1.814694824,,,,,,
32_other_5,-83.19,-81.375305,1.814694824,,,,,,
34_other_5,-85.03,-84.480644,0.549355774,,,,,,
35_other_5,-85.03,-84.480644,0.549355774,,,,,,
37_other_5,-118.89,-121.77828,2.888282166,,,,,,
38_other_5,-118.89,-121.77828,2.888282166,,,,,,
40_other_5,-124.4,-122.06955,2.330450439,,,,,,
41_other_5,-124.4,-122.06955,2.330450439,,,,,,
43_other_5,-127.56,-126.21288,1.347117004,,,,,,
44_other_5,-127.56,-126.21288,1.347117004,,,,,,
46_other_5,-83.19,-81.375305,1.814694824,,,,,,
47_other_5,-83.19,-81.375305,1.814694824,,,,,,
48_other_5,-83.19,-81.375305,1.814694824,,,,,,
5_From_Review_225,-99.2,-95.95247,3.247531128,,,,,,
6_From_Review_225,-99.2,-95.95247,3.247531128,,,,,,
3_alcohols_8,-121.92,-118.54677,3.373231812,,,,,,
4_alcohols_8,-121.92,-118.54677,3.373231812,,,,,,
6_alcohols_8,-122.01,-122.79969,0.789690247,,,,,,
7_alcohols_8,-122.01,-122.79969,0.789690247,,,,,,
