,actual,prediction,diff
7_From_Review_323,-63.0,-63.677048,0.6770477294921875
4_ethers_2,-91.64,-92.54826,0.9082635498046869
5_ethers_2,-91.64,-92.54826,0.9082635498046869
7_ethers_2,-136.95,-136.49734,0.45265502929686363
8_ethers_2,-136.95,-136.49734,0.45265502929686363
0_From_Review_208,-50.0,-60.96308,10.963081359863281
2_From_Review_208,-50.0,-60.96308,10.963081359863281
9_From_Review_208,-50.0,-64.19127,14.191268920898438
10_From_Review_208,-50.0,-64.19127,14.191268920898438
5_From_Review_226,-91.0,-87.127266,3.8727340698242188
6_From_Review_226,-91.0,-87.127266,3.8727340698242188
0_From_Review_367,-59.6,-59.972137,0.3721374511718736
2_From_Review_367,-59.6,-59.972137,0.3721374511718736
3_From_Review_367,-59.6,-59.972137,0.3721374511718736
11_From_Review_367,-59.6,-61.507233,1.9072326660156236
12_From_Review_367,-59.6,-61.507233,1.9072326660156236
13_From_Review_367,-59.6,-61.507233,1.9072326660156236
4_From_Review_236,-127.0,-126.10424,0.8957595825195312
5_From_Review_236,-127.0,-126.10424,0.8957595825195312
0_From_Review_278,-5.1,-19.902508,14.802507781982422
2_From_Review_278,-5.1,-19.902508,14.802507781982422
3_From_Review_278,-5.1,-19.902508,14.802507781982422
5_SO3H_20,-115.71,-115.0186,0.6913995361328062
6_SO3H_20,-115.71,-115.0186,0.6913995361328062
8_SO3H_20,-121.74,-121.581406,0.15859436035155738
9_SO3H_20,-121.74,-121.581406,0.15859436035155738
11_SO3H_20,-122.88,-122.260765,0.6192349243164017
12_SO3H_20,-122.88,-122.260765,0.6192349243164017
14_SO3H_20,-123.83,-123.535995,0.2940045166015608
15_SO3H_20,-123.83,-123.535995,0.2940045166015608
17_SO3H_20,-127.33,-126.33941,0.9905911254882795
18_SO3H_20,-127.33,-126.33941,0.9905911254882795
20_SO3H_20,-82.44,-81.17294,1.2670568847656227
21_SO3H_20,-82.44,-81.17294,1.2670568847656227
22_SO3H_20,-82.44,-81.17294,1.2670568847656227
6_From_Review_420,-114.2,-111.4399,2.760096740722659
7_From_Review_420,-114.2,-111.4399,2.760096740722659
9_From_Review_420,-123.4,-121.85683,1.5431732177734432
10_From_Review_420,-123.4,-121.85683,1.5431732177734432
12_From_Review_420,-122.3,-123.578514,1.2785140991210966
13_From_Review_420,-122.3,-123.578514,1.2785140991210966
15_From_Review_420,-126.0,-126.810776,0.8107757568359375
18_From_Review_420,-80.9,-81.17294,0.2729431152343693
19_From_Review_420,-80.9,-81.17294,0.2729431152343693
20_From_Review_420,-80.9,-81.17294,0.2729431152343693
3_alcohols_6,-126.69,-124.74212,1.947881164550779
4_alcohols_6,-126.69,-124.74212,1.947881164550779
6_alcohols_6,-84.19,-89.64425,5.454248962402346
7_alcohols_6,-84.19,-89.64425,5.454248962402346
8_alcohols_6,-84.19,-89.64425,5.454248962402346
8_acrylates_4,-113.71,-114.827515,1.1175146484375063
9_acrylates_4,-113.71,-114.827515,1.1175146484375063
11_acrylates_4,-121.88,-121.46672,0.41327941894530795
12_acrylates_4,-121.88,-121.46672,0.41327941894530795
14_acrylates_4,-121.88,-122.51545,0.6354495239257858
15_acrylates_4,-121.88,-122.51545,0.6354495239257858
17_acrylates_4,-121.88,-122.47014,0.590138549804692
18_acrylates_4,-121.88,-122.47014,0.590138549804692
20_acrylates_4,-121.88,-122.541794,0.661793823242192
21_acrylates_4,-121.88,-122.541794,0.661793823242192
23_acrylates_4,-121.88,-122.541794,0.661793823242192
24_acrylates_4,-121.88,-122.541794,0.661793823242192
26_acrylates_4,-122.8,-122.541794,0.25820617675780966
27_acrylates_4,-122.8,-122.541794,0.25820617675780966
29_acrylates_4,-123.65,-123.57344,0.07655944824219318
30_acrylates_4,-123.65,-123.57344,0.07655944824219318
32_acrylates_4,-126.23,-126.33941,0.10940887451171477
33_acrylates_4,-126.23,-126.33941,0.10940887451171477
35_acrylates_4,-80.93,-81.17294,0.24294311523436818
36_acrylates_4,-80.93,-81.17294,0.24294311523436818
37_acrylates_4,-80.93,-81.17294,0.24294311523436818
3_alcohols_8,-121.92,-117.17308,4.746919555664064
4_alcohols_8,-121.92,-117.17308,4.746919555664064
6_alcohols_8,-122.01,-119.575775,2.43422485351563
7_alcohols_8,-122.01,-119.575775,2.43422485351563
9_alcohols_8,-122.01,-122.886566,0.8765661621093699
10_alcohols_8,-122.01,-122.886566,0.8765661621093699
12_alcohols_8,-122.178,-122.47014,0.29213854980469023
13_alcohols_8,-122.178,-122.47014,0.29213854980469023
15_alcohols_8,-122.43,-122.541794,0.11179382324218068
16_alcohols_8,-122.43,-122.541794,0.11179382324218068
18_alcohols_8,-122.83,-122.541794,0.2882061767578108
19_alcohols_8,-122.83,-122.541794,0.2882061767578108
21_alcohols_8,-123.7,-123.57344,0.12655944824219034
22_alcohols_8,-123.7,-123.57344,0.12655944824219034
24_alcohols_8,-126.24,-126.33941,0.09940887451172387
25_alcohols_8,-126.24,-126.33941,0.09940887451172387
27_alcohols_8,-80.93,-81.17294,0.24294311523436818
28_alcohols_8,-80.93,-81.17294,0.24294311523436818
29_alcohols_8,-80.93,-81.17294,0.24294311523436818
4_From_Review_203,-93.3,-92.99955,0.3004501342773409
5_From_Review_203,-93.3,-92.99955,0.3004501342773409
0_From_Review_368,-63.3,-62.902054,0.39794616699218466
2_From_Review_368,-63.3,-62.902054,0.39794616699218466
3_From_Review_368,-63.3,-62.902054,0.39794616699218466
10_From_Review_368,-63.3,-62.15483,1.1451690673828097
11_From_Review_368,-63.3,-62.15483,1.1451690673828097
12_From_Review_368,-63.3,-62.15483,1.1451690673828097
0_From_Review_372,-63.4,-62.11113,1.288870239257811
2_From_Review_372,-63.4,-62.11113,1.288870239257811
3_From_Review_372,-63.4,-62.11113,1.288870239257811
8_From_Review_372,-63.4,-66.623955,3.22395477294922
9_From_Review_372,-63.4,-66.623955,3.22395477294922
10_From_Review_372,-63.4,-66.623955,3.22395477294922
14_From_Review_372,-63.4,-61.38138,2.0186218261718736
15_From_Review_372,-63.4,-61.38138,2.0186218261718736
16_From_Review_372,-63.4,-61.38138,2.0186218261718736
10_aromatics_1,-60.02,-61.730328,1.7103276062011687
11_aromatics_1,-60.02,-61.730328,1.7103276062011687
12_aromatics_1,-60.02,-61.730328,1.7103276062011687
9_From_Review_244,-93.0,-80.59878,12.401222229003906
10_From_Review_244,-93.0,-80.59878,12.401222229003906
5_SO3H_6,-114.18,-115.0186,0.8386004638671807
6_SO3H_6,-114.18,-115.0186,0.8386004638671807
8_SO3H_6,-120.08,-121.581406,1.5014056396484392
9_SO3H_6,-120.08,-121.581406,1.5014056396484392
11_SO3H_6,-121.06,-122.260765,1.2007650756835915
12_SO3H_6,-121.06,-122.260765,1.2007650756835915
14_SO3H_6,-121.28,-122.70633,1.4263293457031239
15_SO3H_6,-121.28,-122.70633,1.4263293457031239
17_SO3H_6,-121.28,-122.541794,1.2617938232421864
18_SO3H_6,-121.28,-122.541794,1.2617938232421864
20_SO3H_6,-122.07,-123.57344,1.5034405517578193
21_SO3H_6,-122.07,-123.57344,1.5034405517578193
23_SO3H_6,-125.4,-126.33941,0.9394088745117131
24_SO3H_6,-125.4,-126.33941,0.9394088745117131
26_SO3H_6,-79.95,-81.17294,1.2229431152343722
27_SO3H_6,-79.95,-81.17294,1.2229431152343722
28_SO3H_6,-79.95,-81.17294,1.2229431152343722
0_From_Review_7,-115.0,-112.67507,2.3249282836914062
2_From_Review_7,-115.0,-112.67507,2.3249282836914062
0_From_Review_365,-53.0,-47.13214,5.86785888671875
2_From_Review_365,-53.0,-47.13214,5.86785888671875
3_From_Review_365,-53.0,-47.13214,5.86785888671875
7_From_Review_365,-53.0,-47.47737,5.5226287841796875
8_From_Review_365,-53.0,-47.47737,5.5226287841796875
9_From_Review_365,-53.0,-47.47737,5.5226287841796875
9_From_Review_344,-65.0,-64.094406,0.9055938720703125
10_From_Review_344,-65.0,-64.094406,0.9055938720703125
11_From_Review_344,-65.0,-64.094406,0.9055938720703125
4_ether_20,-120.77,-119.8826,0.887401123046871
5_ether_20,-120.77,-119.8826,0.887401123046871
7_ether_20,-128.46,-127.22159,1.238411865234383
8_ether_20,-128.46,-127.22159,1.238411865234383
10_ether_20,-86.9,-86.4699,0.43009796142578693
11_ether_20,-86.9,-86.4699,0.43009796142578693
14_ether_20,-56.75,-57.061874,0.3118743896484375
15_ether_20,-56.75,-57.061874,0.3118743896484375
16_ether_20,-56.75,-57.061874,0.3118743896484375
5_From_Review_295,-53.0,-44.69992,8.300079345703125
6_From_Review_295,-53.0,-44.69992,8.300079345703125
7_From_Review_295,-53.0,-44.69992,8.300079345703125
9_From_Review_295,-74.0,-81.86403,7.8640289306640625
10_From_Review_295,-74.0,-81.86403,7.8640289306640625
11_From_Review_295,-74.0,-81.86403,7.8640289306640625
6_From_Review_338,-75.0,-81.10933,6.1093292236328125
7_From_Review_338,-75.0,-81.10933,6.1093292236328125
8_From_Review_338,-75.0,-81.10933,6.1093292236328125
0_From_Review_346,-63.0,-61.06399,1.9360084533691406
2_From_Review_346,-63.0,-61.06399,1.9360084533691406
3_From_Review_346,-63.0,-61.06399,1.9360084533691406
3_alcohols_10,-76.4,-76.85117,0.45117340087890057
4_alcohols_10,-76.4,-76.85117,0.45117340087890057
5_alcohols_10,-76.4,-76.85117,0.45117340087890057
7_alcohols_10,-76.4,-76.85117,0.45117340087890057
8_alcohols_10,-76.4,-76.85117,0.45117340087890057
9_alcohols_10,-76.4,-76.85117,0.45117340087890057
4_From_Review_236,-127.0,-127.922134,0.9221343994140625
5_From_Review_236,-127.0,-127.922134,0.9221343994140625
3_From_Review_279,-77.6,-80.70818,3.1081832885742244
4_From_Review_279,-77.6,-80.70818,3.1081832885742244
5_From_Review_279,-77.6,-80.70818,3.1081832885742244
4_COOH_20,-119.21,-119.691025,0.48102478027344375
5_COOH_20,-119.21,-119.691025,0.48102478027344375
7_COOH_20,-122.09,-122.44978,0.3597833251953091
8_COOH_20,-122.09,-122.44978,0.3597833251953091
10_COOH_20,-123.12,-122.50764,0.6123629760742233
11_COOH_20,-123.12,-122.50764,0.6123629760742233
13_COOH_20,-123.67,-122.58177,1.0882281494140642
14_COOH_20,-123.67,-122.58177,1.0882281494140642
16_COOH_20,-129.73,-126.4377,3.2923016357421773
17_COOH_20,-129.73,-126.4377,3.2923016357421773
19_COOH_20,-137.39,-136.72374,0.6662603759765489
20_COOH_20,-137.39,-136.72374,0.6662603759765489
0_From_Review_372,-63.4,-61.43282,1.9671806335449205
2_From_Review_372,-63.4,-61.43282,1.9671806335449205
3_From_Review_372,-63.4,-61.43282,1.9671806335449205
8_From_Review_372,-63.4,-63.264256,0.13574447631835795
9_From_Review_372,-63.4,-63.264256,0.13574447631835795
10_From_Review_372,-63.4,-63.264256,0.13574447631835795
14_From_Review_372,-63.4,-63.175274,0.2247261047363267
15_From_Review_372,-63.4,-63.175274,0.2247261047363267
16_From_Review_372,-63.4,-63.175274,0.2247261047363267
4_From_Review_310,-80.0,-78.87042,1.12957763671875
5_From_Review_310,-80.0,-78.87042,1.12957763671875
6_From_Review_310,-80.0,-78.87042,1.12957763671875
0_ethers_3,-137.02,-151.2314,14.211399536132802
2_ethers_3,-137.02,-151.2314,14.211399536132802
4_ethers_3,-92.5,-85.375946,7.124053955078125
5_ethers_3,-92.5,-85.375946,7.124053955078125
9_ethers_3,-120.34,-117.78633,2.553668823242191
10_ethers_3,-120.34,-117.78633,2.553668823242191
12_ethers_3,-129.89,-124.98207,4.907929077148424
13_ethers_3,-129.89,-124.98207,4.907929077148424
15_ethers_3,-129.89,-126.6227,3.2672964477538926
16_ethers_3,-129.89,-126.6227,3.2672964477538926
18_ethers_3,-137.38,-136.42549,0.954508666992183
19_ethers_3,-137.38,-136.42549,0.954508666992183
0_From_Review_284,-82.2,-85.0069,2.806896972656247
2_From_Review_284,-82.2,-85.0069,2.806896972656247
3_From_Review_284,-82.2,-85.0069,2.806896972656247
2_From_Review_220,-109.0,-107.680374,1.3196258544921875
3_From_Review_220,-109.0,-107.680374,1.3196258544921875
6_From_Review_338,-75.0,-81.14201,6.1420135498046875
7_From_Review_338,-75.0,-81.14201,6.1420135498046875
8_From_Review_338,-75.0,-81.14201,6.1420135498046875
0_From_Review_373,-63.9,-61.643818,2.2561820983886705
2_From_Review_373,-63.9,-61.643818,2.2561820983886705
3_From_Review_373,-63.9,-61.643818,2.2561820983886705
8_From_Review_373,-59.5,-59.063927,0.43607330322265625
9_From_Review_373,-59.5,-59.063927,0.43607330322265625
10_From_Review_373,-59.5,-59.063927,0.43607330322265625
13_From_Review_373,-55.2,-54.623837,0.5761634826660185
14_From_Review_373,-55.2,-54.623837,0.5761634826660185
15_From_Review_373,-55.2,-54.623837,0.5761634826660185
18_From_Review_373,-59.5,-58.60843,0.891571044921875
19_From_Review_373,-59.5,-58.60843,0.891571044921875
20_From_Review_373,-59.5,-58.60843,0.891571044921875
7_other_1,-113.97,-116.80827,2.8382733154296886
8_other_1,-113.97,-116.80827,2.8382733154296886
10_other_1,-124.66,-123.55324,1.106762084960934
11_other_1,-124.66,-123.55324,1.106762084960934
13_other_1,-126.26,-126.60231,0.3423101806640574
14_other_1,-126.26,-126.60231,0.3423101806640574
16_other_1,-81.17,-81.91236,0.7423611450195295
17_other_1,-81.17,-81.91236,0.7423611450195295
18_other_1,-81.17,-81.91236,0.7423611450195295
23_other_1,-113.97,-116.80827,2.8382733154296886
24_other_1,-113.97,-116.80827,2.8382733154296886
26_other_1,-124.66,-123.55324,1.106762084960934
27_other_1,-124.66,-123.55324,1.106762084960934
29_other_1,-126.26,-126.60231,0.3423101806640574
30_other_1,-126.26,-126.60231,0.3423101806640574
32_other_1,-81.17,-81.91236,0.7423611450195295
33_other_1,-81.17,-81.91236,0.7423611450195295
34_other_1,-81.17,-81.91236,0.7423611450195295
0_From_Review_438,-100.4,-105.47443,5.074426269531244
2_From_Review_438,-115.2,-114.99826,0.20173950195312784
4_From_Review_438,-177.0,-165.9016,11.098403930664062
7_aromatics_4,-62.87,-62.562836,0.30716430664062244
8_aromatics_4,-62.87,-62.562836,0.30716430664062244
9_aromatics_4,-62.87,-62.562836,0.30716430664062244
7_other_10,-116.42,-115.21062,1.2093829345703142
8_other_10,-116.42,-115.21062,1.2093829345703142
10_other_10,-122.93,-121.84185,1.088149719238288
11_other_10,-122.93,-121.84185,1.088149719238288
13_other_10,-123.9,-123.000046,0.8999542236328182
14_other_10,-123.9,-123.000046,0.8999542236328182
16_other_10,-124.51,-124.114494,0.39550567626953637
17_other_10,-124.51,-124.114494,0.39550567626953637
19_other_10,-127.34,-126.598755,0.7412451171875034
20_other_10,-127.34,-126.598755,0.7412451171875034
22_other_10,-82.43,-82.00295,0.42704742431641307
23_other_10,-82.43,-82.00295,0.42704742431641307
24_other_10,-82.43,-82.00295,0.42704742431641307
6_From_Review_288,-63.0,-63.908787,0.9087867736816406
7_From_Review_288,-63.0,-63.908787,0.9087867736816406
8_From_Review_288,-63.0,-63.908787,0.9087867736816406
9_From_Review_344,-65.0,-63.780376,1.2196235656738281
10_From_Review_344,-65.0,-63.780376,1.2196235656738281
11_From_Review_344,-65.0,-63.780376,1.2196235656738281
5_SO3H_1,-118.91,-126.106674,7.196674194335941
6_SO3H_1,-118.91,-126.106674,7.196674194335941
8_SO3H_1,-80.51,-84.98341,4.473413696289057
9_SO3H_1,-80.51,-84.98341,4.473413696289057
10_SO3H_1,-80.51,-84.98341,4.473413696289057
8_From_Review_336,-84.0,-82.78327,1.2167282104492188
9_From_Review_336,-84.0,-82.78327,1.2167282104492188
10_From_Review_336,-84.0,-82.78327,1.2167282104492188
3_olefins_1,-114.2,-96.69915,17.500849914550784
4_olefins_1,-114.2,-96.69915,17.500849914550784
6_olefins_1,-124.63,-123.0193,1.610697631835933
7_olefins_1,-124.63,-123.0193,1.610697631835933
9_olefins_1,-125.9,-126.39517,0.4951721191406193
10_olefins_1,-125.9,-126.39517,0.4951721191406193
12_olefins_1,-81.28,-81.66174,0.38174316406249886
13_olefins_1,-81.28,-81.66174,0.38174316406249886
14_olefins_1,-81.28,-81.66174,0.38174316406249886
0_I_4,-72.09,-73.10653,1.0165292358398403
2_I_4,-72.09,-73.10653,1.0165292358398403
3_I_4,-72.09,-73.10653,1.0165292358398403
5_I_4,-186.25,-183.00513,3.244873046875
7_I_4,-72.09,-72.58801,0.4980126953124966
8_I_4,-72.09,-72.58801,0.4980126953124966
9_I_4,-72.09,-72.58801,0.4980126953124966
11_I_4,-119.98,-119.31236,0.6676373291015665
12_I_4,-119.98,-119.31236,0.6676373291015665
14_I_4,-115.03,-123.282906,8.25290557861328
15_I_4,-115.03,-123.282906,8.25290557861328
17_I_4,-112.81,-115.08615,2.2761511230468727
18_I_4,-112.81,-115.08615,2.2761511230468727
20_I_4,-59.66,-58.962418,0.6975823974609341
21_I_4,-59.66,-58.962418,0.6975823974609341
5_SO3H_18,-116.03,-114.79428,1.2357189941406261
6_SO3H_18,-116.03,-114.79428,1.2357189941406261
8_SO3H_18,-123.28,-121.80311,1.4768917846679699
9_SO3H_18,-123.28,-121.80311,1.4768917846679699
11_SO3H_18,-127.39,-126.37114,1.018860473632813
12_SO3H_18,-127.39,-126.37114,1.018860473632813
14_SO3H_18,-82.3,-82.15794,0.14205627441405966
15_SO3H_18,-82.3,-82.15794,0.14205627441405966
16_SO3H_18,-82.3,-82.15794,0.14205627441405966
7_From_Review_353,-68.0,-65.595825,2.4041748046875
8_From_Review_353,-68.0,-65.595825,2.4041748046875
9_From_Review_353,-68.0,-65.595825,2.4041748046875
3_From_Review_271,-69.0,-69.72269,0.722686767578125
4_From_Review_271,-69.0,-69.72269,0.722686767578125
5_From_Review_271,-69.0,-69.72269,0.722686767578125
10_From_Review_348,-64.0,-64.77314,0.7731399536132812
11_From_Review_348,-64.0,-64.77314,0.7731399536132812
12_From_Review_348,-64.0,-64.77314,0.7731399536132812
7_other_3,-113.35,-113.6591,0.3091033935546932
8_other_3,-113.35,-113.6591,0.3091033935546932
10_other_3,-121.64,-121.2052,0.43479980468750057
11_other_3,-121.64,-121.2052,0.43479980468750057
13_other_3,-121.64,-122.274734,0.6347344970703119
14_other_3,-121.64,-122.274734,0.6347344970703119
16_other_3,-121.64,-122.250916,0.6109155273437494
17_other_3,-121.64,-122.250916,0.6109155273437494
19_other_3,-121.64,-121.99631,0.35630737304687443
20_other_3,-121.64,-121.99631,0.35630737304687443
22_other_3,-121.64,-121.99631,0.35630737304687443
23_other_3,-121.64,-121.99631,0.35630737304687443
25_other_3,-122.54,-121.99631,0.5436926269531313
26_other_3,-122.54,-121.99631,0.5436926269531313
28_other_3,-123.44,-123.916374,0.476374206542971
29_other_3,-123.44,-123.916374,0.476374206542971
31_other_3,-125.93,-126.598755,0.6687548828124932
32_other_3,-125.93,-126.598755,0.6687548828124932
34_other_3,-80.56,-82.00295,1.4429525756835915
35_other_3,-80.56,-82.00295,1.4429525756835915
36_other_3,-80.56,-82.00295,1.4429525756835915
41_other_3,-113.35,-113.6591,0.3091033935546932
42_other_3,-113.35,-113.6591,0.3091033935546932
44_other_3,-121.64,-121.2052,0.43479980468750057
45_other_3,-121.64,-121.2052,0.43479980468750057
47_other_3,-121.64,-122.274734,0.6347344970703119
48_other_3,-121.64,-122.274734,0.6347344970703119
50_other_3,-121.64,-122.250916,0.6109155273437494
51_other_3,-121.64,-122.250916,0.6109155273437494
53_other_3,-121.64,-121.99631,0.35630737304687443
54_other_3,-121.64,-121.99631,0.35630737304687443
56_other_3,-121.64,-121.99631,0.35630737304687443
57_other_3,-121.64,-121.99631,0.35630737304687443
59_other_3,-122.54,-121.99631,0.5436926269531313
60_other_3,-122.54,-121.99631,0.5436926269531313
62_other_3,-123.44,-123.916374,0.476374206542971
63_other_3,-123.44,-123.916374,0.476374206542971
65_other_3,-125.93,-126.598755,0.6687548828124932
66_other_3,-125.93,-126.598755,0.6687548828124932
68_other_3,-80.56,-82.00295,1.4429525756835915
69_other_3,-80.56,-82.00295,1.4429525756835915
70_other_3,-80.56,-82.00295,1.4429525756835915
9_From_Review_237,-124.0,-127.51951,3.5195083618164062
10_From_Review_237,-124.0,-127.51951,3.5195083618164062
5_From_Review_266,-174.8,-173.81148,0.9885223388671989
7_From_Review_266,-106.7,-110.59003,3.890026855468747
8_From_Review_266,-125.8,-124.81087,0.9891326904296847
11_From_Review_362,-64.0,-67.38728,3.3872833251953125
12_From_Review_362,-64.0,-67.38728,3.3872833251953125
13_From_Review_362,-64.0,-67.38728,3.3872833251953125
0_other_5,-83.19,-81.392166,1.7978338623046852
2_other_5,-83.19,-81.392166,1.7978338623046852
3_other_5,-83.19,-81.392166,1.7978338623046852
5_other_5,-127.56,-126.08762,1.472376403808596
6_other_5,-127.56,-126.08762,1.472376403808596
8_other_5,-124.4,-125.18561,0.7856079101562443
9_other_5,-124.4,-125.18561,0.7856079101562443
11_other_5,-118.89,-119.55258,0.6625817871093744
12_other_5,-118.89,-119.55258,0.6625817871093744
14_other_5,-85.03,-87.51074,2.480742187499999
15_other_5,-85.03,-87.51074,2.480742187499999
18_other_5,-85.03,-83.92427,1.1057293701171886
19_other_5,-85.03,-83.92427,1.1057293701171886
21_other_5,-118.89,-118.08088,0.8091207885742193
22_other_5,-118.89,-118.08088,0.8091207885742193
24_other_5,-124.4,-125.00269,0.6026931762695256
25_other_5,-124.4,-125.00269,0.6026931762695256
27_other_5,-127.56,-126.97836,0.5816369628906273
28_other_5,-127.56,-126.97836,0.5816369628906273
30_other_5,-83.19,-82.00295,1.187047424316404
31_other_5,-83.19,-82.00295,1.187047424316404
32_other_5,-83.19,-82.00295,1.187047424316404
34_other_5,-85.03,-83.92427,1.1057293701171886
35_other_5,-85.03,-83.92427,1.1057293701171886
37_other_5,-118.89,-118.08088,0.8091207885742193
38_other_5,-118.89,-118.08088,0.8091207885742193
40_other_5,-124.4,-125.00269,0.6026931762695256
41_other_5,-124.4,-125.00269,0.6026931762695256
43_other_5,-127.56,-126.97836,0.5816369628906273
44_other_5,-127.56,-126.97836,0.5816369628906273
46_other_5,-83.19,-82.00295,1.187047424316404
47_other_5,-83.19,-82.00295,1.187047424316404
48_other_5,-83.19,-82.00295,1.187047424316404
5_From_Review_225,-99.2,-95.1477,4.052302551269534
6_From_Review_225,-99.2,-95.1477,4.052302551269534
3_alcohols_8,-121.92,-119.69057,2.229432983398439
4_alcohols_8,-121.92,-119.69057,2.229432983398439
6_alcohols_8,-122.01,-120.57007,1.4399316406250051
7_alcohols_8,-122.01,-120.57007,1.4399316406250051
9_alcohols_8,-122.01,-122.58859,0.5785925292968699
10_alcohols_8,-122.01,-122.58859,0.5785925292968699
12_alcohols_8,-122.178,-122.250916,0.07291552734375273
13_alcohols_8,-122.178,-122.250916,0.07291552734375273
15_alcohols_8,-122.43,-121.99631,0.4336926269531318
16_alcohols_8,-122.43,-121.99631,0.4336926269531318
18_alcohols_8,-122.83,-121.99631,0.8336926269531233
19_alcohols_8,-122.83,-121.99631,0.8336926269531233
21_alcohols_8,-123.7,-123.916374,0.2163742065429659
22_alcohols_8,-123.7,-123.916374,0.2163742065429659
24_alcohols_8,-126.24,-126.598755,0.3587548828125051
25_alcohols_8,-126.24,-126.598755,0.3587548828125051
27_alcohols_8,-80.93,-82.00295,1.072952575683587
28_alcohols_8,-80.93,-82.00295,1.072952575683587
29_alcohols_8,-80.93,-82.00295,1.072952575683587
0_ethers_1,-87.11,-91.43298,4.322983398437501
2_ethers_1,-87.11,-91.43298,4.322983398437501
7_ethers_1,-80.26,-82.599594,2.3395941162109324
8_ethers_1,-80.26,-82.599594,2.3395941162109324
9_ethers_1,-80.26,-82.599594,2.3395941162109324
10_aromatics_6,-58.37,-55.650948,2.719052429199216
11_aromatics_6,-58.37,-55.650948,2.719052429199216
12_aromatics_6,-58.37,-55.650948,2.719052429199216
3_alcohols_9,-122.62,-118.682365,3.937634582519536
4_alcohols_9,-122.62,-118.682365,3.937634582519536
6_alcohols_9,-126.13,-123.532974,2.597025756835933
7_alcohols_9,-126.13,-123.532974,2.597025756835933
9_alcohols_9,-130.73,-127.46768,3.2623181152343648
10_alcohols_9,-130.73,-127.46768,3.2623181152343648
12_alcohols_9,-137.72,-136.42549,1.2945086669921864
13_alcohols_9,-137.72,-136.42549,1.2945086669921864
10_aromatics_1,-60.02,-61.053104,1.0331044006347625
11_aromatics_1,-60.02,-61.053104,1.0331044006347625
12_aromatics_1,-60.02,-61.053104,1.0331044006347625
0_From_Review_411,-78.0,-79.35328,1.3532791137695312
2_From_Review_411,-78.0,-79.35328,1.3532791137695312
3_From_Review_411,-78.0,-79.35328,1.3532791137695312
5_From_Review_411,-123.0,-123.43797,0.4379730224609375
6_From_Review_411,-123.0,-123.43797,0.4379730224609375
8_From_Review_411,-118.0,-121.006165,3.00616455078125
9_From_Review_411,-118.0,-121.006165,3.00616455078125
11_From_Review_411,-85.0,-67.77484,17.22515869140625
12_From_Review_411,-85.0,-67.77484,17.22515869140625
3_olefins_2,-114.06,-112.0258,2.0341973876953148
4_olefins_2,-114.06,-112.0258,2.0341973876953148
6_olefins_2,-121.58,-122.82326,1.2432574462890642
7_olefins_2,-121.58,-122.82326,1.2432574462890642
9_olefins_2,-122.08,-122.31867,0.23867218017578296
10_olefins_2,-122.08,-122.31867,0.23867218017578296
12_olefins_2,-122.08,-122.03441,0.045591430664060795
13_olefins_2,-122.08,-122.03441,0.045591430664060795
15_olefins_2,-122.87,-121.99631,0.8736926269531295
16_olefins_2,-122.87,-121.99631,0.8736926269531295
18_olefins_2,-123.77,-123.916374,0.14637420654297273
19_olefins_2,-123.77,-123.916374,0.14637420654297273
21_olefins_2,-126.33,-126.598755,0.2687548828125017
22_olefins_2,-126.33,-126.598755,0.2687548828125017
24_olefins_2,-81.11,-82.00295,0.8929525756835943
25_olefins_2,-81.11,-82.00295,0.8929525756835943
26_olefins_2,-81.11,-82.00295,0.8929525756835943
0_From_Review_398,-65.0,-70.21385,5.2138519287109375
2_From_Review_398,-65.0,-70.21385,5.2138519287109375
3_From_Review_398,-65.0,-70.21385,5.2138519287109375
12_From_Review_398,-65.0,-71.387825,6.387825012207031
13_From_Review_398,-65.0,-71.387825,6.387825012207031
14_From_Review_398,-65.0,-71.387825,6.387825012207031
7_From_Review_240,-93.0,-89.97188,3.0281219482421875
8_From_Review_240,-93.0,-89.97188,3.0281219482421875
10_aromatics_10,-59.38,-60.952568,1.5725680541992162
11_aromatics_10,-59.38,-60.952568,1.5725680541992162
12_aromatics_10,-59.38,-60.952568,1.5725680541992162
20_From_Review_431,-120.6,-119.14595,1.4540496826171818
21_From_Review_431,-120.6,-119.14595,1.4540496826171818
23_From_Review_431,-68.6,-72.85686,4.256857299804693
24_From_Review_431,-68.6,-72.85686,4.256857299804693
3_aromatics_15,-162.49,-158.08229,4.407709350585947
5_aromatics_15,-165.34,-165.57573,0.2357293701171841
7_aromatics_15,-173.95,-184.77571,10.825711059570324
9_aromatics_15,-165.34,-163.8383,1.501697387695316
11_aromatics_15,-162.49,-158.44093,4.049066772460947
5_From_Review_326,-65.0,-63.091442,1.9085578918457031
6_From_Review_326,-65.0,-63.091442,1.9085578918457031
7_From_Review_326,-65.0,-63.091442,1.9085578918457031
6_From_Review_272,-68.0,-66.613495,1.386505126953125
7_From_Review_272,-68.0,-66.613495,1.386505126953125
8_From_Review_272,-68.0,-66.613495,1.386505126953125
3_From_Review_204,-102.4,-109.41846,7.018457031249994
4_From_Review_204,-102.4,-109.41846,7.018457031249994
6_From_Review_358,-65.0,-65.00416,0.00415802001953125
7_From_Review_358,-65.0,-65.00416,0.00415802001953125
8_From_Review_358,-65.0,-65.00416,0.00415802001953125
3_alcohols_6,-126.69,-126.699265,0.009264526367189774
