,actual,prediction,diff
5_From_Review_321,-66.0,-68.991455,2.991455078125
6_From_Review_321,-66.0,-70.0844,4.0843963623046875
7_From_Review_321,-66.0,-69.119385,3.119384765625
0_From_Review_415,-81.0,-82.686806,1.6868057250976562
2_From_Review_415,-81.0,-82.52699,1.5269927978515625
3_From_Review_415,-81.0,-82.47435,1.4743499755859375
5_From_Review_415,-126.0,-124.6706,1.3293991088867188
6_From_Review_415,-126.0,-124.60651,1.39349365234375
8_From_Review_415,-123.0,-120.59818,2.4018173217773438
9_From_Review_415,-123.0,-120.60021,2.3997879028320312
11_From_Review_415,-111.0,-102.97273,8.027267456054688
12_From_Review_415,-111.0,-103.39421,7.6057891845703125
0_From_Review_263,-134.0,-128.02415,5.9758453369140625
2_From_Review_263,-134.0,-130.84207,3.157928466796875
4_From_Review_263,-134.0,-133.77283,0.2271728515625
5_From_Review_263,-134.0,-132.4086,1.591400146484375
4_From_Review_360,-60.0,-64.61973,4.619728088378906
5_From_Review_360,-60.0,-64.60787,4.607872009277344
6_From_Review_360,-60.0,-65.24467,5.244667053222656
4_From_Review_393,-115.0,-114.697495,0.3025054931640625
5_From_Review_393,-115.0,-117.81338,2.8133773803710938
7_From_Review_393,-132.0,-123.67433,8.325668334960938
8_From_Review_393,-132.0,-123.58986,8.410140991210938
10_From_Review_393,-138.0,-131.53964,6.460357666015625
11_From_Review_393,-138.0,-131.6168,6.3831939697265625
4_COOH_6,-119.16,-119.71094,0.5509375000000034
5_COOH_6,-119.16,-120.46478,1.3047827148437534
7_COOH_6,-121.84,-121.28882,0.5511816406250034
8_COOH_6,-121.84,-121.622284,0.2177160644531284
10_COOH_6,-122.19,-121.18441,1.005589904785154
11_COOH_6,-122.19,-121.56844,0.621556701660154
13_COOH_6,-122.88,-122.11098,0.769022827148433
14_COOH_6,-122.88,-122.32384,0.556162719726558
16_COOH_6,-123.0,-122.694595,0.3054046630859375
17_COOH_6,-123.0,-122.61083,0.38916778564453125
19_COOH_6,-126.27,-124.950424,1.3195758056640585
20_COOH_6,-126.27,-124.996506,1.2734942626953085
22_COOH_6,-80.95,-82.29214,1.342137145996091
23_COOH_6,-80.95,-82.178116,1.2281158447265597
24_COOH_6,-80.95,-82.28404,1.3340423583984347
9_From_Review_319,-72.0,-75.928955,3.928955078125
10_From_Review_319,-72.0,-76.85379,4.853790283203125
11_From_Review_319,-72.0,-76.224014,4.2240142822265625
0_From_Review_209,-46.0,-57.157116,11.157115936279297
2_From_Review_209,-46.0,-55.439217,9.439216613769531
9_From_Review_209,-46.0,-45.41931,0.5806884765625
10_From_Review_209,-46.0,-45.39558,0.6044197082519531
0_From_Review_426,-80.8,-82.72796,1.9279586791992216
2_From_Review_426,-80.8,-82.62175,1.8217498779296903
3_From_Review_426,-80.8,-81.931755,1.1317550659179716
5_From_Review_426,-124.8,-125.232704,0.4327041625976591
6_From_Review_426,-124.8,-125.58688,0.7868835449218778
8_From_Review_426,-115.0,-119.28358,4.283576965332031
9_From_Review_426,-115.0,-119.130745,4.130744934082031
11_From_Review_426,-185.8,-192.15552,6.355517578124989
13_From_Review_426,-72.0,-74.624084,2.62408447265625
14_From_Review_426,-72.0,-73.507164,1.5071640014648438
15_From_Review_426,-72.0,-75.50262,3.5026168823242188
17_From_Review_426,-72.0,-73.80977,1.8097686767578125
18_From_Review_426,-72.0,-74.80973,2.8097305297851562
19_From_Review_426,-72.0,-75.7095,3.709503173828125
7_other_2,-113.85,-115.1541,1.3040985107421932
8_other_2,-113.85,-115.30281,1.4528106689453182
10_other_2,-121.84,-120.752785,1.0872152709960972
11_other_2,-121.84,-120.17943,1.660571899414066
13_other_2,-122.04,-120.88928,1.1507177734375063
14_other_2,-122.04,-120.54326,1.4967413330078188
16_other_2,-122.04,-121.03312,1.00688079833985
17_other_2,-122.04,-121.57037,0.46962646484375625
19_other_2,-122.83,-121.667,1.163000183105467
20_other_2,-122.83,-121.89299,0.9370098876953108
22_other_2,-123.76,-122.45639,1.3036096191406301
23_other_2,-123.76,-122.42261,1.3373925781250051
25_other_2,-126.23,-124.820724,1.4092755126953165
26_other_2,-126.23,-125.21101,1.0189862060546915
28_other_2,-80.94,-82.07668,1.136683044433596
29_other_2,-80.94,-82.01748,1.077478942871096
30_other_2,-80.94,-82.27334,1.333338317871096
35_other_2,-113.85,-116.3071,2.4570983886718807
36_other_2,-113.85,-116.200424,2.350424194335943
38_other_2,-121.84,-120.2809,1.559100952148441
39_other_2,-121.84,-118.97136,2.868640747070316
41_other_2,-122.04,-119.239426,2.8005743408203188
42_other_2,-122.04,-120.384125,1.6558752441406313
44_other_2,-122.04,-119.06612,2.9738836669921938
45_other_2,-122.04,-120.586105,1.4538946533203188
47_other_2,-122.83,-120.768,2.0620022583007795
48_other_2,-122.83,-119.46384,3.3661633300781233
50_other_2,-123.76,-119.11625,4.643750915527349
51_other_2,-123.76,-122.08804,1.6719567871093801
53_other_2,-126.23,-123.78782,2.4421810913085977
54_other_2,-126.23,-124.42943,1.8005718994140665
56_other_2,-80.94,-81.701836,0.761835632324221
57_other_2,-80.94,-81.601074,0.6610742187500023
58_other_2,-80.94,-80.96724,0.027239379882814774
4_COOH_1,-122.45,-125.00926,2.5592620849609347
5_COOH_1,-122.45,-124.57527,2.1252716064453097
7_COOH_1,-83.4,-83.24313,0.15686645507813068
8_COOH_1,-83.4,-83.37272,0.027281188964849434
9_COOH_1,-83.4,-83.306015,0.09398498535156818
9_From_Review_314,-79.0,-72.21481,6.785186767578125
10_From_Review_314,-79.0,-73.53854,5.461456298828125
11_From_Review_314,-79.0,-73.69899,5.3010101318359375
14_aromatics_8,-64.44,-71.03471,6.59471374511719
15_aromatics_8,-64.44,-70.72208,6.282076416015627
16_aromatics_8,-64.44,-70.290726,5.850725708007815
18_aromatics_8,-64.44,-70.87724,6.43724304199219
19_aromatics_8,-64.44,-70.30556,5.865557250976565
20_aromatics_8,-64.44,-71.082214,6.642214355468752
0_I_5,-80.95,-81.37915,0.42915039062499716
2_I_5,-80.95,-80.89722,0.05278320312500284
3_I_5,-80.95,-80.901985,0.04801483154297159
5_I_5,-126.25,-124.74144,1.5085601806640625
6_I_5,-126.25,-123.98236,2.26763916015625
8_I_5,-122.82,-121.539246,1.2807543945312432
9_I_5,-122.82,-121.68438,1.1356204223632744
11_I_5,-122.0,-121.49043,0.5095672607421875
12_I_5,-122.0,-120.500885,1.499114990234375
14_I_5,-121.85,-120.31561,1.5343872070312443
15_I_5,-121.85,-120.468544,1.381455993652338
17_I_5,-121.0,-118.848114,2.151885986328125
18_I_5,-121.0,-117.54664,3.4533615112304688
20_I_5,-113.24,-114.003265,0.7632653808593801
21_I_5,-113.24,-115.548874,2.3088739013671926
23_I_5,-59.87,-60.55972,0.6897190856933619
24_I_5,-59.87,-75.54187,15.671870117187503
5_ether_21,-119.58,-115.05634,4.523656921386717
6_ether_21,-119.58,-115.63313,3.946867065429686
8_ether_21,-89.7,-88.012344,1.6876556396484403
9_ether_21,-89.7,-87.958786,1.7412139892578153
12_ether_21,-88.34,-92.328674,3.9886743164062466
13_ether_21,-88.34,-90.56464,2.2246362304687466
15_ether_21,-83.72,-83.61866,0.10134002685546761
16_ether_21,-83.72,-83.63188,0.08811828613281136
17_ether_21,-83.72,-83.86932,0.14932373046875114
