,actual,prediction,diff
24_other_14,-122.89,-122.51181,0.37818969726562557
26_other_14,-123.71,-122.51181,1.1981896972656187
27_other_14,-123.71,-122.51181,1.1981896972656187
29_other_14,-127.26,-125.34725,1.9127481079101614
30_other_14,-127.26,-125.34725,1.9127481079101614
32_other_14,-82.37,-81.59169,0.778309936523442
33_other_14,-82.37,-81.59169,0.778309936523442
34_other_14,-82.37,-81.59169,0.778309936523442
5_SO3H_20,-115.71,-115.50085,0.209153137207025
6_SO3H_20,-115.71,-115.50085,0.209153137207025
8_SO3H_20,-121.74,-122.011444,0.2714440917968801
9_SO3H_20,-121.74,-122.011444,0.2714440917968801
11_SO3H_20,-122.88,-122.46067,0.4193295288085892
12_SO3H_20,-122.88,-122.46067,0.4193295288085892
14_SO3H_20,-123.83,-122.51181,1.3181896972656233
15_SO3H_20,-123.83,-122.51181,1.3181896972656233
17_SO3H_20,-127.33,-125.34725,1.9827481079101545
18_SO3H_20,-127.33,-125.34725,1.9827481079101545
20_SO3H_20,-82.44,-81.59169,0.8483099365234352
21_SO3H_20,-82.44,-81.59169,0.8483099365234352
22_SO3H_20,-82.44,-81.59169,0.8483099365234352
7_From_Review_57,-112.0,-143.85458,31.854583740234375
0_From_Review_429,-78.6,-80.65406,2.054060363769537
2_From_Review_429,-78.6,-80.65406,2.054060363769537
3_From_Review_429,-78.6,-80.65406,2.054060363769537
5_From_Review_429,-108.7,-121.71952,13.019520568847653
6_From_Review_429,-108.7,-121.71952,13.019520568847653
9_From_Review_429,-62.0,-64.91383,2.9138336181640625
10_From_Review_429,-62.0,-64.91383,2.9138336181640625
11_From_Review_429,-62.0,-64.91383,2.9138336181640625
13_From_Review_429,-62.0,-64.91383,2.9138336181640625
14_From_Review_429,-62.0,-64.91383,2.9138336181640625
15_From_Review_429,-62.0,-64.91383,2.9138336181640625
17_From_Review_429,-62.0,-64.91383,2.9138336181640625
18_From_Review_429,-62.0,-64.91383,2.9138336181640625
19_From_Review_429,-62.0,-64.91383,2.9138336181640625
0_From_Review_430,-81.1,-81.054,0.045999145507806816
2_From_Review_430,-81.1,-81.054,0.045999145507806816
3_From_Review_430,-81.1,-81.054,0.045999145507806816
5_From_Review_430,-126.1,-125.07883,1.0211730957031193
6_From_Review_430,-126.1,-125.07883,1.0211730957031193
8_From_Review_430,-122.5,-122.46067,0.03932952880859375
9_From_Review_430,-122.5,-122.46067,0.03932952880859375
11_From_Review_430,-121.7,-122.51181,0.8118103027343722
12_From_Review_430,-121.7,-122.51181,0.8118103027343722
14_From_Review_430,-121.7,-122.51181,0.8118103027343722
15_From_Review_430,-121.7,-122.51181,0.8118103027343722
17_From_Review_430,-122.5,-122.51181,0.011810302734375
18_From_Review_430,-122.5,-122.51181,0.011810302734375
20_From_Review_430,-126.1,-125.34725,0.7527481079101506
21_From_Review_430,-126.1,-125.34725,0.7527481079101506
23_From_Review_430,-81.1,-81.59169,0.4916900634765682
24_From_Review_430,-81.1,-81.59169,0.4916900634765682
25_From_Review_430,-81.1,-81.59169,0.4916900634765682
3_alcohols_6,-126.69,-121.56007,5.1299337768554665
4_alcohols_6,-126.69,-121.56007,5.1299337768554665
6_alcohols_6,-84.19,-82.57337,1.6166281127929665
7_alcohols_6,-84.19,-82.57337,1.6166281127929665
8_alcohols_6,-84.19,-82.57337,1.6166281127929665
5_From_Review_436,-115.0,-120.157135,5.157135009765625
6_From_Review_436,-115.0,-120.157135,5.157135009765625
8_From_Review_436,-86.0,-119.53631,33.53630828857422
9_From_Review_436,-86.0,-119.53631,33.53630828857422
12_From_Review_436,-89.0,-78.952065,10.047935485839844
13_From_Review_436,-89.0,-78.952065,10.047935485839844
15_From_Review_436,-82.0,-82.79996,0.799957275390625
16_From_Review_436,-82.0,-82.79996,0.799957275390625
17_From_Review_436,-82.0,-82.79996,0.799957275390625
19_From_Review_436,-89.0,-78.952065,10.047935485839844
20_From_Review_436,-89.0,-78.952065,10.047935485839844
22_From_Review_436,-82.0,-82.79996,0.799957275390625
23_From_Review_436,-82.0,-82.79996,0.799957275390625
24_From_Review_436,-82.0,-82.79996,0.799957275390625
3_Short_1,-83.11,-74.76218,8.347823486328124
4_Short_1,-83.11,-74.76218,8.347823486328124
5_Short_1,-83.11,-74.76218,8.347823486328124
7_Short_1,-83.11,-74.76218,8.347823486328124
8_Short_1,-83.11,-74.76218,8.347823486328124
9_Short_1,-83.11,-74.76218,8.347823486328124
4_From_Review_286,-86.2,-82.88889,3.3111068725585966
5_From_Review_286,-86.2,-82.88889,3.3111068725585966
6_From_Review_286,-86.2,-82.88889,3.3111068725585966
4_From_Review_259,-88.0,-91.3659,3.3658981323242188
5_From_Review_259,-87.0,-91.3659,4.365898132324219
0_From_Review_164,-101.0,-113.64495,12.644950866699219
4_From_Review_164,-109.0,-146.05956,37.05955505371094
0_aromatics_19,-150.0,-150.11273,0.11273193359375
3_aromatics_19,-160.53,-166.59442,6.064421386718749
5_aromatics_19,-137.57,-149.66243,12.09242980957032
9_aromatics_19,-137.57,-142.59355,5.023551635742194
11_aromatics_19,-160.53,-160.4351,0.09489562988281364
13_aromatics_19,-150.0,-160.4351,10.435104370117188
15_aromatics_19,-160.53,-160.92369,0.39369079589843636
17_aromatics_19,-137.57,-148.82748,11.257484130859382
19_aromatics_19,-137.57,-152.12302,14.553016357421882
21_aromatics_19,-160.53,-160.90373,0.37373229980468636
8_From_Review_121,-106.0,-113.29327,7.293266296386719
5_From_Review_175,-79.0,-98.0092,19.009201049804688
3_From_Review_204,-102.4,-99.29729,3.102713012695318
4_From_Review_204,-102.4,-99.29729,3.102713012695318
8_From_Review_345,-64.0,-63.010193,0.98980712890625
9_From_Review_345,-64.0,-63.010193,0.98980712890625
10_From_Review_345,-64.0,-63.010193,0.98980712890625
4_alcohols_14,-114.67,-115.824066,1.1540661621093733
5_alcohols_14,-114.67,-115.824066,1.1540661621093733
7_alcohols_14,-122.7,-122.16478,0.5352203369140653
8_alcohols_14,-122.7,-122.16478,0.5352203369140653
10_alcohols_14,-122.7,-122.25923,0.44076843261719034
11_alcohols_14,-122.7,-122.25923,0.44076843261719034
13_alcohols_14,-122.7,-122.51181,0.18818969726562784
14_alcohols_14,-122.7,-122.51181,0.18818969726562784
16_alcohols_14,-122.7,-122.51181,0.18818969726562784
17_alcohols_14,-122.7,-122.51181,0.18818969726562784
19_alcohols_14,-122.85,-122.51181,0.3381896972656193
20_alcohols_14,-122.85,-122.51181,0.3381896972656193
22_alcohols_14,-123.7,-122.51181,1.1881896972656278
23_alcohols_14,-123.7,-122.51181,1.1881896972656278
25_alcohols_14,-124.75,-122.51181,2.238189697265625
26_alcohols_14,-124.75,-122.51181,2.238189697265625
28_alcohols_14,-127.27,-125.34725,1.9227481079101523
29_alcohols_14,-127.27,-125.34725,1.9227481079101523
31_alcohols_14,-82.36,-81.59169,0.7683099365234369
32_alcohols_14,-82.36,-81.59169,0.7683099365234369
33_alcohols_14,-82.36,-81.59169,0.7683099365234369
5_other_6,-119.44,-119.94612,0.5061212158203148
6_other_6,-119.44,-119.94612,0.5061212158203148
8_other_6,-127.2,-126.49202,0.7079803466796903
9_other_6,-127.2,-126.49202,0.7079803466796903
11_other_6,-80.99,-81.59169,0.6016900634765676
12_other_6,-80.99,-81.59169,0.6016900634765676
13_other_6,-80.99,-81.59169,0.6016900634765676
0_I_10,-80.91,-81.054,0.1440008544921909
2_I_10,-80.91,-81.054,0.1440008544921909
3_I_10,-80.91,-81.054,0.1440008544921909
5_I_10,-126.22,-125.07883,1.1411730957031239
6_I_10,-126.22,-125.07883,1.1411730957031239
8_I_10,-123.49,-122.46067,1.0293295288085886
9_I_10,-123.49,-122.46067,1.0293295288085886
11_I_10,-122.81,-122.51181,0.2981896972656273
12_I_10,-122.81,-122.51181,0.2981896972656273
14_I_10,-122.0,-122.51181,0.511810302734375
15_I_10,-122.0,-122.51181,0.511810302734375
17_I_10,-122.0,-122.33354,0.3335418701171875
18_I_10,-122.0,-122.33354,0.3335418701171875
20_I_10,-121.78,-123.61656,1.8365618896484364
21_I_10,-121.78,-123.61656,1.8365618896484364
23_I_10,-115.02,-115.015205,0.004794616699214771
24_I_10,-115.02,-115.015205,0.004794616699214771
0_Cl_4,-79.65,-83.30116,3.651162719726557
2_Cl_4,-79.65,-83.30116,3.651162719726557
3_Cl_4,-79.65,-83.30116,3.651162719726557
5_Cl_4,-120.25,-131.8036,11.553604125976562
6_Cl_4,-120.25,-131.8036,11.553604125976562
